eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1033,1,1,-1012738,0,167056,0,849581,0,3899,8192,-1521820,0,248853,0,1273803,0,836,8192,SV,130,8258250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,115,1,1,982186,0,-889234,0,-92954,0,-2,8192,1479086,0,-1339788,0,-139509,0,-211,8192,SV,130,7028750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3147,1,1,-889884,0,-73453,0,969186,0,5849,8192,-1354032,0,-113535,0,1467984,0,417,8192,SV,130,6786750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3817,1,1,-245060,0,341262,0,-96854,0,-652,8192,-1132410,0,1585917,0,-452462,0,1045,8192,SV,130,1954250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2204,1,1,1045239,0,-273661,0,-770929,0,649,8192,1575234,0,-413919,0,-1161108,0,207,8192,SV,130,7551000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1789,1,1,670175,0,-1075141,0,407565,0,2599,8192,1004631,0,-1617968,0,613126,0,-211,8192,SV,130,7447250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2901,1,1,914584,0,-967237,0,55252,0,2599,8192,1372046,0,-1453741,0,81065,0,-630,8192,SV,130,8725250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1965,1,1,-388065,0,-594123,0,982836,0,648,8192,-639940,0,-981799,0,1621318,0,-421,8192,SV,130,4491250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3448,1,1,-903534,0,-64353,0,973086,0,5199,8192,-1360735,0,-100966,0,1462328,0,627,8192,SV,130,7862000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2794,1,1,690975,0,-481669,0,-209308,0,-2,8192,1592620,0,-1108949,0,-484511,0,-840,8192,SV,130,3698500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3040,1,1,-189158,0,-164457,0,355563,0,1948,8192,-876853,0,-754731,0,1631792,0,208,8192,SV,130,1760000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3864,1,1,289260,0,-1049790,0,763128,0,2598,8192,432142,0,-1580472,0,1148329,0,-1,8192,SV,130,7966000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2442,1,1,381564,0,665624,0,-1046540,0,648,8192,590503,0,1023483,0,-1613569,0,417,8192,SV,130,5610500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1175,1,1,1011437,0,-824231,0,-184607,0,2599,8192,1534806,0,-1252019,0,-282789,0,-2,8192,SV,130,6293750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1260,1,1,175506,0,-681226,0,507669,0,1949,8192,403234,0,-1572931,0,1168857,0,-840,8192,SV,130,3315000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2549,1,1,-666925,0,1072540,0,-403666,0,1949,8192,-1006098,0,1617757,0,-610613,0,1046,8192,SV,130,7637250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3494,1,1,535620,0,549920,0,-1083591,0,1949,8192,808145,0,825741,0,-1632631,0,1255,8192,SV,130,7873500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3753,1,1,-933435,0,31851,0,904833,0,3249,8192,-1436355,0,46083,0,1390898,0,626,8192,SV,130,5938250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3915,1,1,-42252,0,-94904,0,140405,0,3249,8192,-511114,0,-1088211,0,1598905,0,-420,8192,SV,130,978750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1470,1,1,735177,0,-1060190,0,327612,0,2599,8192,1102664,0,-1595344,0,492470,0,-210,8192,SV,130,7367500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1410,1,1,-273011,0,1023138,0,-748179,0,1948,8192,-422088,0,1578167,0,-1155242,0,837,8192,SV,130,5352500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3717,1,1,564221,0,-324363,0,-239859,0,-1,8192,1626974,0,-935296,0,-692098,0,-420,8192,SV,130,2929250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3601,1,1,671475,0,-141056,0,-528470,0,1949,8192,1548003,0,-323426,0,-1224578,0,-1,8192,SV,130,3900250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3539,1,1,143005,0,-72153,0,-68903,0,1949,8192,1632839,0,-817991,0,-815268,0,-420,8192,SV,130,884750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,225,1,1,-1051090,0,765728,0,287310,0,1948,8192,-1578587,0,1151052,0,428790,0,1255,8192,SV,130,8056250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1974,1,1,534970,0,550570,0,-1083591,0,1949,8192,805841,0,828045,0,-1633050,0,836,8192,SV,130,7493500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,768,1,1,674075,0,-1065390,0,394564,0,3249,8192,1018246,0,-1615663,0,597206,0,-211,8192,SV,130,6192000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2347,1,1,365963,0,-557721,0,192407,0,649,8192,1051133,0,-1608751,0,556987,0,-631,8192,SV,130,2586750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,48,1,1,-165757,0,-761829,0,928234,0,648,8192,-272524,0,-1258722,0,1531035,0,-211,8192,SV,130,4012000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3850,1,1,-798230,0,-234659,0,1037438,0,4549,8192,-1202164,0,-355685,0,1558895,0,1046,8192,SV,130,7962500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1965,1,1,138455,0,839831,0,-978287,0,-1,8192,214918,0,1295588,0,-1509042,0,1464,8192,SV,130,5491250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,341,1,1,141055,0,-52652,0,-87104,0,1299,8192,1614196,0,-592389,0,-1022018,0,-211,8192,SV,130,85250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1305,1,1,1051739,0,-765079,0,-284061,0,2599,8192,1579214,0,-1150634,0,-429001,0,-421,8192,SV,130,8326250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2366,1,1,-531070,0,-137156,0,671475,0,3249,8192,-1227091,0,-319446,0,1546955,0,418,8192,SV,130,3591500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2639,1,1,-1075141,0,656524,0,423165,0,4548,8192,-1619643,0,987454,0,633864,0,1675,8192,SV,130,7659750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,480,1,1,685775,0,-195658,0,-491419,0,-1302,8192,1583822,0,-448272,0,-1135761,0,-211,8192,SV,130,3120000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3369,1,1,51351,0,-328913,0,280810,0,3248,8192,229582,0,-1515745,0,1285743,0,-420,8192,SV,130,1842250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,866,1,1,-118955,0,-3251,0,125454,0,3248,8192,-1395298,0,-36868,0,1432374,0,208,8192,SV,130,216500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2040,1,1,-686426,0,191757,0,495318,0,649,8192,-1582357,0,443453,0,1139740,0,836,8192,SV,130,3510000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,12,1,1,313961,0,-1056940,0,746877,0,3898,8192,467961,0,-1589898,0,1121097,0,-840,8192,SV,130,8003000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,674,1,1,-945136,0,215808,0,730627,0,1299,8192,-1557430,0,354427,0,1204049,0,1046,8192,SV,130,4168500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2585,1,1,128054,0,-9101,0,-116355,0,2598,8192,1458767,0,-93216,0,-1365343,0,208,8192,SV,130,646250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3738,1,1,-822281,0,989987,0,-165107,0,2599,8192,-1267520,0,1526427,0,-257442,0,1465,8192,SV,130,5934500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2571,1,1,230758,0,-1034839,0,806030,0,1949,8192,344163,0,-1555126,0,1210752,0,-211,8192,SV,130,8642750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1492,1,1,-1088141,0,547970,0,543420,0,3249,8192,-1632631,0,821970,0,811916,0,1255,8192,SV,130,9373000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3067,1,1,-962687,0,687725,0,273010,0,-1952,8192,-1583823,0,1136598,0,448690,0,1465,8192,SV,130,4766750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,523,1,1,299011,0,-1043940,0,748828,0,3899,8192,448899,0,-1585290,0,1135760,0,-631,8192,SV,130,6130750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,982,1,1,325662,0,-286011,0,-38352,0,1299,8192,1497101,0,-1314442,0,-183080,0,-421,8192,SV,130,1245500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3933,1,1,-219059,0,-341913,0,561621,0,649,8192,-633027,0,-987455,0,1620480,0,-2,8192,SV,130,2983250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,301,1,1,228158,0,-694227,0,468017,0,1948,8192,523053,0,-1602257,0,1078155,0,-1049,8192,SV,130,3075250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2697,1,1,48101,0,463467,0,-510920,0,648,8192,137204,0,1341253,0,-1477830,0,627,8192,SV,130,2674250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2985,1,1,-973737,0,97503,0,882083,0,5849,8192,-1480972,0,145374,0,1336645,0,1047,8192,SV,130,6746250,250,Normal,0
