index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
219,125,0,4598,1,1500,2,True,12,345,678,,0.0024878300000068,-441.325007722,1,0,0.0,0,0,401.9567253378513
220,125,0,4599,1,1500,2,True,12,345,678,,0.0025139699999954,-441.322493752,1,0,0.0,0,0,397.7772208903964
221,125,0,4600,1,1500,2,True,12,345,678,,0.0024194100000016,-441.320074342,1,0,0.0,0,0,413.32390954792226
222,125,0,4601,1,1500,2,True,12,345,678,,0.0036824900000027,-441.316391852,1,0,0.0,0,0,271.55538779447244
223,125,0,4602,1,1500,2,True,12,345,678,,0.0026061899999945,-441.313785662,1,0,0.0,0,0,383.7018789889112
224,125,0,4603,1,1500,2,True,12,345,678,,0.0025101599999999,-441.311275502,1,0,0.0,0,0,398.3809796985212
225,125,0,4604,1,1500,2,True,12,345,678,,0.0025106300000032,-441.308764872,1,0,0.0,0,0,398.30640118166576
226,125,0,4605,1,1500,2,True,12,345,678,,0.0024994300000003,-441.306265442,1,0,0.0,0,0,400.091220798294
227,125,0,4606,1,1500,2,True,12,345,678,,0.0037372400000066,-441.302528202,1,0,0.0,0,0,267.5771424897074
228,125,0,4607,1,1500,2,True,12,345,678,,0.0028694099999881,-441.299658792,1,0,0.0,0,0,348.5036993682141
229,125,0,4608,1,1500,2,True,12,345,678,,0.0034000100000071,-441.296258782,1,0,0.0,0,0,294.1167820088505
230,125,0,4609,1,1500,2,True,12,345,678,,0.0037444400000055,-441.292514342,1,0,0.0,0,0,267.0626315279538
231,125,0,4610,1,1500,2,True,12,345,678,,0.0037371999999891,-441.288777142,1,0,0.0,0,0,267.5800064227006
232,125,0,4611,1,1500,2,True,12,345,678,,0.0037607900000011,-441.285016352,1,0,0.0,0,0,265.901579189401
233,125,0,4612,1,1500,2,True,12,345,678,,0.0024986300000051,-441.282517722,1,0,0.0,0,0,400.2193201866458
234,125,0,4613,1,1500,2,True,12,345,678,,0.0037530500000002,-441.278764672,1,0,0.0,0,0,266.44995403736874
235,125,0,4614,1,1500,2,True,12,345,678,,0.0024858400000056,-441.276278832,1,0,0.0,0,0,402.27850545399025
236,125,0,4615,1,1500,2,True,12,345,678,,0.0037652899999898,-441.272513542,1,0,0.0,0,0,265.58379301533455
237,125,0,4616,1,1500,2,True,12,345,678,,0.0037563200000079,-441.268757222,1,0,0.0,0,0,266.21800059576844
238,125,0,4617,1,1500,2,True,12,345,678,,0.0024118299999997,-441.266345392,1,0,0.0,0,0,414.62292118438046
239,125,0,4618,1,1500,2,True,12,345,678,,0.0025791199999929,-441.263766272,1,0,0.0,0,0,387.72914792749185
240,125,0,4619,1,1500,2,True,12,345,678,,0.002500910000009,-441.261265362,1,0,0.0,0,0,399.85445297767666
241,125,0,4620,1,1500,2,True,12,345,678,,0.0025011299999988,-441.258764232,1,0,0.0,0,0,399.81928168487036
242,125,0,4621,1,1500,2,True,12,345,678,,0.0027249899999901,-441.256039242,1,0,0.0,0,0,366.9738237584846
243,125,0,4622,1,1500,2,True,12,345,678,,0.0036205800000033,-441.252418662,1,0,0.0,0,0,276.1988410694111
244,125,0,4623,1,1500,2,True,12,345,678,,0.0025237600000025,-441.249894902,1,0,0.0,0,0,396.23419025541625
245,125,0,4624,1,1500,2,True,12,345,678,,0.0024872099999981,-441.247407692,1,0,0.0,0,0,402.05692321949647
246,125,0,4625,1,1500,2,True,12,345,678,,0.0036683099999947,-441.243739382,1,0,0.0,0,0,272.60509608006
247,125,0,4626,1,1500,2,True,12,345,678,,0.0024934400000091,-441.241245942,1,0,0.0,0,0,401.05236139484026
248,125,0,4627,1,1500,2,True,12,345,678,,0.0024785699999938,-441.238767372,1,0,0.0,0,0,403.45844579838433
249,125,0,4628,1,1500,2,True,12,345,678,,0.0025223899999957,-441.236244982,1,0,0.0,0,0,396.4493991816114
250,125,0,4629,1,1500,2,True,12,345,678,,0.0037269300000133,-441.232518052,1,0,0.0,0,0,268.3173550338835
251,125,0,4630,1,1500,2,True,12,345,678,,0.0023535899999984,-441.230164462,1,0,0.0,0,0,424.8828385575566
252,125,0,4631,1,1500,2,True,12,345,678,,0.0025393699999938,-441.227625092,1,0,0.0,0,0,393.7984618241696
253,125,0,4632,1,1500,2,True,12,345,678,,0.0026191599999947,-441.225005932,1,0,0.0,0,0,381.8017990508497
254,125,0,4633,1,1500,2,True,12,345,678,,0.0024877100000111,-441.222518222,1,0,0.0,0,0,401.97611457747814
255,125,0,4634,1,1500,2,True,12,345,678,,0.0024466699999976,-441.220071552,1,0,0.0,0,0,408.71878921185976
256,125,0,4635,1,1500,2,True,12,345,678,,0.0025547099999982,-441.217516842,1,0,0.0,0,0,391.4338613778881
257,125,0,4636,1,1500,2,True,12,345,678,,0.0037644300000039,-441.213752412,1,0,0.0,0,0,265.6444667583044
258,125,0,4637,1,1500,2,True,12,345,678,,0.00362638,-441.210126032,1,0,0.0,0,0,275.75709109359747
259,125,0,4638,1,1500,2,True,12,345,678,,0.0024786999999975,-441.207647332,1,0,0.0,0,0,403.43728567434886
260,125,0,4639,1,1500,2,True,12,345,678,,0.0025117099999931,-441.205135622,1,0,0.0,0,0,398.13513502862475
261,125,0,4640,1,1500,2,True,12,345,678,,0.0025576499999999,-441.202577972,1,0,0.0,0,0,390.9839110120771
262,125,0,4641,1,1500,2,True,12,345,678,,0.0024834700000013,-441.200094502,1,0,0.0,0,0,402.66240381380754
263,125,0,4642,1,1500,2,True,12,345,678,,0.0025862300000056,-441.197508272,1,0,0.0,0,0,386.6632124744647
264,125,0,4643,1,1500,2,True,12,345,678,,0.0036522300000001,-441.193856042,1,0,0.0,0,0,273.8053189421183
265,125,0,4644,1,1500,2,True,12,345,678,,0.0026172900000034,-441.191238752,1,0,0.0,0,0,382.0745886006904
266,125,0,4645,1,1500,2,True,12,345,678,,0.0037308399999886,-441.187507912,1,0,0.0,0,0,268.0361527170974
267,125,0,4646,1,1500,2,True,12,345,678,,0.0025321900000108,-441.184975722,1,0,0.0,0,0,394.9150735117566
268,125,0,4647,1,1500,2,True,12,345,678,,0.0037189099999892,-441.181256812,1,0,0.0,0,0,268.8959937193705
269,125,0,4648,1,1500,2,True,12,345,678,,0.0024571900000012,-441.178799622,1,0,0.0,0,0,406.9689360609117
270,125,0,4649,1,1500,2,True,12,345,678,,0.0024392600000027,-441.176360362,1,0,0.0,0,0,409.9603978251163
271,125,0,4650,1,1500,2,True,12,345,678,,0.002577599999995,-441.173782762,1,0,0.0,0,0,387.9577901931796
272,125,0,4651,1,1500,2,True,12,345,678,,0.0036324000000007,-441.170150362,1,0,0.0,0,0,275.3000770839685
273,125,0,4652,1,1500,2,True,12,345,678,,0.0025391200000086,-441.167611242,1,0,0.0,0,0,393.83723494620693
274,125,0,4653,1,1500,2,True,12,345,678,,0.0025489699999923,-441.165062272,1,0,0.0,0,0,392.3153273687101
275,125,0,4654,1,1500,2,True,12,345,678,,0.0025359199999996,-441.162526352,1,0,0.0,0,0,394.33420612643846
276,125,0,4655,1,1500,2,True,12,345,678,,0.003612910000001,-441.158913442,1,0,0.0,0,0,276.78519531339646
277,125,0,4656,1,1500,2,True,12,345,678,,0.0025750500000043,-441.156338392,1,0,0.0,0,0,388.34197394160503
278,125,0,4657,1,1500,2,True,12,345,678,,0.0025573199999939,-441.153781072,1,0,0.0,0,0,391.03436410084987
279,125,0,4658,1,1500,2,True,12,345,678,,0.002386670000007,-441.151394402,1,0,0.0,0,0,418.9938282196814
280,125,0,4659,1,1500,2,True,12,345,678,,0.0026708099999979,-441.148723592,1,0,0.0,0,0,374.41824764801174
281,125,0,4660,1,1500,2,True,12,345,678,,0.0037242500000047,-441.144999342,1,0,0.0,0,0,268.5104383429517
282,125,0,4661,1,1500,2,True,12,345,678,,0.0025474699999961,-441.142451872,1,0,0.0,0,0,392.5463302812323
283,125,0,4662,1,1500,2,True,12,345,678,,0.002514320000003,-441.139937552,1,0,0.0,0,0,397.72184924703566
284,125,0,4663,1,1500,2,True,12,345,678,,0.0036779200000012,-441.136259632,1,0,0.0,0,0,271.89280897889944
285,125,0,4664,1,1500,2,True,12,345,678,,0.0024698099999937,-441.133789822,1,0,0.0,0,0,404.8894449380927
286,125,0,4665,1,1500,2,True,12,345,678,,0.0037387200000011,-441.130051102,1,0,0.0,0,0,267.4712200966389
287,125,0,4666,1,1500,2,True,12,345,678,,0.0037885299999942,-441.126262572,1,0,0.0,0,0,263.9546209219753
288,125,0,4667,1,1500,2,True,12,345,678,,0.0036157700000103,-441.122646802,1,0,0.0,0,0,276.56626389320985
289,125,0,4668,1,1500,2,True,12,345,678,,0.0026015199999989,-441.120045282,1,0,0.0,0,0,384.3906639197172
290,125,0,4669,1,1500,2,True,12,345,678,,0.0027089999999958,-441.117336282,1,0,0.0,0,0,369.1399040241973
291,125,0,4670,1,1500,2,True,12,345,678,,0.0025893199999984,-441.114746962,1,0,0.0,0,0,386.2017827076676
292,125,0,4671,1,1500,2,True,12,345,678,,0.0034387099999975,-441.111308252,1,0,0.0,0,0,290.806726941419
293,125,0,4672,1,1500,2,True,12,345,678,,0.0023751900000092,-441.108933062,1,0,0.0,0,0,421.0189500613116
294,125,0,4673,1,1500,2,True,12,345,678,,0.0024696600000027,-441.106463402,1,0,0.0,0,0,404.9140367495553
295,125,0,4674,1,1500,2,True,12,345,678,,0.0025326199999966,-441.103930782,1,0,0.0,0,0,394.8480229964789
296,125,0,4675,1,1500,2,True,12,345,678,,0.0025253799999944,-441.101405402,1,0,0.0,0,0,395.9800109299264
297,125,0,4676,1,1500,2,True,12,345,678,,0.0026471000000043,-441.098758302,1,0,0.0,0,0,377.7719013253657
298,125,0,4677,1,1500,2,True,12,345,678,,0.0037318299999924,-441.095026472,1,0,0.0,0,0,267.96504663986207
299,125,0,4678,1,1500,2,True,12,345,678,,0.0036494400000037,-441.091377032,1,0,0.0,0,0,274.0146433422624
300,125,0,4679,1,1500,2,True,12,345,678,,0.0026206100000081,-441.088756422,1,0,0.0,0,0,381.59054571146
301,125,0,4680,1,1500,2,True,12,345,678,,0.0037220699999949,-441.085034352,1,0,0.0,0,0,268.66770372437117
302,125,0,4681,1,1500,2,True,12,345,678,,0.0037156899999928,-441.081318662,1,0,0.0,0,0,269.1290177603454
303,125,0,4682,1,1500,2,True,12,345,678,,0.0024768300000062,-441.078841832,1,0,0.0,0,0,403.74187974043303
304,125,0,4683,1,1500,2,True,12,345,678,,0.0025927500000051,-441.076249082,1,0,0.0,0,0,385.69086876792323
305,125,0,4684,1,1500,2,True,12,345,678,,0.0036223999999975,-441.072626682,1,0,0.0,0,0,276.0600706715686
306,131,1,62,1,1500,5,True,1,1,0,1.0,0.0020937199999906,-441.070532962,-4622,1,24999976.0,0,6,477.6187837936733
307,125,0,4685,1,1500,2,True,12,345,678,,0.000545080000009,-441.069987882,4623,-1,-24999976.0,0,-6,1834.5930872229555
308,125,0,4686,1,1500,2,True,12,345,678,,0.0024153199999972,-441.067572562,1,0,0.0,0,0,414.0238146502986
309,125,0,4687,1,1500,2,True,12,345,678,,0.0024499299999973,-441.065122632,1,0,0.0,0,0,408.17492744735654
310,125,0,4688,1,1500,2,True,12,345,678,,0.002519079999999,-441.062603552,1,0,0.0,0,0,396.9703224988476
311,125,0,4689,1,1500,2,True,12,345,678,,0.0026833100000089,-441.059920242,1,0,0.0,0,0,372.67404809607655
312,125,0,4690,1,1500,2,True,12,345,678,,0.00231943,-441.057600812,1,0,0.0,0,0,431.14040949716093
313,125,0,4691,1,1500,2,True,12,345,678,,0.0025330999999937,-441.055067712,1,0,0.0,0,0,394.77320279597615
314,125,0,4692,1,1500,2,True,12,345,678,,0.002417010000002,-441.052650702,1,0,0.0,0,0,413.7343246404328
315,125,0,4693,1,1500,2,True,12,345,678,,0.0026803499999914,-441.049970352,1,0,0.0,0,0,373.08560449314774
316,125,0,4694,1,1500,2,True,12,345,678,,0.0023773400000095,-441.047593012,1,0,0.0,0,0,420.638192263624
317,125,0,4695,1,1500,2,True,12,345,678,,0.002596369999992,-441.044996642,1,0,0.0,0,0,385.15311762309733
318,125,0,4696,1,1500,2,True,12,345,678,,0.0037033700000108,-441.041293272,1,0,0.0,0,0,270.0243291912727
319,125,0,4697,1,1500,2,True,12,345,678,,0.0041055499999913,-441.037187722,1,0,0.0,0,0,243.5727247268013
320,125,0,4698,1,1500,2,True,12,345,678,,0.003424410000008,-441.033763312,1,0,0.0,0,0,292.0211072849524
321,125,0,4699,1,1500,2,True,12,345,678,,0.003768039999997,-441.029995272,1,0,0.0,0,0,265.3899640133322
322,125,0,4700,1,1500,2,True,12,345,678,,0.0037676999999973,-441.026227572,1,0,0.0,0,0,265.4139129975095
323,125,0,4701,1,1500,2,True,12,345,678,,0.0037076699999971,-441.022519902,1,0,0.0,0,0,269.7111663122074
324,125,0,4702,1,1500,2,True,12,345,678,,0.0025800200000105,-441.019939882,1,0,0.0,0,0,387.5938946193945
325,125,0,4703,1,1500,2,True,12,345,678,,0.0024487299999975,-441.017491152,1,0,0.0,0,0,408.374953547766
326,125,0,4704,1,1500,2,True,12,345,678,,0.0027381799999943,-441.014752972,1,0,0.0,0,0,365.20608579497394
327,125,0,4705,1,1500,2,True,12,345,678,,0.0034900499999963,-441.011262922,1,0,0.0,0,0,286.5288462919042
328,125,0,4706,1,1500,2,True,12,345,678,,0.003662950000006,-441.007599972,1,0,0.0,0,0,273.0039995081456
329,125,0,4707,1,1500,2,True,12,345,678,,0.002442160000001,-441.005157812,1,0,0.0,0,0,409.4735807644014
330,125,0,4708,1,1500,2,True,12,345,678,,0.0025171099999994,-441.002640702,1,0,0.0,0,0,397.28100877603214
331,125,0,4709,1,1500,2,True,12,345,678,,0.0025439300000016,-441.000096772,1,0,0.0,0,0,393.09257723261686
332,125,0,4710,1,1500,2,True,12,345,678,,0.002583119999997,-440.997513652,1,0,0.0,0,0,387.12874353539956
333,125,0,4711,1,1500,2,True,12,345,678,,0.0025564999999971,-440.994957152,1,0,0.0,0,0,391.15978877415773
334,125,0,4712,1,1500,2,True,12,345,678,,0.0024566200000037,-440.992500532,1,0,0.0,0,0,407.0633634825467
335,125,0,4713,1,1500,2,True,12,345,678,,0.0024978799999928,-440.990002652,1,0,0.0,0,0,400.33948788688105
336,125,0,4714,1,1500,2,True,12,345,678,,0.0037577800000008,-440.986244872,1,0,0.0,0,0,266.11456764360526
337,125,0,4715,1,1500,2,True,12,345,678,,0.0023550800000009,-440.983889792,1,0,0.0,0,0,424.6140258503396
338,125,0,4716,1,1500,2,True,12,345,678,,0.0026505000000014,-440.981239292,1,0,0.0,0,0,377.28730428201163
339,125,0,4717,1,1500,2,True,12,345,678,,0.0025040400000051,-440.978735252,1,0,0.0,0,0,399.354642896265
340,125,0,4718,1,1500,2,True,12,345,678,,0.0025001300000013,-440.976235122,1,0,0.0,0,0,399.9792010813358
341,125,0,4719,1,1500,2,True,12,345,678,,0.0036402599999973,-440.972594862,1,0,0.0,0,0,274.70565289312896
342,125,0,4720,1,1500,2,True,12,345,678,,0.0026032600000007,-440.969991602,1,0,0.0,0,0,384.1337400028161
343,125,0,4721,1,1500,2,True,12,345,678,,0.0037494799999961,-440.966242122,1,0,0.0,0,0,266.7036495730182
344,125,0,4722,1,1500,2,True,12,345,678,,0.0039547399999975,-440.962287382,1,0,0.0,0,0,252.86112361384872
345,125,0,4723,1,1500,2,True,12,345,678,,0.002509350000011,-440.959778032,1,0,0.0,0,0,398.5095741907731
346,125,0,4724,1,1500,2,True,12,345,678,,0.0022601599999916,-440.957517872,1,0,0.0,0,0,442.44655245810765
347,125,0,4725,1,1500,2,True,12,345,678,,0.0025772599999953,-440.954940612,1,0,0.0,0,0,388.00897076811174
348,125,0,4726,1,1500,2,True,12,345,678,,0.0023473900000112,-440.952593222,1,0,0.0,0,0,426.00505241788915
349,125,0,4727,1,1500,2,True,12,345,678,,0.0028999899999888,-440.949693232,1,0,0.0,0,0,344.82877527297063
350,125,0,4728,1,1500,2,True,12,345,678,,0.0034479800000042,-440.946245252,1,0,0.0,0,0,290.02488413470553
351,125,0,4729,1,1500,2,True,12,345,678,,0.0037411400000024,-440.942504112,1,0,0.0,0,0,267.2982032213065
352,125,0,4730,1,1500,2,True,12,345,678,,0.0024901299999982,-440.940013982,1,0,0.0,0,0,401.5854593939766
353,125,0,4731,1,1500,2,True,12,345,678,,0.0025351200000045,-440.937478862,1,0,0.0,0,0,394.45864495496266
354,125,0,4732,1,1500,2,True,12,345,678,,0.0025424099999895,-440.934936452,1,0,0.0,0,0,393.32759075213283
355,125,0,4733,1,1500,2,True,12,345,678,,0.0037315100000085,-440.931204942,1,0,0.0,0,0,267.98802629437466
356,125,0,4734,1,1500,2,True,12,345,678,,0.003751159999993,-440.927453782,1,0,0.0,0,0,266.5842032869475
357,125,0,4735,1,1500,2,True,12,345,678,,0.0036914800000005,-440.923762302,1,0,0.0,0,0,270.8940587514668
358,125,0,4736,1,1500,2,True,12,345,678,,0.0025020400000101,-440.921260262,1,0,0.0,0,0,399.67386612362844
359,125,0,4737,1,1500,2,True,12,345,678,,0.0037535199999894,-440.917506742,1,0,0.0,0,0,266.41659029466314
360,125,0,4738,1,1500,2,True,12,345,678,,0.0028109900000004,-440.914695752,1,0,0.0,0,0,355.7465519264948
361,125,0,4739,1,1500,2,True,12,345,678,,0.0033553399999988,-440.911340412,1,0,0.0,0,0,298.0323901602692
362,125,0,4740,1,1500,2,True,12,345,678,,0.0024990100000081,-440.908841402,1,0,0.0,0,0,400.15846274995243
363,125,0,4741,1,1500,2,True,12,345,678,,0.0026149199999991,-440.906226482,1,0,0.0,0,0,382.4208771206554
364,125,0,4742,1,1500,2,True,12,345,678,,0.0037550899999985,-440.902471392,1,0,0.0,0,0,266.30520173961196
365,125,0,4743,1,1500,2,True,12,345,678,,0.0024991100000022,-440.899972282,1,0,0.0,0,0,400.1424507121014
366,125,0,4744,1,1500,2,True,12,345,678,,0.0037557600000042,-440.896216522,1,0,0.0,0,0,266.2576948470833
367,125,0,4745,1,1500,2,True,12,345,678,,0.0037468499999988,-440.892469672,1,0,0.0,0,0,266.89085498493944
368,125,0,4746,1,1500,2,True,12,345,678,,0.0037258699999966,-440.888743802,1,0,0.0,0,0,268.39369060136625
369,125,0,4747,1,1500,2,True,12,345,678,,0.0025266699999946,-440.886217132,1,0,0.0,0,0,395.7778419825846
370,125,0,4748,1,1500,2,True,12,345,678,,0.0037112400000012,-440.882505892,1,0,0.0,0,0,269.4517196407876
371,125,0,4749,1,1500,2,True,12,345,678,,0.0025215100000082,-440.879984382,1,0,0.0,0,0,396.58775892094343
372,125,0,4750,1,1500,2,True,12,345,678,,0.0026119999999991,-440.877372382,1,0,0.0,0,0,382.8483920368854
373,125,0,4751,1,1500,2,True,12,345,678,,0.0036520899999885,-440.873720292,1,0,0.0,0,0,273.8158150547081
374,125,0,4752,1,1500,2,True,12,345,678,,0.0037467300000031,-440.869973562,1,0,0.0,0,0,266.89940294581476
375,125,0,4753,1,1500,2,True,12,345,678,,0.0023880899999966,-440.867585472,1,0,0.0,0,0,418.7446871773776
376,125,0,4754,1,1500,2,True,12,345,678,,0.0026955700000002,-440.864889902,1,0,0.0,0,0,370.97905081297307
377,125,0,4755,1,1500,2,True,12,345,678,,0.0022957800000114,-440.862594122,1,0,0.0,0,0,435.5818066169382
378,125,0,4756,1,1500,2,True,12,345,678,,0.002604319999989,-440.859989802,1,0,0.0,0,0,383.97739141281556
379,125,0,4757,1,1500,2,True,12,345,678,,0.0023959500000074,-440.857593852,1,0,0.0,0,0,417.37098019445796
380,125,0,4758,1,1500,2,True,12,345,678,,0.0026228600000024,-440.854970992,1,0,0.0,0,0,381.26320123799405
381,125,0,4759,1,1500,2,True,12,345,678,,0.0023705400000011,-440.852600452,1,0,0.0,0,0,421.8448117304648
382,125,0,4760,1,1500,2,True,12,345,678,,0.0026820199999946,-440.849918432,1,0,0.0,0,0,372.85329714245734
383,125,0,4761,1,1500,2,True,12,345,678,,0.0037009499999953,-440.846217482,1,0,0.0,0,0,270.2008943653035
384,125,0,4762,1,1500,2,True,12,345,678,,0.0040290499999997,-440.842188432,1,0,0.0,0,0,248.1974659038916
385,125,0,4763,1,1500,2,True,12,345,678,,0.0027453900000011,-440.839443042,1,0,0.0,0,0,364.2469740181174
386,125,0,4764,1,1500,2,True,12,345,678,,0.0033228200000081,-440.836120222,1,0,0.0,0,0,300.9491937563763
387,125,0,4765,1,1500,2,True,12,345,678,,0.003750889999992,-440.832369332,1,0,0.0,0,0,266.6033927953453
388,125,0,4766,1,1500,2,True,12,345,678,,0.0035387000000071,-440.828830632,1,0,0.0,0,0,282.58965156639266
389,125,0,4767,1,1500,2,True,12,345,678,,0.0038816999999937,-440.824948932,1,0,0.0,0,0,257.6190844221921
390,125,0,4768,1,1500,2,True,12,345,678,,0.0024842699999965,-440.822464662,1,0,0.0,0,0,402.53273597532024
391,125,0,4769,1,1500,2,True,12,345,678,,0.0033117600000025,-440.819152902,1,0,0.0,0,0,301.9542478921314
392,125,0,4770,1,1500,2,True,12,345,678,,0.0030660099999977,-440.816086892,1,0,0.0,0,0,326.156796618651
393,125,0,4771,1,1500,2,True,12,345,678,,0.0022997500000059,-440.813787142,1,0,0.0,0,0,434.8298728111467
394,125,0,4772,1,1500,2,True,12,345,678,,0.0026562799999965,-440.811130862,1,0,0.0,0,0,376.4663363806969
395,125,0,4773,1,1500,2,True,12,345,678,,0.003665600000005,-440.807465262,1,0,0.0,0,0,272.80663465698274
396,125,0,4774,1,1500,2,True,12,345,678,,0.0024816800000024,-440.804983582,1,0,0.0,0,0,402.952838399404
397,125,0,4775,1,1500,2,True,12,345,678,,0.0024344299999938,-440.802549152,1,0,0.0,0,0,410.7737745601832
398,125,0,4776,1,1500,2,True,12,345,678,,0.0026139699999987,-440.799935182,1,0,0.0,0,0,382.55986105444873
399,125,0,4777,1,1500,2,True,12,345,678,,0.0025996100000043,-440.797335572,1,0,0.0,0,0,384.6730855775851
400,125,0,4778,1,1500,2,True,12,345,678,,0.0023426199999931,-440.794992952,1,0,0.0,0,0,426.87247611774234
401,125,0,4779,1,1500,2,True,12,345,678,,0.0024435400000015,-440.792549412,1,0,0.0,0,0,409.2423287522964
402,125,0,4780,1,1500,2,True,12,345,678,,0.0026641900000043,-440.789885222,1,0,0.0,0,0,375.3486050163037
403,125,0,4781,1,1500,2,True,12,345,678,,0.0022732099999984,-440.787612012,1,0,0.0,0,0,439.90656384614874
404,125,0,4782,1,1500,2,True,12,345,678,,0.0026183500000058,-440.784993662,1,0,0.0,0,0,381.9199113937346
405,125,0,4783,1,1500,2,True,12,345,678,,0.0024508500000024,-440.782542812,1,0,0.0,0,0,408.0217067543998
406,125,0,4784,1,1500,2,True,12,345,678,,0.0024227999999908,-440.780120012,1,0,0.0,0,0,412.74558362382254
407,125,0,4785,1,1500,2,True,12,345,678,,0.0025838600000014,-440.777536152,1,0,0.0,0,0,387.0178724851417
408,125,0,4786,1,1500,2,True,12,345,678,,0.0025695199999944,-440.774966632,1,0,0.0,0,0,389.17774526066324
409,125,0,4787,1,1500,2,True,12,345,678,,0.0023610600000125,-440.772605572,1,0,0.0,0,0,423.5385801270217
410,125,0,4788,1,1500,2,True,12,345,678,,0.0024797299999903,-440.770125842,1,0,0.0,0,0,403.2697108168678
411,125,0,4789,1,1500,2,True,12,345,678,,0.0026599500000088,-440.767465892,1,0,0.0,0,0,375.9469162941753
412,125,0,4790,1,1500,2,True,12,345,678,,0.0023164599999887,-440.765149432,1,0,0.0,0,0,431.6931870202284
413,125,0,4791,1,1500,2,True,12,345,678,,0.0038696400000048,-440.761279792,1,0,0.0,0,0,258.4219720694327
414,125,0,4792,1,1500,2,True,12,345,678,,0.0024081499999937,-440.758871642,1,0,0.0,0,0,415.25652471923104
415,125,0,4793,1,1500,2,True,12,345,678,,0.0027390600000103,-440.756132582,1,0,0.0,0,0,365.08875307449983
416,125,0,4794,1,1500,2,True,12,345,678,,0.0026098999999959,-440.753522682,1,0,0.0,0,0,383.1564427761872
417,125,0,4795,1,1500,2,True,12,345,678,,0.0021149800000017,-440.751407702,1,0,0.0,0,0,472.8177098597605
418,125,0,4796,1,1500,2,True,12,345,678,,0.0028444600000057,-440.748563242,1,0,0.0,0,0,351.5605774023878
419,125,0,4797,1,1500,2,True,12,345,678,,0.0021807099999904,-440.746382532,1,0,0.0,0,0,458.56624677485877
420,125,0,4798,1,1500,2,True,12,345,678,,0.0025483200000024,-440.743834212,1,0,0.0,0,0,392.4153952404165
421,125,0,4799,1,1500,2,True,12,345,678,,0.0025828299999943,-440.741251382,1,0,0.0,0,0,387.172210328286
422,125,0,4800,1,1500,2,True,12,345,678,,0.0023808600000023,-440.738870522,1,0,0.0,0,0,420.0162966319036
423,125,0,4801,1,1500,2,True,12,345,678,,0.002519840000005,-440.736350682,1,0,0.0,0,0,396.85059368770067
424,125,0,4802,1,1500,2,True,12,345,678,,0.0025901700000048,-440.733760512,1,0,0.0,0,0,386.0750452665836
425,125,0,4803,1,1500,2,True,12,345,678,,0.002449509999991,-440.731311002,1,0,0.0,0,0,408.2449142904802
426,125,0,4804,1,1500,2,True,12,345,678,,0.0024146399999978,-440.728896362,1,0,0.0,0,0,414.14041016503955
427,125,0,4805,1,1500,2,True,12,345,678,,0.0025244300000082,-440.726371932,1,0,0.0,0,0,396.12902714543554
428,125,0,4806,1,1500,2,True,12,345,678,,0.0022014099999978,-440.724170522,1,0,0.0,0,0,454.2543188233902
429,125,0,4807,1,1500,2,True,12,345,678,,0.0028158300000029,-440.721354692,1,0,0.0,0,0,355.1350756256486
430,125,0,4808,1,1500,2,True,12,345,678,,0.002627469999993,-440.718727222,1,0,0.0,0,0,380.5942598783865
431,125,0,4809,1,1500,2,True,12,345,678,,0.0023422800000076,-440.716384942,1,0,0.0,0,0,426.9344399460164
432,125,0,4810,1,1500,2,True,12,345,678,,0.002569109999996,-440.713815832,1,0,0.0,0,0,389.2398534907252
433,125,0,4811,1,1500,2,True,12,345,678,,0.0025163600000013,-440.711299472,1,0,0.0,0,0,397.3994182070464
434,125,0,4812,1,1500,2,True,12,345,678,,0.0024011299999955,-440.708898342,1,0,0.0,0,0,416.47057843676686
435,125,0,4813,1,1500,2,True,12,345,678,,0.0024940699999973,-440.706404272,1,0,0.0,0,0,400.95105590503977
436,125,0,4814,1,1500,2,True,12,345,678,,0.0024627399999985,-440.703941532,1,0,0.0,0,0,406.05179596734087
437,125,0,4815,1,1500,2,True,12,345,678,,0.0025006700000034,-440.701440862,1,0,0.0,0,0,399.8928287213588
438,125,0,4816,1,1500,2,True,12,345,678,,0.0025017399999995,-440.698939122,1,0,0.0,0,0,399.7217936317123
439,125,0,4817,1,1500,2,True,12,345,678,,0.0024930000000011,-440.696446122,1,0,0.0,0,0,401.12314480527834
440,125,0,4818,1,1500,2,True,12,345,678,,0.0022639900000029,-440.694182132,1,0,0.0,0,0,441.6980640368195
441,125,0,4819,1,1500,2,True,12,345,678,,0.0030845600000048,-440.691097572,1,0,0.0,0,0,324.19534714787324
442,125,0,4820,1,1500,2,True,12,345,678,,0.0021896099999878,-440.688907962,1,0,0.0,0,0,456.7023351215841
443,125,0,4821,1,1500,2,True,12,345,678,,0.0024995800000056,-440.686408382,1,0,0.0,0,0,400.06721129060065
444,125,0,4822,1,1500,2,True,12,345,678,,0.0025266600000009,-440.683881722,1,0,0.0,0,0,395.77940838879937
445,125,0,4823,1,1500,2,True,12,345,678,,0.0024959299999949,-440.681385792,1,0,0.0,0,0,400.65226188316313
446,125,0,4824,1,1500,2,True,12,345,678,,0.0021535500000027,-440.679232242,1,0,0.0,0,0,464.34956234995536
