index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
10494,166,35,230,1,3000,2,80,0,0.0,-38.660473000000025,0,0,0.0,0,0,0,0.0
10495,166,35,230,1,3000,2,80,0,0.0011269999999967,-38.65934600000003,0,0,0.0,0,0,0,887.3114463202556
10496,166,35,230,1,3000,2,80,0,0.0,-38.65934600000003,0,0,0.0,0,0,0,0.0
10497,166,35,230,1,3000,2,80,0,0.0018720000000485,-38.65747399999998,0,0,0.0,0,0,0,534.1880341741944
10498,166,35,230,1,3000,2,80,0,0.0,-38.65747399999998,0,0,0.0,0,0,0,0.0
10499,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.65634899999998,0,0,0.0,0,0,0,888.8888888874667
10500,166,35,230,1,3000,2,80,0,0.0,-38.65634899999998,0,0,0.0,0,0,0,0.0
10501,166,35,230,1,3000,2,80,0,0.0,-38.65634899999998,0,0,0.0,0,0,0,0.0
10502,166,35,230,1,3000,2,80,0,0.0019989999999552,-38.65435000000002,0,0,0.0,0,0,0,500.25012507374254
10503,166,35,230,1,3000,2,80,0,0.0,-38.65435000000002,0,0,0.0,0,0,0,0.0
10504,166,35,230,1,3000,2,80,0,0.0011279999999942,-38.65322200000003,0,0,0.0,0,0,0,886.5248226995938
10505,166,35,230,1,3000,2,80,0,0.0,-38.65322200000003,0,0,0.0,0,0,0,0.0
10506,166,35,230,1,3000,2,80,0,0.0012480000000323,-38.651974,0,0,0.0,0,0,0,801.2820512613129
10507,166,35,230,1,3000,2,80,0,0.0,-38.651974,0,0,0.0,0,0,0,0.0
10508,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.65072399999997,0,0,0.0,0,0,0,799.9999999825919
10509,166,35,230,1,3000,2,80,0,0.0,-38.65072399999997,0,0,0.0,0,0,0,0.0
10510,166,35,230,1,3000,2,80,0,0.0013739999999415,-38.64935000000003,0,0,0.0,0,0,0,727.8020378766932
10511,166,35,230,1,3000,2,80,0,0.0,-38.64935000000003,0,0,0.0,0,0,0,0.0
10512,166,35,230,1,3000,2,80,0,0.0011289999999917,-38.64822100000004,0,0,0.0,0,0,0,885.739592566299
10513,166,35,230,1,3000,2,80,0,0.0,-38.64822100000004,0,0,0.0,0,0,0,0.0
10514,166,35,230,1,3000,2,80,0,0.0,-38.64822100000004,0,0,0.0,0,0,0,0.0
10515,166,35,230,1,3000,2,80,0,0.0017460000000255,-38.64647500000001,0,0,0.0,0,0,0,572.7376861313833
10516,166,35,230,1,3000,2,80,0,0.0,-38.64647500000001,0,0,0.0,0,0,0,0.0
10517,166,35,230,1,3000,2,80,0,0.0012530000000197,-38.64522199999999,0,0,0.0,0,0,0,798.0845969547308
10518,166,35,230,1,3000,2,80,0,0.0,-38.64522199999999,0,0,0.0,0,0,0,0.0
10519,166,35,230,1,3000,2,80,0,0.0013740000000552,-38.643847999999934,0,0,0.0,0,0,0,727.8020378164667
10520,166,35,230,1,3000,2,80,0,0.0,-38.643847999999934,0,0,0.0,0,0,0,0.0
10521,166,35,230,1,3000,2,80,0,0.0,-38.643847999999934,0,0,0.0,0,0,0,0.0
10522,166,35,230,1,3000,2,80,0,0.0,-38.643847999999934,0,0,0.0,0,0,0,0.0
10523,166,35,230,1,3000,2,80,0,0.0,-38.643847999999934,0,0,0.0,0,0,0,0.0
10524,166,35,230,1,3000,2,80,0,0.0,-38.643847999999934,0,0,0.0,0,0,0,0.0
10525,166,35,230,1,3000,2,80,0,0.0033729999998968,-38.64047500000004,0,0,0.0,0,0,0,296.47198340663977
10526,166,35,230,1,3000,2,80,0,0.0,-38.64047500000004,0,0,0.0,0,0,0,0.0
10527,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.63922500000001,0,0,0.0,0,0,0,799.9999999825919
10528,166,35,230,1,3000,2,80,0,0.0,-38.63922500000001,0,0,0.0,0,0,0,0.0
10529,166,35,230,1,3000,2,80,0,0.0012490000000298,-38.63797599999998,0,0,0.0,0,0,0,800.6405123908254
10530,166,35,230,1,3000,2,80,0,0.0,-38.63797599999998,0,0,0.0,0,0,0,0.0
10531,166,35,230,1,3000,2,80,0,0.0,-38.63797599999998,0,0,0.0,0,0,0,0.0
10532,166,35,230,1,3000,2,80,0,0.0,-38.63797599999998,0,0,0.0,0,0,0,0.0
10533,166,35,230,1,3000,2,80,0,0.0,-38.63797599999998,0,0,0.0,0,0,0,0.0
10534,166,35,230,1,3000,2,80,0,0.0027559999999766,-38.63522,0,0,0.0,0,0,0,362.84470247042475
10535,166,35,230,1,3000,2,80,0,0.0,-38.63522,0,0,0.0,0,0,0,0.0
10536,166,35,230,1,3000,2,80,0,0.0013710000000628,-38.63384899999994,0,0,0.0,0,0,0,729.3946024465309
10537,166,35,230,1,3000,2,80,0,0.0,-38.63384899999994,0,0,0.0,0,0,0,0.0
10538,166,35,230,1,3000,2,80,0,0.0,-38.63384899999994,0,0,0.0,0,0,0,0.0
10539,166,35,230,1,3000,2,80,0,0.0018739999999297,-38.63197500000001,0,0,0.0,0,0,0,533.6179295824511
10540,166,35,230,1,3000,2,80,0,0.0,-38.63197500000001,0,0,0.0,0,0,0,0.0
10541,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.63084900000001,0,0,0.0,0,0,0,888.0994671409508
10542,166,35,230,1,3000,2,80,0,0.0,-38.63084900000001,0,0,0.0,0,0,0,0.0
10543,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.62972500000001,0,0,0.0,0,0,0,889.6797152990875
10544,166,35,230,1,3000,2,80,0,0.0,-38.62972500000001,0,0,0.0,0,0,0,0.0
10545,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.62847499999998,0,0,0.0,0,0,0,799.9999999825919
10546,166,35,230,1,3000,2,80,0,0.0,-38.62847499999998,0,0,0.0,0,0,0,0.0
10547,166,35,230,1,3000,2,80,0,0.0012550000000146,-38.627219999999966,0,0,0.0,0,0,0,796.8127489947144
10548,166,35,230,1,3000,2,80,0,0.0,-38.627219999999966,0,0,0.0,0,0,0,0.0
10549,166,35,230,1,3000,2,80,0,0.0,-38.627219999999966,0,0,0.0,0,0,0,0.0
10550,166,35,230,1,3000,2,80,0,0.001745000000028,-38.62547499999994,0,0,0.0,0,0,0,573.0659025696012
10551,166,35,230,1,3000,2,80,0,0.0,-38.62547499999994,0,0,0.0,0,0,0,0.0
10552,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.624349999999936,0,0,0.0,0,0,0,888.8888888874667
10553,166,35,230,1,3000,2,80,0,0.0,-38.624349999999936,0,0,0.0,0,0,0,0.0
10554,166,35,230,1,3000,2,80,0,0.001250999999911,-38.623099000000025,0,0,0.0,0,0,0,799.3605116475965
10555,166,35,230,1,3000,2,80,0,0.0,-38.623099000000025,0,0,0.0,0,0,0,0.0
10556,166,35,230,1,3000,2,80,0,0.0,-38.623099000000025,0,0,0.0,0,0,0,0.0
10557,166,35,230,1,3000,2,80,0,0.0,-38.623099000000025,0,0,0.0,0,0,0,0.0
10558,166,35,230,1,3000,2,80,0,0.0023750000000291,-38.620724,0,0,0.0,0,0,0,421.0526315737884
10559,166,35,230,1,3000,2,80,0,0.0,-38.620724,0,0,0.0,0,0,0,0.0
10560,166,35,230,1,3000,2,80,0,0.0,-38.620724,0,0,0.0,0,0,0,0.0
10561,166,35,230,1,3000,2,80,0,0.0007490000000416,-38.619974999999954,0,0,0.0,0,0,0,1335.113484572042
10562,166,35,230,1,3000,2,80,0,0.0016259999999874,-38.61834899999997,0,0,0.0,0,0,0,615.0061500662664
10563,166,35,230,1,3000,2,80,0,0.0,-38.61834899999997,0,0,0.0,0,0,0,0.0
10564,166,35,230,1,3000,2,80,0,0.0011180000000194,-38.61723099999995,0,0,0.0,0,0,0,894.4543828109549
10565,166,35,230,1,3000,2,80,0,0.0,-38.61723099999995,0,0,0.0,0,0,0,0.0
10566,166,35,230,1,3000,2,80,0,0.0,-38.61723099999995,0,0,0.0,0,0,0,0.0
10567,166,35,230,1,3000,2,80,0,0.001880999999912,-38.61535000000004,0,0,0.0,0,0,0,531.6321106043507
10568,166,35,230,1,3000,2,80,0,0.0,-38.61535000000004,0,0,0.0,0,0,0,0.0
10569,166,35,230,1,3000,2,80,0,0.001117000000022,-38.61423300000001,0,0,0.0,0,0,0,895.2551476994669
10570,166,35,230,1,3000,2,80,0,0.0,-38.61423300000001,0,0,0.0,0,0,0,0.0
10571,166,35,230,1,3000,2,80,0,0.0013800000000401,-38.61285299999997,0,0,0.0,0,0,0,724.6376811383637
10572,166,35,230,1,3000,2,80,0,0.0,-38.61285299999997,0,0,0.0,0,0,0,0.0
10573,166,35,230,1,3000,2,80,0,0.0012550000000146,-38.61159799999996,0,0,0.0,0,0,0,796.8127489947144
10574,166,35,230,1,3000,2,80,0,0.0,-38.61159799999996,0,0,0.0,0,0,0,0.0
10575,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.61047499999995,0,0,0.0,0,0,0,890.4719501281788
10576,166,35,230,1,3000,2,80,0,0.0,-38.61047499999995,0,0,0.0,0,0,0,0.0
10577,166,35,230,1,3000,2,80,0,0.0012439999999287,-38.60923100000002,0,0,0.0,0,0,0,803.8585209463948
10578,166,35,230,1,3000,2,80,0,0.0,-38.60923100000002,0,0,0.0,0,0,0,0.0
10579,166,35,230,1,3000,2,80,0,0.0,-38.60923100000002,0,0,0.0,0,0,0,0.0
10580,166,35,230,1,3000,2,80,0,0.0,-38.60923100000002,0,0,0.0,0,0,0,0.0
10581,166,35,230,1,3000,2,80,0,0.0,-38.60923100000002,0,0,0.0,0,0,0,0.0
10582,166,35,230,1,3000,2,80,0,0.0028810000000021,-38.60635000000002,0,0,0.0,0,0,0,347.10170079808086
10583,166,35,230,1,3000,2,80,0,0.0,-38.60635000000002,0,0,0.0,0,0,0,0.0
10584,166,35,230,1,3000,2,80,0,0.0012540000000171,-38.605096,0,0,0.0,0,0,0,797.4481658583443
10585,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10586,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10587,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10588,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10589,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10590,166,35,230,1,3000,2,80,0,0.0,-38.605096,0,0,0.0,0,0,0,0.0
10591,166,35,230,1,3000,2,80,0,0.0011210000000119,-38.60397499999999,0,0,0.0,0,0,0,892.0606601154188
10592,166,35,230,1,3000,2,80,0,0.0033779999999978,-38.60059699999999,0,0,0.0,0,0,0,296.0331557136327
10593,166,35,230,1,3000,2,80,0,0.0008719999999584,-38.59972500000004,0,0,0.0,0,0,0,1146.7889908803973
10594,166,35,230,1,3000,2,80,0,0.0010010000000875,-38.59872399999995,0,0,0.0,0,0,0,999.0009989136737
10595,166,35,230,1,3000,2,80,0,0.0,-38.59872399999995,0,0,0.0,0,0,0,0.0
10596,166,35,230,1,3000,2,80,0,0.0,-38.59872399999995,0,0,0.0,0,0,0,0.0
10597,166,35,230,1,3000,2,80,0,0.0017429999999194,-38.59698100000003,0,0,0.0,0,0,0,573.7234653162606
10598,166,35,230,1,3000,2,80,0,0.0,-38.59698100000003,0,0,0.0,0,0,0,0.0
10599,166,35,230,1,3000,2,80,0,0.001258000000007,-38.59572300000002,0,0,0.0,0,0,0,794.9125596140187
10600,166,35,230,1,3000,2,80,0,0.0,-38.59572300000002,0,0,0.0,0,0,0,0.0
10601,166,35,230,1,3000,2,80,0,0.0012480000000323,-38.59447499999999,0,0,0.0,0,0,0,801.2820512613129
10602,166,35,230,1,3000,2,80,0,0.0,-38.59447499999999,0,0,0.0,0,0,0,0.0
10603,166,35,230,1,3000,2,80,0,0.0012400000000525,-38.593234999999936,0,0,0.0,0,0,0,806.4516128690816
10604,166,35,230,1,3000,2,80,0,0.0,-38.593234999999936,0,0,0.0,0,0,0,0.0
10605,166,35,230,1,3000,2,80,0,0.0013849999999138,-38.59185000000002,0,0,0.0,0,0,0,722.0216606947569
10606,166,35,230,1,3000,2,80,0,0.0,-38.59185000000002,0,0,0.0,0,0,0,0.0
10607,166,35,230,1,3000,2,80,0,0.0012510000000247,-38.590599,0,0,0.0,0,0,0,799.3605115749447
10608,166,35,230,1,3000,2,80,0,0.0,-38.590599,0,0,0.0,0,0,0,0.0
10609,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.58934899999997,0,0,0.0,0,0,0,799.9999999825919
10610,166,35,230,1,3000,2,80,0,0.0,-38.58934899999997,0,0,0.0,0,0,0,0.0
10611,166,35,230,1,3000,2,80,0,0.0012490000000298,-38.58809999999994,0,0,0.0,0,0,0,800.6405123908254
10612,166,35,230,1,3000,2,80,0,0.0,-38.58809999999994,0,0,0.0,0,0,0,0.0
10613,166,35,230,1,3000,2,80,0,0.001135999999974,-38.586963999999966,0,0,0.0,0,0,0,880.2816901609923
10614,166,35,230,1,3000,2,80,0,0.0,-38.586963999999966,0,0,0.0,0,0,0,0.0
10615,166,35,230,1,3000,2,80,0,0.0012439999999287,-38.58572000000004,0,0,0.0,0,0,0,803.8585209463948
10616,166,35,230,1,3000,2,80,0,0.0381260000000338,-38.547594,0,0,0.0,0,0,0,26.228820227642906
10617,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10618,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10619,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10620,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10621,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10622,166,35,230,1,3000,2,80,0,0.0,-38.547594,0,0,0.0,0,0,0,0.0
10623,166,35,230,1,3000,2,80,0,0.0007440000000542,-38.54684999999995,0,0,0.0,0,0,0,1344.0860214074603
10624,166,35,230,1,3000,2,80,0,0.0008759999999483,-38.545974,0,0,0.0,0,0,0,1141.5525114828977
10625,166,35,230,1,3000,2,80,0,0.0013730000000578,-38.54460099999994,0,0,0.0,0,0,0,728.3321194158066
10626,166,35,230,1,3000,2,80,0,0.0041269999999258,-38.54047400000002,0,0,0.0,0,0,0,242.30676036297046
10627,166,35,230,1,3000,2,80,0,0.0,-38.54047400000002,0,0,0.0,0,0,0,0.0
10628,166,35,230,1,3000,2,80,0,0.0,-38.54047400000002,0,0,0.0,0,0,0,0.0
10629,166,35,230,1,3000,2,80,0,0.0021249999999781,-38.53834900000004,0,0,0.0,0,0,0,470.58823529896745
10630,166,35,230,1,3000,2,80,0,0.0,-38.53834900000004,0,0,0.0,0,0,0,0.0
10631,166,35,230,1,3000,2,80,0,0.0,-38.53834900000004,0,0,0.0,0,0,0,0.0
10632,166,35,230,1,3000,2,80,0,0.0,-38.53834900000004,0,0,0.0,0,0,0,0.0
10633,166,35,230,1,3000,2,80,0,0.0028740000000198,-38.53547500000002,0,0,0.0,0,0,0,347.94711203657295
10634,166,35,230,1,3000,2,80,0,0.0,-38.53547500000002,0,0,0.0,0,0,0,0.0
10635,166,35,230,1,3000,2,80,0,0.0007510000000365,-38.53472399999998,0,0,0.0,0,0,0,1331.5579227049243
10636,166,35,230,1,3000,2,80,0,0.0014929999999822,-38.533231,0,0,0.0,0,0,0,669.7923643750318
10637,166,35,230,1,3000,2,80,0,0.0007560000000239,-38.53247499999998,0,0,0.0,0,0,0,1322.7513227095055
10638,166,35,230,1,3000,2,80,0,0.0,-38.53247499999998,0,0,0.0,0,0,0,0.0
10639,166,35,230,1,3000,2,80,0,0.0016269999999849,-38.53084799999999,0,0,0.0,0,0,0,614.6281499749729
10640,166,35,230,1,3000,2,80,0,0.0,-38.53084799999999,0,0,0.0,0,0,0,0.0
10641,166,35,230,1,3000,2,80,0,0.0,-38.53084799999999,0,0,0.0,0,0,0,0.0
10642,166,35,230,1,3000,2,80,0,0.0,-38.53084799999999,0,0,0.0,0,0,0,0.0
10643,166,35,230,1,3000,2,80,0,0.0,-38.53084799999999,0,0,0.0,0,0,0,0.0
10644,166,35,230,1,3000,2,80,0,0.0033740000000079,-38.527473999999984,0,0,0.0,0,0,0,296.38411381080573
10645,166,35,230,1,3000,2,80,0,0.0,-38.527473999999984,0,0,0.0,0,0,0,0.0
10646,166,35,230,1,3000,2,80,0,0.0,-38.527473999999984,0,0,0.0,0,0,0,0.0
10647,166,35,230,1,3000,2,80,0,0.0,-38.527473999999984,0,0,0.0,0,0,0,0.0
10648,166,35,230,1,3000,2,80,0,0.0028730000000223,-38.52460099999996,0,0,0.0,0,0,0,348.0682213686871
10649,166,35,230,1,3000,2,80,0,0.0,-38.52460099999996,0,0,0.0,0,0,0,0.0
10650,166,35,230,1,3000,2,80,0,0.0007509999999228,-38.52385000000004,0,0,0.0,0,0,0,1331.5579229065197
10651,166,35,230,1,3000,2,80,0,0.0,-38.52385000000004,0,0,0.0,0,0,0,0.0
10652,166,35,230,1,3000,2,80,0,0.0,-38.52385000000004,0,0,0.0,0,0,0,0.0
10653,166,35,230,1,3000,2,80,0,0.0027499999999918,-38.52110000000005,0,0,0.0,0,0,0,363.63636363744797
10654,166,35,230,1,3000,2,80,0,0.0,-38.52110000000005,0,0,0.0,0,0,0,0.0
10655,166,35,230,1,3000,2,80,0,0.0,-38.52110000000005,0,0,0.0,0,0,0,0.0
10656,166,35,230,1,3000,2,80,0,0.0022530000001097,-38.51884699999994,0,0,0.0,0,0,0,443.85264090160206
10657,166,35,230,1,3000,2,80,0,0.0,-38.51884699999994,0,0,0.0,0,0,0,0.0
10658,166,35,230,1,3000,2,80,0,0.0013739999999415,-38.517473,0,0,0.0,0,0,0,727.8020378766932
10659,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10660,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10661,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10662,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10663,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10664,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10665,166,35,230,1,3000,2,80,0,0.0,-38.517473,0,0,0.0,0,0,0,0.0
10666,166,35,230,1,3000,2,80,0,0.0014949999999771,-38.51597800000002,0,0,0.0,0,0,0,668.8963210804801
10667,166,35,230,1,3000,2,80,0,0.0046250000000327,-38.51135299999999,0,0,0.0,0,0,0,216.2162162146875
10668,166,35,230,1,3000,2,80,0,0.0,-38.51135299999999,0,0,0.0,0,0,0,0.0
10669,166,35,230,1,3000,2,80,0,0.0015019999999594,-38.509851000000026,0,0,0.0,0,0,0,665.7789614028167
10670,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10671,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10672,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10673,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10674,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10675,166,35,230,1,3000,2,80,0,0.0,-38.509851000000026,0,0,0.0,0,0,0,0.0
10676,166,35,230,1,3000,2,80,0,0.0013720000000603,-38.508478999999966,0,0,0.0,0,0,0,728.8629737288991
10677,166,35,230,1,3000,2,80,0,0.0018759999999247,-38.50660300000004,0,0,0.0,0,0,0,533.0490405331229
10678,166,35,230,1,3000,2,80,0,0.0,-38.50660300000004,0,0,0.0,0,0,0,0.0
10679,166,35,230,1,3000,2,80,0,0.0036290000000462,-38.502974,0,0,0.0,0,0,0,275.558004956536
10680,166,35,230,1,3000,2,80,0,0.0,-38.502974,0,0,0.0,0,0,0,0.0
10681,166,35,230,1,3000,2,80,0,0.0,-38.502974,0,0,0.0,0,0,0,0.0
10682,166,35,230,1,3000,2,80,0,0.0,-38.502974,0,0,0.0,0,0,0,0.0
10683,166,35,230,1,3000,2,80,0,0.0,-38.502974,0,0,0.0,0,0,0,0.0
10684,166,35,230,1,3000,2,80,0,0.0,-38.502974,0,0,0.0,0,0,0,0.0
10685,166,35,230,1,3000,2,80,0,0.0012460000000373,-38.50172799999996,0,0,0.0,0,0,0,802.5682182745298
10686,166,35,230,1,3000,2,80,0,0.0012349999999514,-38.500493000000006,0,0,0.0,0,0,0,809.7165992221476
10687,166,35,230,1,3000,2,80,0,0.0018740000000434,-38.49861899999996,0,0,0.0,0,0,0,533.6179295500752
10688,166,35,230,1,3000,2,80,0,0.0018769999999221,-38.49674200000004,0,0,0.0,0,0,0,532.7650506347908
10689,166,35,230,1,3000,2,80,0,0.000998000000095,-38.495743999999945,0,0,0.0,0,0,0,1002.004007920651
10690,166,35,230,1,3000,2,80,0,0.0,-38.495743999999945,0,0,0.0,0,0,0,0.0
10691,166,35,230,1,3000,2,80,0,0.001500999999962,-38.49424299999998,0,0,0.0,0,0,0,666.2225183379857
10692,166,35,230,1,3000,2,80,0,0.0,-38.49424299999998,0,0,0.0,0,0,0,0.0
10693,166,35,230,1,3000,2,80,0,0.0014189999999416,-38.49282400000004,0,0,0.0,0,0,0,704.7216349831964
10694,166,35,230,1,3000,2,80,0,0.0,-38.49282400000004,0,0,0.0,0,0,0,0.0
10695,166,35,230,1,3000,2,80,0,0.0014580000000705,-38.49136599999997,0,0,0.0,0,0,0,685.8710562082621
10696,166,35,230,1,3000,2,80,0,0.0,-38.49136599999997,0,0,0.0,0,0,0,0.0
10697,166,35,230,1,3000,2,80,0,0.0008749999999508,-38.49049100000002,0,0,0.0,0,0,0,1142.8571429214041
10698,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.48924099999999,0,0,0.0,0,0,0,799.9999999825919
10699,166,35,230,1,3000,2,80,0,0.0,-38.48924099999999,0,0,0.0,0,0,0,0.0
10700,166,35,230,1,3000,2,80,0,0.0,-38.48924099999999,0,0,0.0,0,0,0,0.0
10701,166,35,230,1,3000,2,80,0,0.0,-38.48924099999999,0,0,0.0,0,0,0,0.0
10702,166,35,230,1,3000,2,80,0,0.0026550000000042,-38.48658599999999,0,0,0.0,0,0,0,376.6478342743571
10703,166,35,230,1,3000,2,80,0,0.0,-38.48658599999999,0,0,0.0,0,0,0,0.0
10704,166,35,230,1,3000,2,80,0,0.0008450000000266,-38.48574099999996,0,0,0.0,0,0,0,1183.4319526254683
10705,166,35,230,1,3000,2,80,0,0.0012500000000272,-38.484490999999935,0,0,0.0,0,0,0,799.9999999825919
10706,166,35,230,1,3000,2,80,0,0.0,-38.484490999999935,0,0,0.0,0,0,0,0.0
10707,166,35,230,1,3000,2,80,0,0.0017529999998942,-38.48273800000004,0,0,0.0,0,0,0,570.4506560526831
10708,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10709,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10710,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10711,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10712,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10713,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10714,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10715,166,35,230,1,3000,2,80,0,0.0,-38.48273800000004,0,0,0.0,0,0,0,0.0
10716,166,35,230,1,3000,2,80,0,0.0062470000000303,-38.47649100000001,0,0,0.0,0,0,0,160.07683688092678
10717,166,35,230,1,3000,2,80,0,0.0,-38.47649100000001,0,0,0.0,0,0,0,0.0
10718,166,35,230,1,3000,2,80,0,0.0014999999999645,-38.474991000000045,0,0,0.0,0,0,0,666.6666666824444
10719,166,35,230,1,3000,2,80,0,0.0,-38.474991000000045,0,0,0.0,0,0,0,0.0
10720,166,35,230,1,3000,2,80,0,0.0007500000000391,-38.474241000000006,0,0,0.0,0,0,0,1333.3333332638222
10721,166,35,230,1,3000,2,80,0,0.0,-38.474241000000006,0,0,0.0,0,0,0,0.0
10722,166,35,230,1,3000,2,80,0,0.0,-38.474241000000006,0,0,0.0,0,0,0,0.0
10723,166,35,230,1,3000,2,80,0,0.0,-38.474241000000006,0,0,0.0,0,0,0,0.0
10724,166,35,230,1,3000,2,80,0,0.0,-38.474241000000006,0,0,0.0,0,0,0,0.0
10725,166,35,230,1,3000,2,80,0,0.0,-38.474241000000006,0,0,0.0,0,0,0,0.0
10726,166,35,230,1,3000,2,80,0,0.0047530000000506,-38.46948799999996,0,0,0.0,0,0,0,210.39343572256553
10727,166,35,230,1,3000,2,80,0,0.0,-38.46948799999996,0,0,0.0,0,0,0,0.0
10728,166,35,230,1,3000,2,80,0,0.0008709999999609,-38.468617,0,0,0.0,0,0,0,1148.1056257691055
10729,166,35,230,1,3000,2,80,0,0.0012550000000146,-38.46736199999998,0,0,0.0,0,0,0,796.8127489947144
10730,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10731,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10732,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10733,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10734,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10735,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10736,166,35,230,1,3000,2,80,0,0.0,-38.46736199999998,0,0,0.0,0,0,0,0.0
10737,166,35,230,1,3000,2,80,0,0.0054949999999962,-38.461866999999984,0,0,0.0,0,0,0,181.98362147419317
10738,166,35,230,1,3000,2,80,0,0.0,-38.461866999999984,0,0,0.0,0,0,0,0.0
10739,166,35,230,1,3000,2,80,0,0.0015019999999594,-38.46036500000002,0,0,0.0,0,0,0,665.7789614028167
10740,166,35,230,1,3000,2,80,0,0.0,-38.46036500000002,0,0,0.0,0,0,0,0.0
10741,166,35,230,1,3000,2,80,0,0.0014970000000857,-38.45886799999994,0,0,0.0,0,0,0,668.0026719724464
10742,166,35,230,1,3000,2,80,0,0.0,-38.45886799999994,0,0,0.0,0,0,0,0.0
10743,166,35,230,1,3000,2,80,0,0.0015119999999342,-38.457356,0,0,0.0,0,0,0,661.3756614044435
10744,166,35,230,1,3000,2,80,0,0.0,-38.457356,0,0,0.0,0,0,0,0.0
10745,166,35,230,1,3000,2,80,0,0.001353999999992,-38.45600200000001,0,0,0.0,0,0,0,738.5524372274065
10746,166,35,230,1,3000,2,80,0,0.0,-38.45600200000001,0,0,0.0,0,0,0,0.0
10747,166,35,230,1,3000,2,80,0,0.0,-38.45600200000001,0,0,0.0,0,0,0,0.0
10748,166,35,230,1,3000,2,80,0,0.0,-38.45600200000001,0,0,0.0,0,0,0,0.0
10749,166,35,230,1,3000,2,80,0,0.0027479999999968,-38.453254000000015,0,0,0.0,0,0,0,363.90101892327675
10750,166,35,230,1,3000,2,80,0,0.0,-38.453254000000015,0,0,0.0,0,0,0,0.0
