index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
435,149,1,7013,0,2000,3,True,True,True,1.0011990070343018,421.4001829624176,1,0,0.0,0,0,0,0,0.9988024288619168
436,149,1,7014,0,2000,3,True,True,True,1.0005898475646973,422.4007728099823,1,0,0.0,0,0,0,0,0.9994105001503535
437,149,1,7015,0,2000,3,True,True,True,1.0008790493011477,423.40165185928345,1,0,0.0,0,0,0,0,0.999121722747857
438,149,1,7016,0,2000,3,True,True,True,1.0009090900421145,424.4025609493256,1,0,0.0,0,0,0,0,0.99909173565196
439,149,1,7017,0,2000,3,True,True,True,1.0009880065917969,425.40354895591736,1,0,0.0,0,0,0,0,0.9990129686017309
440,149,1,7018,0,2000,3,True,True,True,1.000924825668335,426.4044737815857,1,0,0.0,0,0,0,0,0.999076028843907
441,149,1,7019,0,2000,3,True,True,True,1.0009801387786863,427.4054539203644,1,0,0.0,0,0,0,0,0.9990208209526693
442,149,1,7020,0,2000,3,True,True,True,1.0009069442749023,428.4063608646393,1,0,0.0,0,0,0,0,0.9990938775276863
443,149,1,7021,0,2000,3,True,True,True,1.0011789798736572,429.40753984451294,1,0,0.0,0,0,0,0,0.9988224084830407
444,149,1,7022,0,2000,3,True,True,True,1.0006530284881592,430.4081928730011,1,0,0.0,0,0,0,0,0.9993473976797473
445,149,1,7023,0,2000,3,True,True,True,1.000952959060669,431.40914583206177,1,0,0.0,0,0,0,0,0.9990479482057146
446,149,1,7024,0,2000,3,True,True,True,1.000941038131714,432.4100868701935,1,0,0.0,0,0,0,0,0.9990598465884958
447,149,1,7025,0,2000,3,True,True,True,1.0010619163513184,433.4111487865448,1,0,0.0,0,0,0,0,0.9989392101188018
448,149,1,7026,0,2000,3,True,True,True,1.001068115234375,434.4122169017792,1,0,0.0,0,0,0,0,0.9989330244184983
449,149,1,7027,0,2000,3,True,True,True,1.001297950744629,435.4135148525238,1,0,0.0,0,0,0,0,0.9987037317477144
450,149,1,7028,0,2000,3,True,True,True,1.0012469291687012,436.4147617816925,1,0,0.0,0,0,0,0,0.9987546237272993
451,149,1,7029,0,2000,3,True,True,True,1.000951051712036,437.4157128334045,1,0,0.0,0,0,0,0,0.9990498519279147
452,149,1,7030,0,2000,3,True,True,True,1.001086950302124,438.41679978370667,1,0,0.0,0,0,0,0,0.9989142298760403
453,149,1,7031,0,2000,3,True,True,True,1.00075101852417,439.4175508022308,1,0,0.0,0,0,0,0,0.9992495450813755
454,149,1,7032,0,2000,3,True,True,True,1.000910997390747,440.4184617996216,1,0,0.0,0,0,0,0,0.9990898317701354
455,149,1,7033,0,2000,3,True,True,True,1.0010581016540527,441.4195199012756,1,0,0.0,0,0,0,0,0.9989430167416812
456,149,1,7034,0,2000,3,True,True,True,1.0008389949798584,442.4203588962555,1,0,0.0,0,0,0,0,0.9991617083426337
457,149,1,7035,0,2000,3,True,True,True,1.0009450912475586,443.4213039875031,1,0,0.0,0,0,0,0,0.9990558011065516
458,149,1,7036,0,2000,3,True,True,True,1.0010058879852295,444.4223098754883,1,0,0.0,0,0,0,0,0.9989951228086639
459,149,1,7037,0,2000,3,True,True,True,1.0013349056243896,445.4236447811127,1,0,0.0,0,0,0,0,0.9986668739730418
460,149,1,7038,0,2000,3,True,True,True,1.000575065612793,446.4242198467255,1,0,0.0,0,0,0,0,0.9994252648976009
461,149,1,7039,0,2000,3,True,True,True,1.0008580684661863,447.4250779151917,1,0,0.0,0,0,0,0,0.9991426671840681
462,149,1,7040,0,2000,3,True,True,True,1.001317024230957,448.4263949394226,1,0,0.0,0,0,0,0,0.9986847080404245
463,149,1,7041,0,2000,3,True,True,True,1.0005500316619873,449.4269449710846,1,0,0.0,0,0,0,0,0.9994502707065296
464,149,1,7042,0,2000,3,True,True,True,1.0008549690246582,450.42779994010925,1,0,0.0,0,0,0,0,0.9991457613229503
465,149,1,7043,0,2000,3,True,True,True,1.0010240077972412,451.4288239479065,1,0,0.0,0,0,0,0,0.9989770397220596
466,149,1,7044,0,2000,3,True,True,True,1.0008699893951416,452.4296939373016,1,0,0.0,0,0,0,0,0.9991307668284996
467,149,1,7045,0,2000,3,True,True,True,1.0012519359588623,453.4309458732605,1,0,0.0,0,0,0,0,0.9987496294250224
468,149,1,7046,0,2000,3,True,True,True,1.0006461143493652,454.43159198760986,1,0,0.0,0,0,0,0,0.9993543028448321
469,149,1,7047,0,2000,3,True,True,True,1.000890016555786,455.4324820041657,1,0,0.0,0,0,0,0,0.9991107748693022
470,149,1,7048,0,2000,3,True,True,True,1.001539945602417,456.43402194976807,1,0,0.0,0,0,0,0,0.9984624221837795
471,149,1,7049,0,2000,3,True,True,True,1.00049090385437,457.4345128536224,1,0,0.0,0,0,0,0,0.9995093370139811
472,149,1,7050,0,2000,3,True,True,True,1.001167058944702,458.4356799125672,1,0,0.0,0,0,0,0,0.9988343014941662
473,149,1,7051,0,2000,3,True,True,True,1.0006330013275146,459.43631291389465,1,0,0.0,0,0,0,0,0.9993673991096887
474,149,1,7052,0,2000,3,True,True,True,1.0010499954223633,460.437362909317,1,0,0.0,0,0,0,0,0.9989511059116281
475,149,1,7053,0,2000,3,True,True,True,1.0008440017700195,461.43820691108704,1,0,0.0,0,0,0,0,0.9991567099682599
476,149,1,7054,0,2000,3,True,True,True,1.0009138584136963,462.43912076950073,1,0,0.0,0,0,0,0,0.9990869759610037
477,149,1,7055,0,2000,3,True,True,True,1.0010461807250977,463.4401669502258,1,0,0.0,0,0,0,0,0.9989549126251699
478,149,1,7056,0,2000,3,True,True,True,1.00077486038208,464.4409418106079,1,0,0.0,0,0,0,0,0.999225739561659
479,149,1,7057,0,2000,3,True,True,True,1.0009400844573977,465.4418818950653,1,0,0.0,0,0,0,0,0.9990607984713618
480,150,1619,6527,1,2000,3,True,True,True,0.6340539455413818,466.0759358406067,-530,1618,-3699009999991.0,0,0,0,1,1.5771528700860904
481,149,1,7058,0,2000,3,True,True,True,0.367150068283081,466.44308590888977,531,-1618,3699009999991.0,0,0,0,-1,2.7236819120757385
482,149,1,7059,0,2000,3,True,True,True,1.0007209777832031,467.443806886673,1,0,0.0,0,0,0,0,0.9992795416512601
483,149,1,7060,0,2000,3,True,True,True,1.0008690357208252,468.4446759223938,1,0,0.0,0,0,0,0,0.9991317188465129
484,149,1,7061,0,2000,3,True,True,True,1.0011780261993408,469.44585394859314,1,0,0.0,0,0,0,0,0.9988233599135082
485,149,1,7062,0,2000,3,True,True,True,1.0007998943328855,470.446653842926,1,0,0.0,0,0,0,0,0.9992007449866702
486,149,1,7063,0,2000,3,True,True,True,1.00091814994812,471.44757199287415,1,0,0.0,0,0,0,0,0.9990826922779176
487,149,1,7064,0,2000,3,True,True,True,1.0011818408966064,472.4487538337708,1,0,0.0,0,0,0,0,0.9988195542025132
488,149,1,7065,0,2000,3,True,True,True,1.0006279945373535,473.4493818283081,1,0,0.0,0,0,0,0,0.9993723995922742
489,149,1,7066,0,2000,3,True,True,True,1.0009040832519531,474.45028591156006,1,0,0.0,0,0,0,0,0.9990967333762735
490,149,1,7067,0,2000,3,True,True,True,1.0009479522705078,475.45123386383057,1,0,0.0,0,0,0,0,0.9990529454919633
491,149,1,7068,0,2000,3,True,True,True,1.0009701251983645,476.4522039890289,1,0,0.0,0,0,0,0,0.9990308150323944
492,149,1,7069,0,2000,3,True,True,True,1.001230001449585,477.4534339904785,1,0,0.0,0,0,0,0,0.9987715095953935
493,149,1,7070,0,2000,3,True,True,True,1.0006699562072754,478.4541039466858,1,0,0.0,0,0,0,0,0.9993304923335415
494,149,1,7071,0,2000,3,True,True,True,1.0009398460388184,479.4550437927246,1,0,0.0,0,0,0,0,0.9990610364423619
495,149,1,7072,0,2000,3,True,True,True,1.0009160041809082,480.4559597969055,1,0,0.0,0,0,0,0,0.9990848341148688
496,149,1,7073,0,2000,3,True,True,True,1.0009582042694092,481.4569180011749,1,0,0.0,0,0,0,0,0.9990427130070745
497,149,1,7074,0,2000,3,True,True,True,1.000964879989624,482.45788288116455,1,0,0.0,0,0,0,0,0.9990360501063393
498,149,1,7075,0,2000,3,True,True,True,1.001331090927124,483.4592139720917,1,0,0.0,0,0,0,0,0.9986706785206364
499,149,1,7076,0,2000,3,True,True,True,1.000546932220459,484.4597609043121,1,0,0.0,0,0,0,0,0.9994533667508777
500,149,1,7077,0,2000,3,True,True,True,1.0008790493011477,485.4606399536133,1,0,0.0,0,0,0,0,0.999121722747857
501,149,1,7078,0,2000,3,True,True,True,1.0009398460388184,486.4615797996521,1,0,0.0,0,0,0,0,0.9990610364423619
502,149,1,7079,0,2000,3,True,True,True,1.0008931159973145,487.4624729156494,1,0,0.0,0,0,0,0,0.9991076809471064
503,149,1,7080,0,2000,3,True,True,True,1.0010180473327637,488.4634909629822,1,0,0.0,0,0,0,0,0.9989829880335561
504,149,1,7081,0,2000,3,True,True,True,1.000788927078247,489.4642798900604,1,0,0.0,0,0,0,0,0.9992116948370419
505,149,1,7082,0,2000,3,True,True,True,1.000941038131714,490.46522092819214,1,0,0.0,0,0,0,0,0.9990598465884958
506,149,1,7083,0,2000,3,True,True,True,1.0012750625610352,491.4664959907532,1,0,0.0,0,0,0,0,0.9987265611531622
507,149,1,7084,0,2000,3,True,True,True,1.000614881515503,492.4671108722687,1,0,0.0,0,0,0,0,0.999385496331444
508,149,1,7085,0,2000,3,True,True,True,1.0010011196136477,493.4681119918823,1,0,0.0,0,0,0,0,0.9989998816244741
509,149,1,7086,0,2000,3,True,True,True,1.0011389255523682,494.4692509174347,1,0,0.0,0,0,0,0,0.9988623701233674
510,149,1,7087,0,2000,3,True,True,True,1.0008349418640137,495.4700858592987,1,0,0.0,0,0,0,0,0.9991657546823269
511,149,1,7088,0,2000,3,True,True,True,1.0008399486541748,496.4709258079529,1,0,0.0,0,0,0,0,0.9991607562674688
512,149,1,7089,0,2000,3,True,True,True,1.0009469985961914,497.4718728065491,1,0,0.0,0,0,0,0,0.9990538973616789
513,149,1,7090,0,2000,3,True,True,True,1.0009400844573977,498.47281289100647,1,0,0.0,0,0,0,0,0.9990607984713618
514,149,1,7091,0,2000,3,True,True,True,1.0008609294891355,499.4736738204956,1,0,0.0,0,0,0,0,0.9991398110728781
515,149,1,7092,0,2000,3,True,True,True,1.0010290145874023,500.474702835083,1,0,0.0,0,0,0,0,0.9989720431951451
516,149,1,7093,0,2000,3,True,True,True,1.000908136367798,501.4756109714508,1,0,0.0,0,0,0,0,0.9990926875955933
517,149,1,7094,0,2000,3,True,True,True,1.000924825668335,502.4765357971192,1,0,0.0,0,0,0,0,0.999076028843907
518,149,1,7095,0,2000,3,True,True,True,1.0009140968322754,503.4774498939514,1,0,0.0,0,0,0,0,0.9990867379776462
519,149,1,7096,0,2000,3,True,True,True,1.0009009838104248,504.4783508777618,1,0,0.0,0,0,0,0,0.9990998272306669
520,149,1,7097,0,2000,3,True,True,True,1.0012450218200684,505.4795958995819,1,0,0.0,0,0,0,0,0.9987565263317812
521,149,1,7098,0,2000,3,True,True,True,1.000663995742798,506.4802598953247,1,0,0.0,0,0,0,0,0.9993364448549933
522,149,1,7099,0,2000,3,True,True,True,1.0009288787841797,507.4811887741089,1,0,0.0,0,0,0,0,0.9990719832309085
523,149,1,7100,0,2000,3,True,True,True,1.0009880065917969,508.4821767807007,1,0,0.0,0,0,0,0,0.9990129686017309
524,149,1,7101,0,2000,3,True,True,True,1.000941038131714,509.4831178188324,1,0,0.0,0,0,0,0,0.9990598465884958
525,149,1,7102,0,2000,3,True,True,True,1.0014920234680176,510.4846098423004,1,0,0.0,0,0,0,0,0.9985101993495156
526,149,1,7103,0,2000,3,True,True,True,1.0015630722045898,511.486172914505,1,0,0.0,0,0,0,0,0.9984393671771971
527,149,1,7104,0,2000,3,True,True,True,1.000622034072876,512.4867949485779,1,0,0.0,0,0,0,0,0.99937835261298
528,149,1,7105,0,2000,3,True,True,True,1.0009379386901855,513.4877328872681,1,0,0.0,0,0,0,0,0.9990629402144423
529,149,1,7106,0,2000,3,True,True,True,1.0009369850158691,514.4886698722839,1,0,0.0,0,0,0,0,0.9990638921032033
530,149,1,7107,0,2000,3,True,True,True,1.0009191036224363,515.4895889759064,1,0,0.0,0,0,0,0,0.9990817403533313
531,149,1,7108,0,2000,3,True,True,True,1.001046895980835,516.4906358718872,1,0,0.0,0,0,0,0,0.9989541988641709
532,149,1,7109,0,2000,3,True,True,True,1.000757932662964,517.4913938045502,1,0,0.0,0,0,0,0,0.9992426413638839
533,149,1,7110,0,2000,3,True,True,True,1.0010390281677246,518.4924328327179,1,0,0.0,0,0,0,0,0.9989620502912595
534,149,1,7111,0,2000,3,True,True,True,1.0011839866638184,519.4936168193817,1,0,0.0,0,0,0,0,0.9988174135028232
535,149,1,7112,0,2000,3,True,True,True,1.0008411407470703,520.4944579601288,1,0,0.0,0,0,0,0,0.9991595661760642
536,149,1,7113,0,2000,3,True,True,True,1.000820875167847,521.4952788352966,1,0,0.0,0,0,0,0,0.9991797981155127
537,149,1,7114,0,2000,3,True,True,True,1.000880002975464,522.4961588382721,1,0,0.0,0,0,0,0,0.999120770748893
538,149,1,7115,0,2000,3,True,True,True,1.0009350776672363,523.4970939159393,1,0,0.0,0,0,0,0,0.9990657958861672
539,149,1,7116,0,2000,3,True,True,True,1.001265048980713,524.49835896492,1,0,0.0,0,0,0,0,0.9987365493462488
540,149,1,7117,0,2000,3,True,True,True,1.0005178451538086,525.4988768100739,1,0,0.0,0,0,0,0,0.9994824228709994
541,149,1,7118,0,2000,3,True,True,True,1.0009751319885254,526.4998519420624,1,0,0.0,0,0,0,0,0.9990258179675371
542,149,1,7119,0,2000,3,True,True,True,1.00097393989563,527.500825881958,1,0,0.0,0,0,0,0,0.9990270077403497
543,149,1,7120,0,2000,3,True,True,True,1.0009360313415527,528.5017619132996,1,0,0.0,0,0,0,0,0.9990648439937784
544,149,1,7121,0,2000,3,True,True,True,1.0011529922485352,529.5029149055481,1,0,0.0,0,0,0,0,0.9988483356115776
545,149,1,7122,0,2000,3,True,True,True,1.0006670951843262,530.5035820007324,1,0,0.0,0,0,0,0,0.9993333495349886
546,149,1,7123,0,2000,3,True,True,True,1.001145839691162,531.5047278404236,1,0,0.0,0,0,0,0,0.998855471754729
547,149,1,7124,0,2000,3,True,True,True,1.001142978668213,532.5058708190918,1,0,0.0,0,0,0,0,0.9988583262405403
548,149,1,7125,0,2000,3,True,True,True,1.0006330013275146,533.5065038204193,1,0,0.0,0,0,0,0,0.9993673991096887
549,149,1,7126,0,2000,3,True,True,True,1.0008840560913086,534.5073878765106,1,0,0.0,0,0,0,0,0.9991167247735356
550,149,1,7127,0,2000,3,True,True,True,1.0008909702301023,535.5082788467407,1,0,0.0,0,0,0,0,0.9991098228912011
551,149,1,7128,0,2000,3,True,True,True,1.0009009838104248,536.5091798305511,1,0,0.0,0,0,0,0,0.9990998272306669
552,149,1,7129,0,2000,3,True,True,True,1.001002073287964,537.5101819038391,1,0,0.0,0,0,0,0,0.9989989298576849
553,149,1,7130,0,2000,3,True,True,True,1.0009419918060305,538.5111238956451,1,0,0.0,0,0,0,0,0.9990588947074437
554,149,1,7131,0,2000,3,True,True,True,1.0008530616760254,539.5119769573212,1,0,0.0,0,0,0,0,0.9991476654179418
555,149,1,7132,0,2000,3,True,True,True,1.001072883605957,540.5130498409271,1,0,0.0,0,0,0,0,0.9989282662396244
556,149,1,7133,0,2000,3,True,True,True,1.0009000301361084,541.5139498710632,1,0,0.0,0,0,0,0,0.9991007791897198
557,149,1,7134,0,2000,3,True,True,True,1.0008790493011477,542.5148289203644,1,0,0.0,0,0,0,0,0.999121722747857
558,150,1222,11986,1,2000,3,True,True,True,0.1686348915100097,542.6834638118744,4852,1221,-3644844999969.0,0,0,0,1,5.929970903682425
559,149,1,7135,0,2000,3,True,True,True,0.8325350284576416,543.515998840332,-4851,-1221,3644844999969.0,0,0,0,-1,1.201150661315242
560,149,1,7136,0,2000,3,True,True,True,1.0007269382476809,544.5167257785797,1,0,0.0,0,0,0,0,0.9992735898076714
561,149,1,7137,0,2000,3,True,True,True,1.000941038131714,545.5176668167114,1,0,0.0,0,0,0,0,0.9990598465884958
562,149,1,7138,0,2000,3,True,True,True,1.0011770725250244,546.5188438892365,1,0,0.0,0,0,0,0,0.9988243113457884
563,149,1,7139,0,2000,3,True,True,True,1.0006840229034424,547.5195279121399,1,0,0.0,0,0,0,0,0.9993164446640632
564,149,1,7140,0,2000,3,True,True,True,1.000943899154663,548.5204718112946,1,0,0.0,0,0,0,0,0.9990569909507813
565,149,1,7141,0,2000,3,True,True,True,1.000908136367798,549.5213799476624,1,0,0.0,0,0,0,0,0.9990926875955933
566,149,1,7142,0,2000,3,True,True,True,1.000880002975464,550.5222599506378,1,0,0.0,0,0,0,0,0.999120770748893
567,149,1,7143,0,2000,3,True,True,True,1.0009269714355469,551.5231869220734,1,0,0.0,0,0,0,0,0.9990738870447088
568,149,1,7144,0,2000,3,True,True,True,1.0009479522705078,552.5241348743439,1,0,0.0,0,0,0,0,0.9990529454919633
569,149,1,7145,0,2000,3,True,True,True,1.0009551048278809,553.5250899791718,1,0,0.0,0,0,0,0,0.999045806526912
570,149,1,7146,0,2000,3,True,True,True,1.0011708736419678,554.5262608528137,1,0,0.0,0,0,0,0,0.9988304956997915
571,149,1,7147,0,2000,3,True,True,True,1.0007669925689695,555.5270278453827,1,0,0.0,0,0,0,0,0.9992335952577726
572,149,1,7148,0,2000,3,True,True,True,1.000925064086914,556.5279529094696,1,0,0.0,0,0,0,0,0.9990757908657648
573,149,1,7149,0,2000,3,True,True,True,1.001283884048462,557.5292367935181,1,0,0.0,0,0,0,0,0.9987177621962007
574,149,1,7150,0,2000,3,True,True,True,1.0006589889526367,558.5298957824707,1,0,0.0,0,0,0,0,0.9993414450278146
575,149,1,7151,0,2000,3,True,True,True,1.001010179519653,559.5309059619904,1,0,0.0,0,0,0,0,0.9989908399131986
576,149,1,7152,0,2000,3,True,True,True,1.0008068084716797,560.531712770462,1,0,0.0,0,0,0,0,0.9991938419434698
577,149,1,7153,0,2000,3,True,True,True,1.0009260177612305,561.5326387882233,1,0,0.0,0,0,0,0,0.9990748389543298
578,149,1,7154,0,2000,3,True,True,True,1.001258134841919,562.5338969230652,1,0,0.0,0,0,0,0,0.9987434460723582
579,149,1,7155,0,2000,3,True,True,True,1.0005888938903809,563.5344858169556,1,0,0.0,0,0,0,0,0.9994114527015274
580,149,1,7156,0,2000,3,True,True,True,1.000899076461792,564.5353848934174,1,0,0.0,0,0,0,0,0.9991017311505869
581,149,1,7157,0,2000,3,True,True,True,1.000981092453003,565.5363659858704,1,0,0.0,0,0,0,0,0.999019869145981
582,149,1,7158,0,2000,3,True,True,True,1.0008258819580078,566.5371918678284,1,0,0.0,0,0,0,0,0.9991747995601472
583,149,1,7159,0,2000,3,True,True,True,1.001258134841919,567.5384500026703,1,0,0.0,0,0,0,0,0.9987434460723582
584,149,1,7160,0,2000,3,True,True,True,1.0006299018859863,568.5390799045563,1,0,0.0,0,0,0,0,0.9993704946406268
585,149,1,7161,0,2000,3,True,True,True,1.001189947128296,569.5402698516846,1,0,0.0,0,0,0,0,0.9988114671629404
586,149,1,7162,0,2000,3,True,True,True,1.0007359981536863,570.5410058498383,1,0,0.0,0,0,0,0,0.9992645431412039
587,149,1,7163,0,2000,3,True,True,True,1.00097393989563,571.5419797897339,1,0,0.0,0,0,0,0,0.9990270077403497
588,150,1242,6150,1,2000,3,True,True,True,0.3874530792236328,571.9294328689575,-1013,1241,-3614476000011.0,0,0,0,1,2.580957678807898
589,149,1,7164,0,2000,3,True,True,True,0.6138169765472412,572.5432498455048,1014,-1241,3614476000011.0,0,0,0,-1,1.6291501183708903
590,149,1,7165,0,2000,3,True,True,True,1.0005090236663818,573.5437588691711,1,0,0.0,0,0,0,0,0.9994912353068875
591,149,1,7166,0,2000,3,True,True,True,1.0009751319885254,574.5447340011597,1,0,0.0,0,0,0,0,0.9990258179675371
592,149,1,7167,0,2000,3,True,True,True,1.0009138584136963,575.5456478595734,1,0,0.0,0,0,0,0,0.9990869759610037
593,149,1,7168,0,2000,3,True,True,True,1.0009870529174805,576.5466349124908,1,0,0.0,0,0,0,0,0.9990139203952703
594,149,1,7169,0,2000,3,True,True,True,1.0010919570922852,577.5477268695831,1,0,0.0,0,0,0,0,0.9989092339774093
595,149,1,7170,0,2000,3,True,True,True,1.0007610321044922,578.5484879016876,1,0,0.0,0,0,0,0,0.9992395466249402
596,149,1,7171,0,2000,3,True,True,True,1.0009779930114746,579.5494658946991,1,0,0.0,0,0,0,0,0.9990229625243485
597,149,1,7172,0,2000,3,True,True,True,1.0009939670562744,580.5504598617554,1,0,0.0,0,0,0,0,0.9990070199331995
598,149,1,7173,0,2000,3,True,True,True,1.0009009838104248,581.5513608455658,1,0,0.0,0,0,0,0,0.9990998272306669
599,149,1,7174,0,2000,3,True,True,True,1.0009629726409912,582.5523238182068,1,0,0.0,0,0,0,0,0.9990379537831949
600,149,1,7175,0,2000,3,True,True,True,1.000960111618042,583.5532839298248,1,0,0.0,0,0,0,0,0.9990408093120814
601,149,1,7176,0,2000,3,True,True,True,1.0007820129394531,584.5540659427643,1,0,0.0,0,0,0,0,0.9992185981269225
602,149,1,7177,0,2000,3,True,True,True,1.0009260177612305,585.5549919605255,1,0,0.0,0,0,0,0,0.9990748389543298
603,150,1294,13741,1,2000,3,True,True,True,0.366250991821289,585.9212429523468,6564,1293,-3585233999968.0,0,0,0,1,2.7303680326630944
604,149,1,7178,0,2000,3,True,True,True,0.6350400447845459,586.5562829971313,-6563,-1293,3585233999968.0,0,0,0,-1,1.5747038446044397
605,149,1,7179,0,2000,3,True,True,True,1.000626802444458,587.5569097995758,1,0,0.0,0,0,0,0,0.9993735901907417
606,149,1,7180,0,2000,3,True,True,True,1.0008909702301023,588.5578007698059,1,0,0.0,0,0,0,0,0.9991098228912011
607,149,1,7181,0,2000,3,True,True,True,1.00097918510437,589.5587799549103,1,0,0.0,0,0,0,0,0.9990217727611711
608,149,1,7182,0,2000,3,True,True,True,1.0008878707885742,590.5596678256989,1,0,0.0,0,0,0,0,0.9991129168266625
609,149,1,7183,0,2000,3,True,True,True,1.0009911060333252,591.5606589317322,1,0,0.0,0,0,0,0,0.9990098752852533
610,150,1876,13558,1,2000,3,True,True,True,0.9206650257110596,592.4813239574432,6375,1875,-3571231999994.0,0,0,0,1,1.0861713783769156
611,149,1,7184,0,2000,3,True,True,True,0.0802128314971923,592.5615367889404,-6374,-1875,3571231999994.0,0,0,0,-1,12.466833315004012
612,149,1,7185,0,2000,3,True,True,True,1.0012681484222412,593.5628049373627,1,0,0.0,0,0,0,0,0.9987334577413258
613,149,1,7186,0,2000,3,True,True,True,1.0006608963012695,594.5634658336639,1,0,0.0,0,0,0,0,0.9993395401941733
614,149,1,7187,0,2000,3,True,True,True,1.001108169555664,595.5645740032196,1,0,0.0,0,0,0,0,0.9988930571247302
615,149,1,7188,0,2000,3,True,True,True,1.0009448528289795,596.5655188560486,1,0,0.0,0,0,0,0,0.9990560390751708
616,149,1,7189,0,2000,3,True,True,True,1.0007779598236084,597.5662968158722,1,0,0.0,0,0,0,0,0.9992226449274068
617,149,1,7190,0,2000,3,True,True,True,1.000818967819214,598.5671157836914,1,0,0.0,0,0,0,0,0.9991817023402358
618,149,1,7191,0,2000,3,True,True,True,1.0010321140289309,599.5681478977203,1,0,0.0,0,0,0,0,0.9989689501321023
619,149,1,7192,0,2000,3,True,True,True,1.0011858940124512,600.5693337917328,1,0,0.0,0,0,0,0,0.9988155106663574
620,149,1,7193,0,2000,3,True,True,True,1.0006191730499268,601.5699529647827,1,0,0.0,0,0,0,0,0.9993812100881102
621,149,1,7194,0,2000,3,True,True,True,1.0010218620300293,602.5709748268127,1,0,0.0,0,0,0,0,0.998979181106038
622,149,1,7195,0,2000,3,True,True,True,1.0011780261993408,603.5721528530121,1,0,0.0,0,0,0,0,0.9988233599135082
623,149,1,7196,0,2000,3,True,True,True,1.000636100769043,604.5727889537811,1,0,0.0,0,0,0,0,0.9993643035979273
624,149,1,7197,0,2000,3,True,True,True,1.00097393989563,605.5737628936768,1,0,0.0,0,0,0,0,0.9990270077403497
625,149,1,7198,0,2000,3,True,True,True,1.0008890628814695,606.5746519565582,1,0,0.0,0,0,0,0,0.9991117268492175
626,149,1,7199,0,2000,3,True,True,True,1.0012128353118896,607.5758647918701,1,0,0.0,0,0,0,0,0.9987886338757215
627,149,1,7200,0,2000,3,True,True,True,1.0006730556488037,608.5765378475189,1,0,0.0,0,0,0,0,0.999327397050411
628,149,1,7201,0,2000,3,True,True,True,1.0009100437164309,609.5774478912354,1,0,0.0,0,0,0,0,0.9990907837101406
629,149,1,7202,0,2000,3,True,True,True,1.0009019374847412,610.5783498287201,1,0,0.0,0,0,0,0,0.9990988752734281
630,149,1,7203,0,2000,3,True,True,True,1.000983953475952,611.579333782196,1,0,0.0,0,0,0,0,0.9990170137367985
631,149,1,7204,0,2000,3,True,True,True,1.0009000301361084,612.5802338123322,1,0,0.0,0,0,0,0,0.9991007791897198
632,149,1,7205,0,2000,3,True,True,True,1.0013010501861572,613.5815348625183,1,0,0.0,0,0,0,0,0.9987006403459625
633,150,491,2667,1,2000,3,True,True,True,0.6446630954742432,614.2261979579926,-4538,490,-3564685999990.0,0,0,0,1,1.5511978380961222
634,149,1,7206,0,2000,3,True,True,True,0.3559479713439941,614.5821459293365,4539,-490,3564685999990.0,0,0,0,-1,2.80939935188894
635,149,1,7207,0,2000,3,True,True,True,1.0009300708770752,615.5830760002136,1,0,0.0,0,0,0,0,0.9990707933509678
636,149,1,7208,0,2000,3,True,True,True,1.000938892364502,616.5840148925781,1,0,0.0,0,0,0,0,0.9990619883274952
637,149,1,7209,0,2000,3,True,True,True,1.0009050369262695,617.5849199295044,1,0,0.0,0,0,0,0,0.9990957814249303
638,149,1,7210,0,2000,3,True,True,True,1.001145839691162,618.5860657691956,1,0,0.0,0,0,0,0,0.998855471754729
639,149,1,7211,0,2000,3,True,True,True,1.000819206237793,619.5868849754333,1,0,0.0,0,0,0,0,0.9991814643117487
640,149,1,7212,0,2000,3,True,True,True,1.0009629726409912,620.5878479480743,1,0,0.0,0,0,0,0,0.9990379537831949
641,149,1,7213,0,2000,3,True,True,True,1.0009479522705078,621.5887959003448,1,0,0.0,0,0,0,0,0.9990529454919633
642,149,1,7214,0,2000,3,True,True,True,1.0008790493011477,622.589674949646,1,0,0.0,0,0,0,0,0.999121722747857
643,149,1,7215,0,2000,3,True,True,True,1.000898838043213,623.5905737876892,1,0,0.0,0,0,0,0,0.9991019691410871
644,149,1,7216,0,2000,3,True,True,True,1.0009651184082031,624.5915389060974,1,0,0.0,0,0,0,0,0.9990358121472426
645,149,1,7217,0,2000,3,True,True,True,1.0012080669403076,625.5927469730377,1,0,0.0,0,0,0,0,0.998793390724468
646,149,1,7218,0,2000,3,True,True,True,1.0006577968597412,626.5934047698975,1,0,0.0,0,0,0,0,0.999342635552528
647,149,1,7219,0,2000,3,True,True,True,1.0009121894836426,627.5943169593811,1,0,0.0,0,0,0,0,0.9990886418476798
648,149,1,7220,0,2000,3,True,True,True,1.0009770393371582,628.5952939987183,1,0,0.0,0,0,0,0,0.999023914336931
649,149,1,7221,0,2000,3,True,True,True,1.0009548664093018,629.5962488651276,1,0,0.0,0,0,0,0,0.99904604449077
650,149,1,7222,0,2000,3,True,True,True,1.0010859966278076,630.5973348617554,1,0,0.0,0,0,0,0,0.9989151814814453
