index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
146,236,818,1,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0111349999999674,-132.788367,1,0,0.0,0,0,0,0,0,0,0,89.80691513272812
147,236,818,2,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0104780000000346,-132.77788899999996,1,0,0.0,0,0,0,0,0,0,0,95.43806069829145
148,236,818,3,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0205209999999169,-132.75736800000004,1,0,0.0,0,0,0,0,0,0,0,48.730568685933896
149,236,818,4,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0406240000000934,-132.71674399999995,1,0,0.0,0,0,0,0,0,0,0,24.615990547403037
150,236,818,5,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0804819999999608,-132.636262,1,0,0.0,0,0,0,0,0,0,0,12.425138540300777
151,236,818,6,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.159526000000028,-132.47673599999996,1,0,0.0,0,0,0,0,0,0,0,6.268570640521448
152,236,818,7,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.3199869999999691,-132.156749,1,0,0.0,0,0,0,0,0,0,0,3.125126958282982
153,236,818,8,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.640873000000056,-131.5158759999999,1,0,0.0,0,0,0,0,0,0,0,1.560371555674701
154,236,818,9,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.280858999999964,-130.23501699999997,1,0,0.0,0,0,0,0,0,0,0,0.7807260596209482
155,236,818,10,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995010000000093,-128.23551599999996,1,0,0.0,0,0,0,0,0,0,0,0.5001247811328904
156,236,818,11,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995959999999968,-126.23591999999996,1,0,0.0,0,0,0,0,0,0,0,0.5001010204061228
157,236,818,12,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000989000000004,-124.23493099999996,1,0,0.0,0,0,0,0,0,0,0,0.4997528722046937
158,236,818,13,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9997240000000147,-122.23520699999996,1,0,0.0,0,0,0,0,0,0,0,0.5000690095233106
159,236,818,14,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995589999999763,-120.23564799999996,1,0,0.0,0,0,0,0,0,0,0,0.5001102743154925
160,236,818,15,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998610000000097,-118.23578699999996,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
161,236,818,16,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0002549999999246,-116.23553200000003,1,0,0.0,0,0,0,0,0,0,0,0.4999362581271076
162,236,818,17,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998669999999947,-114.23566500000004,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
163,236,818,18,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999780000000555,-112.23568699999998,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
164,236,818,19,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000081000000023,-110.23560599999996,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
165,236,818,20,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998859999999468,-108.23572,1,0,0.0,0,0,0,0,0,0,0,0.5000285016246059
166,236,818,21,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999940000000151,-106.235726,1,0,0.0,0,0,0,0,0,0,0,0.5000015000044963
167,236,818,22,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000713000000019,-104.23501299999998,1,0,0.0,0,0,0,0,0,0,0,0.49982181352347416
168,236,818,23,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.999375999999984,-102.235637,1,0,0.0,0,0,0,0,0,0,0,0.5001560486871944
169,236,818,24,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0004820000000336,-100.23515499999996,1,0,0.0,0,0,0,0,0,0,0,0.49987952903349453
170,236,819,0,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.4356050000000095,-99.79954999999995,-24,1,33000000000.0,0,0,0,0,0,0,0,2.295657763340591
171,236,819,1,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0112500000000181,-99.78829999999994,1,0,0.0,0,0,0,0,0,0,0,88.88888888874588
172,236,819,2,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0098600000000033,-99.77843999999992,1,0,0.0,0,0,0,0,0,0,0,101.4198782961121
173,236,819,3,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0196569999999383,-99.758783,1,0,0.0,0,0,0,0,0,0,0,50.87246273608073
174,236,819,4,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0404809999999997,-99.718302,1,0,0.0,0,0,0,0,0,0,0,24.70294706158463
175,236,819,5,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0796400000000403,-99.63866199999995,1,0,0.0,0,0,0,0,0,0,0,12.556504269205098
176,236,819,6,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.1607329999999365,-99.47792900000002,1,0,0.0,0,0,0,0,0,0,0,6.221497763374011
177,236,819,7,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.3206310000000485,-99.15729799999995,1,0,0.0,0,0,0,0,0,0,0,3.1188500176210305
178,236,819,8,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.6396159999999327,-98.51768200000004,1,0,0.0,0,0,0,0,0,0,0,1.5634380628378672
179,236,819,9,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.2802560000000085,-97.23742600000004,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
180,236,819,10,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.999729000000002,-95.23769700000004,1,0,0.0,0,0,0,0,0,0,0,0.5000677591813686
181,236,819,11,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000719000000004,-93.23697800000002,1,0,0.0,0,0,0,0,0,0,0,0.4998203145969014
182,236,819,12,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9996720000000323,-91.237306,1,0,0.0,0,0,0,0,0,0,0,0.5000820134501978
183,236,819,13,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9997319999999943,-89.237574,1,0,0.0,0,0,0,0,0,0,0,0.5000670089792046
184,236,819,14,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0005919999999837,-87.23698200000001,1,0,0.0,0,0,0,0,0,0,0,0.4998520437950407
185,236,819,15,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.99956700000007,-85.23741499999994,1,0,0.0,0,0,0,0,0,0,0,0.5001082734411825
186,236,819,16,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9998669999999947,-83.23754799999995,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
187,236,819,17,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000515999999948,-81.237032,1,0,0.0,0,0,0,0,0,0,0,0.4998710332734285
188,236,819,18,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9992389999999889,-79.23779300000001,1,0,0.0,0,0,0,0,0,0,0,0.5001903224176827
189,236,819,19,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0011200000000144,-77.236673,1,0,0.0,0,0,0,0,0,0,0,0.4997201567122375
190,236,819,20,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000608000000057,-75.23606499999994,1,0,0.0,0,0,0,0,0,0,0,0.4998480461939428
191,236,819,21,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0002359999999726,-73.23582899999997,1,0,0.0,0,0,0,0,0,0,0,0.49994100696118543
192,236,820,0,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.436462000000006,-71.79936699999996,-21,1,28000000000.0,0,0,0,0,0,0,0,0.6961548582559065
193,236,820,1,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0111019999999371,-71.78826500000002,1,0,0.0,0,0,0,0,0,0,0,90.07386056617418
194,236,820,2,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0099969999999984,-71.77826800000003,1,0,0.0,0,0,0,0,0,0,0,100.03000900271682
195,236,820,3,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0197500000000445,-71.75851799999998,1,0,0.0,0,0,0,0,0,0,0,50.63291139229098
196,236,820,4,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.040000999999961,-71.71851700000002,1,0,0.0,0,0,0,0,0,0,0,24.999375015648983
197,236,820,5,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0797519999999849,-71.63876500000003,1,0,0.0,0,0,0,0,0,0,0,12.538870498547864
198,236,820,6,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.1602599999999938,-71.47850500000004,1,0,0.0,0,0,0,0,0,0,0,6.239860227131154
199,236,820,7,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.3198330000000169,-71.15867200000002,1,0,0.0,0,0,0,0,0,0,0,3.126631710923973
200,236,820,8,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.6408959999999979,-70.51777600000003,1,0,0.0,0,0,0,0,0,0,0,1.560315558218499
201,236,820,9,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.280119000000013,-69.23765700000001,1,0,0.0,0,0,0,0,0,0,0,0.7811773749159178
202,236,820,10,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.0008589999999917,-67.23679800000002,1,0,0.0,0,0,0,0,0,0,0,0.4997853421955291
203,236,820,11,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000128000000018,-65.23667,1,0,0.0,0,0,0,0,0,0,0,0.49996800204786446
204,236,820,12,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000631999999996,-63.23603800000001,1,0,0.0,0,0,0,0,0,0,0,0.49984204991222875
205,236,820,13,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.9995870000000195,-61.23645099999999,1,0,0.0,0,0,0,0,0,0,0,0.5001032713255238
206,236,821,0,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.4371039999999766,-60.79934700000001,-13,1,11000000000.0,0,0,0,0,0,0,0,2.2877850580183514
207,236,821,1,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0106200000000171,-60.788727,1,0,0.0,0,0,0,0,0,0,0,94.16195856858661
208,236,821,2,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0101200000000289,-60.778606999999965,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
209,236,821,3,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0198799999999437,-60.75872700000002,1,0,0.0,0,0,0,0,0,0,0,50.3018108653336
210,236,821,4,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0403710000000501,-60.71835599999997,1,0,0.0,0,0,0,0,0,0,0,24.770255876712465
211,236,821,5,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0800950000000284,-60.63826099999994,1,0,0.0,0,0,0,0,0,0,0,12.48517385604152
212,236,821,6,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.1603859999999031,-60.47787500000004,1,0,0.0,0,0,0,0,0,0,0,6.23495816343449
213,236,821,7,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.3201180000000931,-60.15775699999995,1,0,0.0,0,0,0,0,0,0,0,3.123848081019215
214,236,821,8,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.6405169999999316,-59.517240000000015,1,0,0.0,0,0,0,0,0,0,0,1.5612388117725318
215,236,821,9,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.280095000000074,-58.23714499999994,1,0,0.0,0,0,0,0,0,0,0,0.7811920209046533
216,236,821,10,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999765999999909,-56.23737900000003,1,0,0.0,0,0,0,0,0,0,0,0.5000585068453237
217,236,821,11,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.9998470000000448,-54.23753199999999,1,0,0.0,0,0,0,0,0,0,0,0.5000382529263376
218,236,821,12,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,2.0003530000000183,-52.23717899999997,1,0,0.0,0,0,0,0,0,0,0,0.49991176557337175
219,236,821,13,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999955,-50.23722399999997,1,0,0.0,0,0,0,0,0,0,0,0.5000112502531308
220,236,822,0,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.9379010000000108,-49.29932299999996,-13,1,11500000000.0,0,0,0,0,0,0,0,1.066210612847186
221,236,822,1,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0112299999999549,-49.288093,1,0,0.0,0,0,0,0,0,0,0,89.0471950137147
222,236,822,2,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0098890000000437,-49.27820399999996,1,0,0.0,0,0,0,0,0,0,0,101.12245929776327
223,236,822,3,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0198809999999411,-49.25832300000002,1,0,0.0,0,0,0,0,0,0,0,50.29928072043472
224,236,822,4,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0404869999999846,-49.217836000000034,1,0,0.0,0,0,0,0,0,0,0,24.699286190638485
225,236,822,5,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0792410000000245,-49.13859500000001,1,0,0.0,0,0,0,0,0,0,0,12.619729685386238
226,236,822,6,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.1606120000000146,-48.977983,1,0,0.0,0,0,0,0,0,0,0,6.226184842975052
227,236,822,7,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.3202559999999721,-48.65772700000002,1,0,0.0,0,0,0,0,0,0,0,3.122501998401551
228,236,822,8,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.6399920000000066,-48.017735000000016,1,0,0.0,0,0,0,0,0,0,0,1.5625195314941276
229,236,822,9,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.2802730000000793,-46.73746199999994,1,0,0.0,0,0,0,0,0,0,0,0.7810834095540077
230,236,822,10,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999971999999957,-44.73748999999998,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
231,236,822,11,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.000252000000046,-42.737237999999934,1,0,0.0,0,0,0,0,0,0,0,0.4999370079369885
232,236,822,12,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999751999999944,-40.73748599999999,1,0,0.0,0,0,0,0,0,0,0,0.5000620076889675
233,236,822,13,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.9998480000000427,-38.73763799999995,1,0,0.0,0,0,0,0,0,0,0,0.5000380028882089
234,236,822,14,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0009900000000016,-36.736647999999946,1,0,0.0,0,0,0,0,0,0,0,0.4997526224518859
235,236,822,15,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002289999999903,-34.736418999999955,1,0,0.0,0,0,0,0,0,0,0,0.499942756554377
236,236,822,16,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002139999999144,-32.73620500000004,1,0,0.0,0,0,0,0,0,0,0,0.4999465057239089
237,236,823,0,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.436868000000004,-32.29933700000004,-16,1,17000000000.0,0,0,0,0,0,0,0,2.289020939963538
238,236,823,1,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0115170000000262,-32.28782000000001,1,0,0.0,0,0,0,0,0,0,0,86.82816705719588
239,236,823,2,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0099800000000414,-32.27783999999997,1,0,0.0,0,0,0,0,0,0,0,100.20040080118754
240,236,823,3,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0196240000000216,-32.25821599999995,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
241,236,823,4,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0405009999999492,-32.217715,1,0,0.0,0,0,0,0,0,0,0,24.690748376614263
242,236,823,5,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0802489999999807,-32.13746600000002,1,0,0.0,0,0,0,0,0,0,0,12.46121446996524
243,236,823,6,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.1602490000000216,-31.977217,1,0,0.0,0,0,0,0,0,0,0,6.240288550941755
244,236,823,7,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.3196460000000343,-31.65757099999996,1,0,0.0,0,0,0,0,0,0,0,3.128460859825847
245,236,823,8,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.6399989999999889,-31.017571999999973,1,0,0.0,0,0,0,0,0,0,0,1.5625024414100919
246,236,823,9,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.2802369999999428,-29.73733500000003,1,0,0.0,0,0,0,0,0,0,0,0.7811053734582305
247,236,823,10,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.99971000000005,-27.73762499999998,1,0,0.0,0,0,0,0,0,0,0,0.500072510514012
248,236,823,11,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000234999999975,-25.737390000000005,1,0,0.0,0,0,0,0,0,0,0,0.4999412569023202
249,236,823,12,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000139999999988,-23.737250000000017,1,0,0.0,0,0,0,0,0,0,0,0.4999650024498315
250,236,823,13,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.9996029999999791,-21.73764700000004,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050417
251,236,824,0,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.9387490000000298,-20.79889800000001,-13,1,11500999987.0,0,0,0,0,0,0,0,1.0652474729666483
252,236,824,1,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0107390000000577,-20.78815899999995,1,0,0.0,0,0,0,0,0,0,0,93.11853990079402
253,236,824,2,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0097509999999374,-20.778408000000013,1,0,0.0,0,0,0,0,0,0,0,102.55358424842784
254,236,824,3,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0197530000000369,-20.758654999999976,1,0,0.0,0,0,0,0,0,0,0,50.625221485249426
255,236,824,4,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0402450000000271,-20.71840999999995,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
256,236,824,5,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0805799999999408,-20.637830000000008,1,0,0.0,0,0,0,0,0,0,0,12.410027302069182
257,236,824,6,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.1592970000000377,-20.47853299999997,1,0,0.0,0,0,0,0,0,0,0,6.277582126466684
258,236,824,7,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.3204899999999497,-20.15804300000002,1,0,0.0,0,0,0,0,0,0,0,3.120222159818269
259,236,824,8,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.6393709999999828,-19.51867200000004,1,0,0.0,0,0,0,0,0,0,0,1.5640371552667025
260,236,824,9,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.280336000000034,-18.238336000000004,1,0,0.0,0,0,0,0,0,0,0,0.7810449756938597
261,236,824,10,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000615000000039,-16.237720999999965,1,0,0.0,0,0,0,0,0,0,0,0.4998462972635817
262,236,824,11,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996079999999663,-14.238112999999998,1,0,0.0,0,0,0,0,0,0,0,0.5000980192117739
263,236,824,12,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999756000000048,-12.23835699999995,1,0,0.0,0,0,0,0,0,0,0,0.500061007442896
264,236,824,13,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0006119999999328,-10.237745000000018,1,0,0.0,0,0,0,0,0,0,0,0.49984704680369485
265,236,824,14,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996230000000423,-8.238121999999976,1,0,0.0,0,0,0,0,0,0,0,0.500094267769464
266,236,824,15,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000081000000023,-6.238040999999953,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
267,236,824,16,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999508999999989,-4.238531999999964,1,0,0.0,0,0,0,0,0,0,0,0.5001227801425278
268,236,824,17,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0003490000000284,-2.2381829999999354,1,0,0.0,0,0,0,0,0,0,0,0.4999127652224616
269,236,824,18,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9999559999999972,-0.238226999999938,1,0,0.0,0,0,0,0,0,0,0,0.5000110002420061
270,236,824,19,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9995989999999888,1.7613720000000512,1,0,0.0,0,0,0,0,0,0,0,0.5001002701041587
271,236,825,0,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.939482999999996,3.700855000000047,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5156013226205138
272,236,825,1,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0116049999999177,3.712459999999965,1,0,0.0,0,0,0,0,0,0,0,86.169754416811
273,236,825,2,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.010020000000054,3.722480000000018,1,0,0.0,0,0,0,0,0,0,0,99.80039920105897
274,236,825,3,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0198759999999538,3.742355999999973,1,0,0.0,0,0,0,0,0,0,0,50.31193399085955
275,236,825,4,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0401540000000295,3.782510000000002,1,0,0.0,0,0,0,0,0,0,0,24.904119141287676
276,236,825,5,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0802150000000665,3.862725000000069,1,0,0.0,0,0,0,0,0,0,0,12.466496291207019
277,236,825,6,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.1606769999999642,4.023402000000033,1,0,0.0,0,0,0,0,0,0,0,6.2236661127617685
278,236,825,7,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.3210599999999886,4.344462000000021,1,0,0.0,0,0,0,0,0,0,0,3.1146826138417603
279,236,825,8,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.6400459999999839,4.984508000000005,1,0,0.0,0,0,0,0,0,0,0,1.5623877033838587
280,236,825,9,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.2802149999999983,6.264723000000004,1,0,0.0,0,0,0,0,0,0,0,0.7811187964521594
281,236,825,10,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.9998339999999644,8.264556999999968,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
282,236,826,0,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9362409999999957,10.200797999999963,-10,1,6499000013.0,0,0,0,0,0,0,0,0.5164646343094699
283,236,826,1,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0107350000000678,10.211533000000031,1,0,0.0,0,0,0,0,0,0,0,93.15323707440002
284,236,826,2,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.009994000000006,10.221527000000036,1,0,0.0,0,0,0,0,0,0,0,100.0600360215529
285,236,826,3,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0202739999999721,10.24180100000001,1,0,0.0,0,0,0,0,0,0,0,49.32425766998995
286,236,826,4,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0405050000000528,10.282306000000062,1,0,0.0,0,0,0,0,0,0,0,24.68831008514249
287,236,826,5,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0795939999999291,10.361899999999991,1,0,0.0,0,0,0,0,0,0,0,12.563761087530352
288,236,826,6,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.1595419999999876,10.52144199999998,1,0,0.0,0,0,0,0,0,0,0,6.267941983929483
289,236,826,7,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.3204769999999826,10.841918999999962,1,0,0.0,0,0,0,0,0,0,0,3.120348730174254
290,236,826,8,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.6396660000000338,11.481584999999995,1,0,0.0,0,0,0,0,0,0,0,1.5633158554619866
291,236,826,9,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.2799700000000485,12.761555000000044,1,0,0.0,0,0,0,0,0,0,0,0.7812683109760089
292,236,826,10,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,2.000512999999956,14.762068,1,0,0.0,0,0,0,0,0,0,0,0.49987178288770034
293,236,826,11,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9996099999999613,16.76167799999996,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
