index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
151,236,818,17,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998669999999947,438.14949899999993,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
152,236,818,18,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999780000000555,440.149477,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
153,236,818,19,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000081000000023,442.149558,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
154,236,818,20,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998859999999468,444.149444,1,0,0.0,0,0,0,0,0,0,0,0.5000285016246059
155,236,818,21,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999940000000151,446.149438,1,0,0.0,0,0,0,0,0,0,0,0.5000015000044963
156,236,818,22,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000713000000019,448.150151,1,0,0.0,0,0,0,0,0,0,0,0.49982181352347416
157,236,818,23,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.999375999999984,450.149527,1,0,0.0,0,0,0,0,0,0,0,0.5001560486871944
158,236,818,24,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0004820000000336,452.150009,1,0,0.0,0,0,0,0,0,0,0,0.49987952903349453
159,236,819,0,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.4356050000000095,452.585614,-24,1,33000000000.0,0,0,0,0,0,0,0,2.295657763340591
160,236,819,1,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0112500000000181,452.596864,1,0,0.0,0,0,0,0,0,0,0,88.88888888874588
161,236,819,2,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0098600000000033,452.606724,1,0,0.0,0,0,0,0,0,0,0,101.4198782961121
162,236,819,3,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0196569999999383,452.626381,1,0,0.0,0,0,0,0,0,0,0,50.87246273608073
163,236,819,4,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0404809999999997,452.666862,1,0,0.0,0,0,0,0,0,0,0,24.70294706158463
164,236,819,5,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0796400000000403,452.746502,1,0,0.0,0,0,0,0,0,0,0,12.556504269205098
165,236,819,6,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.1607329999999365,452.907235,1,0,0.0,0,0,0,0,0,0,0,6.221497763374011
166,236,819,7,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.3206310000000485,453.227866,1,0,0.0,0,0,0,0,0,0,0,3.1188500176210305
167,236,819,8,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.6396159999999327,453.867482,1,0,0.0,0,0,0,0,0,0,0,1.5634380628378672
168,236,819,9,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.2802560000000085,455.147738,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
169,236,819,10,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.999729000000002,457.147467,1,0,0.0,0,0,0,0,0,0,0,0.5000677591813686
170,236,819,11,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000719000000004,459.148186,1,0,0.0,0,0,0,0,0,0,0,0.4998203145969014
171,236,819,12,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9996720000000323,461.147858,1,0,0.0,0,0,0,0,0,0,0,0.5000820134501978
172,236,819,13,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9997319999999943,463.14759,1,0,0.0,0,0,0,0,0,0,0,0.5000670089792046
173,236,819,14,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0005919999999837,465.148182,1,0,0.0,0,0,0,0,0,0,0,0.4998520437950407
174,236,819,15,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.99956700000007,467.147749,1,0,0.0,0,0,0,0,0,0,0,0.5001082734411825
175,236,819,16,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9998669999999947,469.147616,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
176,236,819,17,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000515999999948,471.148132,1,0,0.0,0,0,0,0,0,0,0,0.4998710332734285
177,236,819,18,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9992389999999889,473.147371,1,0,0.0,0,0,0,0,0,0,0,0.5001903224176827
178,236,819,19,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0011200000000144,475.148491,1,0,0.0,0,0,0,0,0,0,0,0.4997201567122375
179,236,819,20,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000608000000057,477.149099,1,0,0.0,0,0,0,0,0,0,0,0.4998480461939428
180,236,819,21,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0002359999999726,479.149335,1,0,0.0,0,0,0,0,0,0,0,0.49994100696118543
181,236,820,0,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.436462000000006,480.585797,-21,1,28000000000.0,0,0,0,0,0,0,0,0.6961548582559065
182,236,820,1,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0111019999999371,480.596899,1,0,0.0,0,0,0,0,0,0,0,90.07386056617418
183,236,820,2,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0099969999999984,480.606896,1,0,0.0,0,0,0,0,0,0,0,100.03000900271682
184,236,820,3,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0197500000000445,480.626646,1,0,0.0,0,0,0,0,0,0,0,50.63291139229098
185,236,820,4,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.040000999999961,480.666647,1,0,0.0,0,0,0,0,0,0,0,24.999375015648983
186,236,820,5,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0797519999999849,480.746399,1,0,0.0,0,0,0,0,0,0,0,12.538870498547864
187,236,820,6,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.1602599999999938,480.90665899999993,1,0,0.0,0,0,0,0,0,0,0,6.239860227131154
188,236,820,7,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.3198330000000169,481.226492,1,0,0.0,0,0,0,0,0,0,0,3.126631710923973
189,236,820,8,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.6408959999999979,481.867388,1,0,0.0,0,0,0,0,0,0,0,1.560315558218499
190,236,820,9,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.280119000000013,483.147507,1,0,0.0,0,0,0,0,0,0,0,0.7811773749159178
191,236,820,10,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.0008589999999917,485.148366,1,0,0.0,0,0,0,0,0,0,0,0.4997853421955291
192,236,820,11,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000128000000018,487.148494,1,0,0.0,0,0,0,0,0,0,0,0.49996800204786446
193,236,820,12,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000631999999996,489.149126,1,0,0.0,0,0,0,0,0,0,0,0.49984204991222875
194,236,820,13,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.9995870000000195,491.148713,1,0,0.0,0,0,0,0,0,0,0,0.5001032713255238
195,236,821,0,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.4371039999999766,491.585817,-13,1,11000000000.0,0,0,0,0,0,0,0,2.2877850580183514
196,236,821,1,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0106200000000171,491.596437,1,0,0.0,0,0,0,0,0,0,0,94.16195856858661
197,236,821,2,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0101200000000289,491.606557,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
198,236,821,3,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0198799999999437,491.626437,1,0,0.0,0,0,0,0,0,0,0,50.3018108653336
199,236,821,4,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0403710000000501,491.666808,1,0,0.0,0,0,0,0,0,0,0,24.770255876712465
200,236,821,5,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0800950000000284,491.746903,1,0,0.0,0,0,0,0,0,0,0,12.48517385604152
201,236,821,6,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.1603859999999031,491.90728899999993,1,0,0.0,0,0,0,0,0,0,0,6.23495816343449
202,236,821,7,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.3201180000000931,492.227407,1,0,0.0,0,0,0,0,0,0,0,3.123848081019215
203,236,821,8,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.6405169999999316,492.867924,1,0,0.0,0,0,0,0,0,0,0,1.5612388117725318
204,236,821,9,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.280095000000074,494.148019,1,0,0.0,0,0,0,0,0,0,0,0.7811920209046533
205,236,821,10,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999765999999909,496.147785,1,0,0.0,0,0,0,0,0,0,0,0.5000585068453237
206,236,821,11,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.9998470000000448,498.147632,1,0,0.0,0,0,0,0,0,0,0,0.5000382529263376
207,236,821,12,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,2.0003530000000183,500.147985,1,0,0.0,0,0,0,0,0,0,0,0.49991176557337175
208,236,821,13,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999955,502.14794,1,0,0.0,0,0,0,0,0,0,0,0.5000112502531308
209,236,822,0,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.9379010000000108,503.085841,-13,1,11500000000.0,0,0,0,0,0,0,0,1.066210612847186
210,236,822,1,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0112299999999549,503.097071,1,0,0.0,0,0,0,0,0,0,0,89.0471950137147
211,236,822,2,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0098890000000437,503.10696,1,0,0.0,0,0,0,0,0,0,0,101.12245929776327
212,236,822,3,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0198809999999411,503.126841,1,0,0.0,0,0,0,0,0,0,0,50.29928072043472
213,236,822,4,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0404869999999846,503.167328,1,0,0.0,0,0,0,0,0,0,0,24.699286190638485
214,236,822,5,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0792410000000245,503.246569,1,0,0.0,0,0,0,0,0,0,0,12.619729685386238
215,236,822,6,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.1606120000000146,503.407181,1,0,0.0,0,0,0,0,0,0,0,6.226184842975052
216,236,822,7,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.3202559999999721,503.727437,1,0,0.0,0,0,0,0,0,0,0,3.122501998401551
217,236,822,8,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.6399920000000066,504.367429,1,0,0.0,0,0,0,0,0,0,0,1.5625195314941276
218,236,822,9,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.2802730000000793,505.647702,1,0,0.0,0,0,0,0,0,0,0,0.7810834095540077
219,236,822,10,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999971999999957,507.647674,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
220,236,822,11,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.000252000000046,509.647926,1,0,0.0,0,0,0,0,0,0,0,0.4999370079369885
221,236,822,12,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999751999999944,511.647678,1,0,0.0,0,0,0,0,0,0,0,0.5000620076889675
222,236,822,13,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.9998480000000427,513.6475260000001,1,0,0.0,0,0,0,0,0,0,0,0.5000380028882089
223,236,822,14,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0009900000000016,515.6485160000001,1,0,0.0,0,0,0,0,0,0,0,0.4997526224518859
224,236,822,15,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002289999999903,517.6487450000001,1,0,0.0,0,0,0,0,0,0,0,0.499942756554377
225,236,822,16,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002139999999144,519.648959,1,0,0.0,0,0,0,0,0,0,0,0.4999465057239089
226,236,823,0,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.436868000000004,520.085827,-16,1,17000000000.0,0,0,0,0,0,0,0,2.289020939963538
227,236,823,1,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0115170000000262,520.097344,1,0,0.0,0,0,0,0,0,0,0,86.82816705719588
228,236,823,2,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0099800000000414,520.1073240000001,1,0,0.0,0,0,0,0,0,0,0,100.20040080118754
229,236,823,3,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0196240000000216,520.1269480000001,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
230,236,823,4,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0405009999999492,520.167449,1,0,0.0,0,0,0,0,0,0,0,24.690748376614263
231,236,823,5,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0802489999999807,520.247698,1,0,0.0,0,0,0,0,0,0,0,12.46121446996524
232,236,823,6,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.1602490000000216,520.407947,1,0,0.0,0,0,0,0,0,0,0,6.240288550941755
233,236,823,7,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.3196460000000343,520.7275930000001,1,0,0.0,0,0,0,0,0,0,0,3.128460859825847
234,236,823,8,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.6399989999999889,521.3675920000001,1,0,0.0,0,0,0,0,0,0,0,1.5625024414100919
235,236,823,9,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.2802369999999428,522.647829,1,0,0.0,0,0,0,0,0,0,0,0.7811053734582305
236,236,823,10,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.99971000000005,524.647539,1,0,0.0,0,0,0,0,0,0,0,0.500072510514012
237,236,823,11,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000234999999975,526.647774,1,0,0.0,0,0,0,0,0,0,0,0.4999412569023202
238,236,823,12,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000139999999988,528.647914,1,0,0.0,0,0,0,0,0,0,0,0.4999650024498315
239,236,823,13,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.9996029999999791,530.647517,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050417
240,236,824,0,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.9387490000000298,531.586266,-13,1,11500999987.0,0,0,0,0,0,0,0,1.0652474729666483
241,236,824,1,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0107390000000577,531.5970050000001,1,0,0.0,0,0,0,0,0,0,0,93.11853990079402
242,236,824,2,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0097509999999374,531.606756,1,0,0.0,0,0,0,0,0,0,0,102.55358424842784
243,236,824,3,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0197530000000369,531.626509,1,0,0.0,0,0,0,0,0,0,0,50.625221485249426
244,236,824,4,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0402450000000271,531.6667540000001,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
245,236,824,5,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0805799999999408,531.747334,1,0,0.0,0,0,0,0,0,0,0,12.410027302069182
246,236,824,6,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.1592970000000377,531.9066310000001,1,0,0.0,0,0,0,0,0,0,0,6.277582126466684
247,236,824,7,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.3204899999999497,532.227121,1,0,0.0,0,0,0,0,0,0,0,3.120222159818269
248,236,824,8,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.6393709999999828,532.866492,1,0,0.0,0,0,0,0,0,0,0,1.5640371552667025
249,236,824,9,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.280336000000034,534.146828,1,0,0.0,0,0,0,0,0,0,0,0.7810449756938597
250,236,824,10,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000615000000039,536.1474430000001,1,0,0.0,0,0,0,0,0,0,0,0.4998462972635817
251,236,824,11,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996079999999663,538.147051,1,0,0.0,0,0,0,0,0,0,0,0.5000980192117739
252,236,824,12,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999756000000048,540.1468070000001,1,0,0.0,0,0,0,0,0,0,0,0.500061007442896
253,236,824,13,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0006119999999328,542.147419,1,0,0.0,0,0,0,0,0,0,0,0.49984704680369485
254,236,824,14,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996230000000423,544.147042,1,0,0.0,0,0,0,0,0,0,0,0.500094267769464
255,236,824,15,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000081000000023,546.1471230000001,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
256,236,824,16,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999508999999989,548.1466320000001,1,0,0.0,0,0,0,0,0,0,0,0.5001227801425278
257,236,824,17,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0003490000000284,550.1469810000001,1,0,0.0,0,0,0,0,0,0,0,0.4999127652224616
258,236,824,18,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9999559999999972,552.1469370000001,1,0,0.0,0,0,0,0,0,0,0,0.5000110002420061
259,236,824,19,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9995989999999888,554.1465360000001,1,0,0.0,0,0,0,0,0,0,0,0.5001002701041587
260,236,825,0,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.939482999999996,556.0860190000001,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5156013226205138
261,236,825,1,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0116049999999177,556.097624,1,0,0.0,0,0,0,0,0,0,0,86.169754416811
262,236,825,2,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.010020000000054,556.107644,1,0,0.0,0,0,0,0,0,0,0,99.80039920105897
263,236,825,3,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0198759999999538,556.12752,1,0,0.0,0,0,0,0,0,0,0,50.31193399085955
264,236,825,4,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0401540000000295,556.167674,1,0,0.0,0,0,0,0,0,0,0,24.904119141287676
265,236,825,5,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0802150000000665,556.2478890000001,1,0,0.0,0,0,0,0,0,0,0,12.466496291207019
266,236,825,6,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.1606769999999642,556.4085660000001,1,0,0.0,0,0,0,0,0,0,0,6.2236661127617685
267,236,825,7,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.3210599999999886,556.729626,1,0,0.0,0,0,0,0,0,0,0,3.1146826138417603
268,236,825,8,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.6400459999999839,557.369672,1,0,0.0,0,0,0,0,0,0,0,1.5623877033838587
269,236,825,9,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.2802149999999983,558.649887,1,0,0.0,0,0,0,0,0,0,0,0.7811187964521594
270,236,825,10,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.9998339999999644,560.649721,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
271,236,826,0,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9362409999999957,562.585962,-10,1,6499000013.0,0,0,0,0,0,0,0,0.5164646343094699
272,236,826,1,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0107350000000678,562.5966970000001,1,0,0.0,0,0,0,0,0,0,0,93.15323707440002
273,236,826,2,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.009994000000006,562.6066910000001,1,0,0.0,0,0,0,0,0,0,0,100.0600360215529
274,236,826,3,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0202739999999721,562.626965,1,0,0.0,0,0,0,0,0,0,0,49.32425766998995
275,236,826,4,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0405050000000528,562.6674700000001,1,0,0.0,0,0,0,0,0,0,0,24.68831008514249
276,236,826,5,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0795939999999291,562.747064,1,0,0.0,0,0,0,0,0,0,0,12.563761087530352
277,236,826,6,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.1595419999999876,562.906606,1,0,0.0,0,0,0,0,0,0,0,6.267941983929483
278,236,826,7,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.3204769999999826,563.227083,1,0,0.0,0,0,0,0,0,0,0,3.120348730174254
279,236,826,8,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.6396660000000338,563.866749,1,0,0.0,0,0,0,0,0,0,0,1.5633158554619866
280,236,826,9,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.2799700000000485,565.1467190000001,1,0,0.0,0,0,0,0,0,0,0,0.7812683109760089
281,236,826,10,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,2.000512999999956,567.147232,1,0,0.0,0,0,0,0,0,0,0,0.49987178288770034
282,236,826,11,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9996099999999613,569.146842,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
283,236,826,12,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9999380000000428,571.14678,1,0,0.0,0,0,0,0,0,0,0,0.5000155004805041
284,236,827,0,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.4392480000000205,571.586028,-12,1,9000000000.0,0,0,0,0,0,0,0,2.276618220230834
285,236,827,1,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0111239999999952,571.597152,1,0,0.0,0,0,0,0,0,0,0,89.89572096372092
286,236,827,2,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0100009999999883,571.607153,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
287,236,827,3,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.019749000000047,571.6269020000001,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
288,236,827,4,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0406239999999797,571.6675260000001,1,0,0.0,0,0,0,0,0,0,0,24.61599054747193
289,236,827,5,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0811129999999593,571.748639,1,0,0.0,0,0,0,0,0,0,0,12.32848002170431
290,236,827,6,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.1606990000000223,571.909338,1,0,0.0,0,0,0,0,0,0,0,6.222814080982839
291,236,827,7,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.3196880000000419,572.2290260000001,1,0,0.0,0,0,0,0,0,0,0,3.1280498486019774
292,236,827,8,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.6398729999999659,572.868899,1,0,0.0,0,0,0,0,0,0,0,1.5628101201332971
293,236,827,9,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.2802329999999529,574.149132,1,0,0.0,0,0,0,0,0,0,0,0.7811078139682673
294,236,827,10,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.9996070000000827,576.1487390000001,1,0,0.0,0,0,0,0,0,0,0,0.5000982693098988
295,236,827,11,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,2.0007630000000063,578.1495020000001,1,0,0.0,0,0,0,0,0,0,0,0.4998093227433718
296,236,827,12,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.999624999999924,580.149127,1,0,0.0,0,0,0,0,0,0,0,0.5000937675814405
297,236,828,0,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.4369780000000674,581.5861050000001,-12,1,10000000000.0,0,0,0,0,0,0,0,0.6959048781539823
298,236,828,1,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0110919999999623,581.597197,1,0,0.0,0,0,0,0,0,0,0,90.1550667150558
299,236,828,2,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0102459999999382,581.607443,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
300,236,828,3,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0196280000000115,581.627071,1,0,0.0,0,0,0,0,0,0,0,50.94762584060597
301,236,828,4,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0396250000000009,581.666696,1,0,0.0,0,0,0,0,0,0,0,25.236593059936332
302,236,828,5,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0807560000000648,581.7474520000001,1,0,0.0,0,0,0,0,0,0,0,12.382980831135736
