index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
144,237,84004,68,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000107000000071,130.33562400000005,1,0,0.0,0,0,0,0,0,0,0,0.4999732514310307
145,237,84004,69,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.999857999999904,132.33548199999996,1,0,0.0,0,0,0,0,0,0,0,0.500035502520703
146,237,84004,70,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000282000000197,134.33576400000015,1,0,0.0,0,0,0,0,0,0,0,0.49992950993904933
147,237,84004,71,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998180000000048,136.33558200000016,1,0,0.0,0,0,0,0,0,0,0,0.5000455041408757
148,237,84004,72,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.007987999999841,138.34357,1,0,0.0,0,0,0,0,0,0,0,0.4980109442885511
149,236,800,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,-548.1374969999999,-409.793927,-71,-83204,-1.003275421799904e+16,0,0,0,0,0,0,-1,-0.0018243597737302765
150,236,800,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0100009999999883,-409.783926,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
151,236,800,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-409.7643029999999,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
152,236,800,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408739999999738,-409.723429,1,0,0.0,0,0,0,0,0,0,0,24.465430346935484
153,236,800,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0811229999999909,-409.642306,1,0,0.0,0,0,0,0,0,0,0,12.326960294862273
154,236,800,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601239999999961,-409.482182,1,0,0.0,0,0,0,0,0,0,0,6.245160000999378
155,236,801,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771590000000173,-409.305023,-6,1,500000000.0,0,0,0,0,0,0,0,5.644646899112675
156,236,801,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0115920000000073,-409.293431,1,0,0.0,0,0,0,0,0,0,0,86.26639061416238
157,236,801,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109999999999672,-409.282431,1,0,0.0,0,0,0,0,0,0,0,90.90909090936199
158,236,801,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204980000000318,-409.261933,1,0,0.0,0,0,0,0,0,0,0,48.78524734112834
159,236,801,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0401099999999701,-409.221823,1,0,0.0,0,0,0,0,0,0,0,24.931438544022573
160,236,801,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0798890000000369,-409.141934,1,0,0.0,0,0,0,0,0,0,0,12.517367847883165
161,236,801,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596179999999663,-408.982316,1,0,0.0,0,0,0,0,0,0,0,6.264957586238465
162,236,802,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772339999999985,-408.805082,-6,1,500000000.0,0,0,0,0,0,0,0,5.6422582574450075
163,236,802,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109990000000266,-408.794083,1,0,0.0,0,0,0,0,0,0,0,90.91735612306405
164,236,802,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.009869999999978,-408.784213,1,0,0.0,0,0,0,0,0,0,0,101.31712259394416
165,236,802,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198800000000005,-408.764333,1,0,0.0,0,0,0,0,0,0,0,50.30181086518988
166,236,802,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407430000000204,-408.72359,1,0,0.0,0,0,0,0,0,0,0,24.54409346389562
167,236,802,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801309999999944,-408.643459,1,0,0.0,0,0,0,0,0,0,0,12.47956471278369
168,236,802,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1606239999999843,-408.482835,1,0,0.0,0,0,0,0,0,0,0,6.225719693197142
169,236,803,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1777960000000007,-408.305039,-6,1,500000000.0,0,0,0,0,0,0,0,5.624423496591577
170,236,803,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0114750000000185,-408.293564,1,0,0.0,0,0,0,0,0,0,0,87.14596949877019
171,236,803,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097480000000018,-408.283816,1,0,0.0,0,0,0,0,0,0,0,102.58514567088791
172,236,803,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0217489999999997,-408.262067,1,0,0.0,0,0,0,0,0,0,0,45.97912547703406
173,236,803,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404980000000136,-408.22156899999993,1,0,0.0,0,0,0,0,0,0,0,24.692577411221894
174,236,803,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0793769999999653,-408.142192,1,0,0.0,0,0,0,0,0,0,0,12.598107764219323
175,236,803,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600200000000313,-407.98217199999993,1,0,0.0,0,0,0,0,0,0,0,6.249218847642822
176,236,804,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771249999999895,-407.805047,-6,1,500000000.0,0,0,0,0,0,0,0,5.6457304163729525
177,236,804,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0108539999999948,-407.794193,1,0,0.0,0,0,0,0,0,0,0,92.13193292799697
178,236,804,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098730000000273,-407.7843199999999,1,0,0.0,0,0,0,0,0,0,0,101.2863364729297
179,236,804,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204989999999725,-407.763821,1,0,0.0,0,0,0,0,0,0,0,48.78286745701456
180,236,804,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0405000000000086,-407.723321,1,0,0.0,0,0,0,0,0,0,0,24.691358024686117
181,236,804,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0807499999999663,-407.642571,1,0,0.0,0,0,0,0,0,0,0,12.38390092879774
182,236,804,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-407.48232,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
183,236,805,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772789999999986,-407.305041,-6,1,500000000.0,0,0,0,0,0,0,0,5.640826042565718
184,236,805,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112179999999852,-407.293823,1,0,0.0,0,0,0,0,0,0,0,89.14244963463356
185,236,805,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0119990000000029,-407.281824,1,0,0.0,0,0,0,0,0,0,0,83.34027835650957
186,236,805,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196250000000191,-407.262199,1,0,0.0,0,0,0,0,0,0,0,50.95541401268926
187,236,805,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406199999999898,-407.221579,1,0,0.0,0,0,0,0,0,0,0,24.618414574107607
188,236,805,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792549999999892,-407.142324,1,0,0.0,0,0,0,0,0,0,0,12.617500473157987
189,236,805,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602570000000582,-406.9820669999999,1,0,0.0,0,0,0,0,0,0,0,6.239977036882238
190,236,806,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1770129999999881,-406.8050539999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.649302593595201
191,236,806,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107309999999642,-406.794323,1,0,0.0,0,0,0,0,0,0,0,93.18796011586396
192,236,806,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107410000000527,-406.7835819999999,1,0,0.0,0,0,0,0,0,0,0,93.10120100503617
193,236,806,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196119999999382,-406.76397,1,0,0.0,0,0,0,0,0,0,0,50.98919029181884
194,236,806,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040489999999977,-406.72348,1,0,0.0,0,0,0,0,0,0,0,24.69745616202934
195,236,806,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806520000001,-406.6428279999999,1,0,0.0,0,0,0,0,0,0,0,12.398948569145961
196,236,806,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596260000000029,-406.4832019999999,1,0,0.0,0,0,0,0,0,0,0,6.26464360442523
197,236,807,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781499999999596,-406.30505199999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.613247263543232
198,236,807,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112249999999676,-406.293827,1,0,0.0,0,0,0,0,0,0,0,89.08685968845313
199,236,807,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101200000000289,-406.283707,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
200,236,807,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196240000000216,-406.2640829999999,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
201,236,807,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404999999999518,-406.223583,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
202,236,807,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792500000000018,-406.144333,1,0,0.0,0,0,0,0,0,0,0,12.618296529968166
203,236,807,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602579999999989,-405.984075,1,0,0.0,0,0,0,0,0,0,0,6.2399380998140925
204,236,808,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.179128999999989,-405.804946,-6,1,500000000.0,0,0,0,0,0,0,0,5.582568986596595
205,236,808,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111160000000154,-405.79383,1,0,0.0,0,0,0,0,0,0,0,89.96041741621218
206,236,808,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101170000000365,-405.7837129999999,1,0,0.0,0,0,0,0,0,0,0,98.84353069055967
207,236,808,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196349999999938,-405.7640779999999,1,0,0.0,0,0,0,0,0,0,0,50.92946269418466
208,236,808,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.04046900000003,-405.7236089999999,1,0,0.0,0,0,0,0,0,0,0,24.710272060077063
209,236,808,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0796469999999089,-405.643962,1,0,0.0,0,0,0,0,0,0,0,12.55540070562788
210,236,808,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602560000000039,-405.483706,1,0,0.0,0,0,0,0,0,0,0,6.240015974440743
211,236,809,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1786110000000462,-405.305095,-6,1,500000000.0,0,0,0,0,0,0,0,5.5987593149343615
212,236,809,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011131999999975,-405.293963,1,0,0.0,0,0,0,0,0,0,0,89.83111749930343
213,236,809,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-405.283837,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
214,236,809,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019627000000014,-405.26420999999993,1,0,0.0,0,0,0,0,0,0,0,50.95022163342776
215,236,809,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0402450000000271,-405.2239649999999,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
216,236,809,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797209999999495,-405.144244,1,0,0.0,0,0,0,0,0,0,0,12.543746315282466
217,236,809,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600479999999606,-404.984196,1,0,0.0,0,0,0,0,0,0,0,6.248125562332838
218,236,810,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1791230000000041,-404.805073,-6,1,500000000.0,0,0,0,0,0,0,0,5.582755983318597
219,236,810,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111030000000482,-404.79397,1,0,0.0,0,0,0,0,0,0,0,90.06574799564612
220,236,810,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-404.78397,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
221,236,810,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019749000000047,-404.7642209999999,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
222,236,810,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0400019999999585,-404.724219,1,0,0.0,0,0,0,0,0,0,0,24.99875006252281
223,236,810,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804980000000341,-404.6437209999999,1,0,0.0,0,0,0,0,0,0,0,12.422668886178245
224,236,810,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602459999999155,-404.483475,1,0,0.0,0,0,0,0,0,0,0,6.240405376736563
225,236,811,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1783599999999978,-404.305115,-6,1,500000000.0,0,0,0,0,0,0,0,5.606638259699554
226,236,811,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111100000000305,-404.294005,1,0,0.0,0,0,0,0,0,0,0,90.0090008998429
227,236,811,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0106289999999944,-404.283376,1,0,0.0,0,0,0,0,0,0,0,94.08222786720546
228,236,811,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0206130000000257,-404.262763,1,0,0.0,0,0,0,0,0,0,0,48.513074273456226
229,236,811,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0397590000000036,-404.223004,1,0,0.0,0,0,0,0,0,0,0,25.151538016547438
230,236,811,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801360000000386,-404.1428679999999,1,0,0.0,0,0,0,0,0,0,0,12.478786063685712
231,236,811,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596419999999625,-403.983226,1,0,0.0,0,0,0,0,0,0,0,6.264015735208998
232,236,812,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781330000000025,-403.805093,-6,1,500000000.0,0,0,0,0,0,0,0,5.613782959923125
233,236,812,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112410000000409,-403.7938519999999,1,0,0.0,0,0,0,0,0,0,0,88.96005693411276
234,236,812,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-403.78397799999993,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
235,236,812,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0197499999999308,-403.764228,1,0,0.0,0,0,0,0,0,0,0,50.63291139258247
236,236,812,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407490000000052,-403.723479,1,0,0.0,0,0,0,0,0,0,0,24.54047952096671
237,236,812,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0803750000000036,-403.643104,1,0,0.0,0,0,0,0,0,0,0,12.441679626749055
238,236,812,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601249999999936,-403.482979,1,0,0.0,0,0,0,0,0,0,0,6.245120999219609
239,236,813,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778690000001006,-403.3051099999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.622115152159366
240,236,813,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109769999999116,-403.294133,1,0,0.0,0,0,0,0,0,0,0,91.09957183274604
241,236,813,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-403.284007,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
242,236,813,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196120000000519,-403.2643949999999,1,0,0.0,0,0,0,0,0,0,0,50.98919029152323
243,236,813,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408889999999928,-403.22350599999993,1,0,0.0,0,0,0,0,0,0,0,24.456455281375824
244,236,813,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804899999999406,-403.143016,1,0,0.0,0,0,0,0,0,0,0,12.423903590517307
245,236,813,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1598060000000032,-402.98321,1,0,0.0,0,0,0,0,0,0,0,6.2575873246309905
246,236,814,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781190000000378,-402.805091,-6,1,500000000.0,0,0,0,0,0,0,0,5.614224198427949
247,236,814,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111060000000406,-402.7939849999999,1,0,0.0,0,0,0,0,0,0,0,90.0414190524351
248,236,814,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-402.784111,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
249,236,814,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203729999999495,-402.763738,1,0,0.0,0,0,0,0,0,0,0,49.08457271891615
250,236,814,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0393760000000611,-402.7243619999999,1,0,0.0,0,0,0,0,0,0,0,25.396180414426258
251,236,814,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0808719999999993,-402.64348999999993,1,0,0.0,0,0,0,0,0,0,0,12.365219111682766
252,236,814,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1607510000000047,-402.4827389999999,1,0,0.0,0,0,0,0,0,0,0,6.220801114767378
253,236,815,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1776239999999234,-402.305115,-6,1,500000000.0,0,0,0,0,0,0,0,5.629869837411787
254,236,815,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0116050000000313,-402.29351,1,0,0.0,0,0,0,0,0,0,0,86.1697544159675
255,236,815,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097729999999955,-402.283737,1,0,0.0,0,0,0,0,0,0,0,102.32272587746448
256,236,815,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203870000000279,-402.26335,1,0,0.0,0,0,0,0,0,0,0,49.050865747713324
257,236,815,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040516000000025,-402.2228339999999,1,0,0.0,0,0,0,0,0,0,0,24.68160726624995
258,236,815,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797179999999571,-402.143116,1,0,0.0,0,0,0,0,0,0,0,12.54421836976013
259,236,815,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602480000000241,-401.982868,1,0,0.0,0,0,0,0,0,0,0,6.2403274923858625
260,236,816,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778799999999591,-401.804988,-6,1,500000000.0,0,0,0,0,0,0,0,5.621767483698167
261,236,816,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107300000000805,-401.7942579999999,1,0,0.0,0,0,0,0,0,0,0,93.19664492008366
262,236,816,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011009999999942,-401.783248,1,0,0.0,0,0,0,0,0,0,0,90.82652134471098
263,236,816,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198790000000599,-401.7633689999999,1,0,0.0,0,0,0,0,0,0,0,50.304341264499556
264,236,816,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0399989999999661,-401.72336999999993,1,0,0.0,0,0,0,0,0,0,0,25.000625015646577
265,236,816,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806249999999408,-401.642745,1,0,0.0,0,0,0,0,0,0,0,12.403100775202907
266,236,816,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1603910000000041,-401.482354,1,0,0.0,0,0,0,0,0,0,0,6.2347637959734294
267,236,817,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.177511000000095,-401.3048429999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.633453701457739
268,236,817,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0110969999999497,-401.293746,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
269,236,817,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-401.283746,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
270,236,817,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-401.2641229999999,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
271,236,817,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406249999999772,-401.223498,1,0,0.0,0,0,0,0,0,0,0,24.61538461539843
272,236,817,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792480000000068,-401.14425,1,0,0.0,0,0,0,0,0,0,0,12.618614980818622
273,236,817,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-400.9839989999999,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
274,236,818,0,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.1789880000000039,-400.8050109999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.5869667240260705
275,236,818,1,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0111349999999674,-400.793876,1,0,0.0,0,0,0,0,0,0,0,89.80691513272812
276,236,818,2,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0104780000000346,-400.7833979999999,1,0,0.0,0,0,0,0,0,0,0,95.43806069829145
277,236,818,3,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0205209999999169,-400.762877,1,0,0.0,0,0,0,0,0,0,0,48.730568685933896
278,236,818,4,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0406240000000934,-400.7222529999999,1,0,0.0,0,0,0,0,0,0,0,24.615990547403037
279,236,818,5,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0804819999999608,-400.641771,1,0,0.0,0,0,0,0,0,0,0,12.425138540300777
280,236,818,6,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.159526000000028,-400.4822449999999,1,0,0.0,0,0,0,0,0,0,0,6.268570640521448
281,236,818,7,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.3199869999999691,-400.162258,1,0,0.0,0,0,0,0,0,0,0,3.125126958282982
282,236,818,8,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.640873000000056,-399.5213849999999,1,0,0.0,0,0,0,0,0,0,0,1.560371555674701
283,236,818,9,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.280858999999964,-398.24052599999993,1,0,0.0,0,0,0,0,0,0,0,0.7807260596209482
284,236,818,10,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995010000000093,-396.2410249999999,1,0,0.0,0,0,0,0,0,0,0,0.5001247811328904
285,236,818,11,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995959999999968,-394.2414289999999,1,0,0.0,0,0,0,0,0,0,0,0.5001010204061228
286,236,818,12,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000989000000004,-392.2404399999999,1,0,0.0,0,0,0,0,0,0,0,0.4997528722046937
287,236,818,13,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9997240000000147,-390.2407159999999,1,0,0.0,0,0,0,0,0,0,0,0.5000690095233106
288,236,818,14,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995589999999763,-388.24115699999993,1,0,0.0,0,0,0,0,0,0,0,0.5001102743154925
289,236,818,15,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998610000000097,-386.2412959999999,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
290,236,818,16,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0002549999999246,-384.241041,1,0,0.0,0,0,0,0,0,0,0,0.4999362581271076
291,236,818,17,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998669999999947,-382.241174,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
292,236,818,18,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999780000000555,-380.241196,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
293,236,818,19,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000081000000023,-378.2411149999999,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
