Epoch Time,gocbRef,No.,Time,Protocol,Length,APPID,goID,allData,bit-string,stNum,sqNum,confRev,datSet,Source,Destination,Frame,Interface id,Interface name,Interface description,Encapsulation type,t,Arrival Time,Time shift for this packet,Time delta from previous captured frame,Time delta from previous displayed frame,Time since reference or first frame,Frame Number,Frame length on the wire,Frame length stored into the capture file,Simulated,timeAllowedtoLive,simulation,ndsCom,numDatSetEntries,Data,Type,IG bit,Address,LG bit,IG bit.1,LG bit.1,Length.1,Reserved 1,Reserved 2,boolean,Info,attack
1702927923.586431,ied_protecaoPROT/LLN0$GO$trip2_dataset,414030,1702927923.586431,GOOSE,145,0x1013 (4115),rtds,1,,1,472,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:03.586431000 IST",0.0,0.0,0.0,85.928658,414030,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927924.246511,SEL_421_distCFG/LLN0$GO$CB_prot,417202,1702927924.246511,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1137,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:04.246511000 IST",0.0,0.0,0.66008,86.588738,417202,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927924.430567,SEL_421_distCFG/LLN0$GO$CB_disj1,418087,1702927924.430567,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1137,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:04.430567000 IST",0.0,0.0,0.184056,86.772794,418087,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927925.246542,SEL_421_distCFG/LLN0$GO$CB_prot,422005,1702927925.246542,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1138,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:05.246542000 IST",0.0,0.000333,0.815975,87.588769,422005,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927925.430662,SEL_421_distCFG/LLN0$GO$CB_disj1,422891,1702927925.430662,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1138,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:05.430662000 IST",0.0,0.0,0.18412,87.772889,422891,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927925.583487,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,423626,1702927925.583487,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,471,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:05.583487000 IST",0.0,0.000178,0.152825,87.925714,423626,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927925.584516,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,423632,1702927925.584516,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,471,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:05.584516000 IST",0.0,0.0001,0.001029,87.926743,423632,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927925.586452,ied_protecaoPROT/LLN0$GO$prot_cb,423642,1702927925.586452,GOOSE,138,0x1012 (4114),rtds,1,,101,473,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:05.586452000 IST",0.0,0.000181,0.001936,87.928679,423642,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927925.586452,ied_protecaoPROT/LLN0$GO$trip2_dataset,423643,1702927925.586452,GOOSE,145,0x1013 (4115),rtds,1,,1,473,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:05.586452000 IST",0.0,0.0,0.0,87.928679,423643,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927926.24655,SEL_421_distCFG/LLN0$GO$CB_prot,426815,1702927926.24655,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1139,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:06.246550000 IST",0.0,0.0,0.660098,88.588777,426815,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927926.430976,SEL_421_distCFG/LLN0$GO$CB_disj1,427701,1702927926.430976,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1139,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:06.430976000 IST",0.0,8.5e-05,0.184426,88.773203,427701,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927927.246476,SEL_421_distCFG/LLN0$GO$CB_prot,431619,1702927927.246476,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1140,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:07.246476000 IST",0.0,0.0,0.8155,89.588703,431619,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927927.430982,SEL_421_distCFG/LLN0$GO$CB_disj1,432505,1702927927.430982,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1140,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:07.430982000 IST",0.0,8.3e-05,0.184506,89.773209,432505,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927927.583483,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,433239,1702927927.583483,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,472,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:07.583483000 IST",0.0,8.2e-05,0.152501,89.92571,433239,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927927.584458,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,433245,1702927927.584458,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,472,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:07.584458000 IST",0.0,8.5e-05,0.000975,89.926685,433245,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927927.586454,ied_protecaoPROT/LLN0$GO$prot_cb,433255,1702927927.586454,GOOSE,138,0x1012 (4114),rtds,1,,101,474,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:07.586454000 IST",0.0,0.000228,0.001996,89.928681,433255,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927927.586454,ied_protecaoPROT/LLN0$GO$trip2_dataset,433256,1702927927.586454,GOOSE,145,0x1013 (4115),rtds,1,,1,474,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:07.586454000 IST",0.0,0.0,0.0,89.928681,433256,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927928.24672,SEL_421_distCFG/LLN0$GO$CB_prot,436428,1702927928.24672,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1141,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:08.246720000 IST",0.0,0.000171,0.660266,90.588947,436428,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927928.431054,SEL_421_distCFG/LLN0$GO$CB_disj1,437314,1702927928.431054,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1141,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:08.431054000 IST",0.0,0.000215,0.184334,90.773281,437314,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927929.246745,SEL_421_distCFG/LLN0$GO$CB_prot,441233,1702927929.246745,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1142,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:09.246745000 IST",0.0,0.00019,0.815691,91.588972,441233,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927929.431065,SEL_421_distCFG/LLN0$GO$CB_disj1,442121,1702927929.431065,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1142,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:09.431065000 IST",0.0,0.000186,0.18432,91.773292,442121,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927929.583438,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,442855,1702927929.583438,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,473,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:09.583438000 IST",0.0,0.0,0.152373,91.925665,442855,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927929.584489,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,442861,1702927929.584489,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,473,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:09.584489000 IST",0.0,7.8e-05,0.001051,91.926716,442861,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927929.586471,ied_protecaoPROT/LLN0$GO$prot_cb,442871,1702927929.586471,GOOSE,138,0x1012 (4114),rtds,1,,101,475,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:09.586471000 IST",0.0,0.000215,0.001982,91.928698,442871,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927929.586471,ied_protecaoPROT/LLN0$GO$trip2_dataset,442872,1702927929.586471,GOOSE,145,0x1013 (4115),rtds,1,,1,475,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:09.586471000 IST",0.0,0.0,0.0,91.928698,442872,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927930.246782,SEL_421_distCFG/LLN0$GO$CB_prot,446044,1702927930.246782,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1143,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:10.246782000 IST",0.0,0.000262,0.660311,92.589009,446044,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927930.431346,SEL_421_distCFG/LLN0$GO$CB_disj1,446932,1702927930.431346,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1143,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:10.431346000 IST",0.0,0.0,0.184564,92.773573,446932,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927931.247268,SEL_421_distCFG/LLN0$GO$CB_prot,450852,1702927931.247268,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1144,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:11.247268000 IST",0.0,0.000131,0.815922,93.589495,450852,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927931.431175,SEL_421_distCFG/LLN0$GO$CB_disj1,451736,1702927931.431175,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1144,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:11.431175000 IST",0.0,0.0,0.183907,93.773402,451736,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927931.583472,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,452469,1702927931.583472,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,474,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:11.583472000 IST",0.0,8.2e-05,0.152297,93.925699,452469,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927931.58452,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,452475,1702927931.58452,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,474,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:11.584520000 IST",0.0,0.0,0.001048,93.926747,452475,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927931.586514,ied_protecaoPROT/LLN0$GO$prot_cb,452485,1702927931.586514,GOOSE,138,0x1012 (4114),rtds,1,,101,476,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:11.586514000 IST",0.0,0.000147,0.001994,93.928741,452485,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927931.586514,ied_protecaoPROT/LLN0$GO$trip2_dataset,452486,1702927931.586514,GOOSE,145,0x1013 (4115),rtds,1,,1,476,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:11.586514000 IST",0.0,0.0,0.0,93.928741,452486,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927932.247512,SEL_421_distCFG/LLN0$GO$CB_prot,455662,1702927932.247512,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1145,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:12.247512000 IST",0.0,8.4e-05,0.660998,94.589739,455662,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
