index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
144,237,83936,14,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.9999599999999875,29.200026999999977,1,0,0.0,0,0,0,0,0,0,0,0.5000100002000071
145,237,83936,15,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.995991000000004,31.19601799999998,1,0,0.0,0,0,0,0,0,0,0,0.5010042630452732
146,237,83936,16,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,2.000034000000028,33.19605200000001,1,0,0.0,0,0,0,0,0,0,0,0.49999150014449056
147,237,83936,17,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,2.007711999999969,35.20376399999998,1,0,0.0,0,0,0,0,0,0,0,0.4980794058111997
148,237,83936,18,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.9999930000000177,37.203757,1,0,0.0,0,0,0,0,0,0,0,0.5000017500061206
149,237,83936,19,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.995997999999986,39.19975499999998,1,0,0.0,0,0,0,0,0,0,0,0.5010025060145387
150,237,83936,20,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,2.0242059999999924,41.22396099999997,1,0,0.0,0,0,0,0,0,0,0,0.4940208654652756
151,236,800,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,4.569901000000016,45.79386199999999,-19,-83136,-1.0031688871043264e+16,0,0,0,0,0,0,-1,0.21882312111356386
152,236,800,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0100009999999883,45.80386299999998,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
153,236,800,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,45.823486,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
154,236,800,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408739999999738,45.86435999999998,1,0,0.0,0,0,0,0,0,0,0,24.465430346935484
155,236,800,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0811229999999909,45.94548299999997,1,0,0.0,0,0,0,0,0,0,0,12.326960294862273
156,236,800,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601239999999961,46.10560699999997,1,0,0.0,0,0,0,0,0,0,0,6.245160000999378
157,236,801,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771590000000173,46.28276599999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.644646899112675
158,236,801,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0115920000000073,46.29435799999999,1,0,0.0,0,0,0,0,0,0,0,86.26639061416238
159,236,801,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109999999999672,46.30535799999996,1,0,0.0,0,0,0,0,0,0,0,90.90909090936199
160,236,801,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204980000000318,46.32585599999999,1,0,0.0,0,0,0,0,0,0,0,48.78524734112834
161,236,801,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0401099999999701,46.36596599999996,1,0,0.0,0,0,0,0,0,0,0,24.931438544022573
162,236,801,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0798890000000369,46.445855,1,0,0.0,0,0,0,0,0,0,0,12.517367847883165
163,236,801,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596179999999663,46.60547299999996,1,0,0.0,0,0,0,0,0,0,0,6.264957586238465
164,236,802,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772339999999985,46.78270699999996,-6,1,500000000.0,0,0,0,0,0,0,0,5.6422582574450075
165,236,802,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109990000000266,46.79370599999999,1,0,0.0,0,0,0,0,0,0,0,90.91735612306405
166,236,802,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.009869999999978,46.80357599999997,1,0,0.0,0,0,0,0,0,0,0,101.31712259394416
167,236,802,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198800000000005,46.823455999999965,1,0,0.0,0,0,0,0,0,0,0,50.30181086518988
168,236,802,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407430000000204,46.86419899999999,1,0,0.0,0,0,0,0,0,0,0,24.54409346389562
169,236,802,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801309999999944,46.94432999999998,1,0,0.0,0,0,0,0,0,0,0,12.47956471278369
170,236,802,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1606239999999843,47.10495399999997,1,0,0.0,0,0,0,0,0,0,0,6.225719693197142
171,236,803,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1777960000000007,47.282749999999965,-6,1,500000000.0,0,0,0,0,0,0,0,5.624423496591577
172,236,803,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0114750000000185,47.29422499999998,1,0,0.0,0,0,0,0,0,0,0,87.14596949877019
173,236,803,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097480000000018,47.30397299999999,1,0,0.0,0,0,0,0,0,0,0,102.58514567088791
174,236,803,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0217489999999997,47.32572199999999,1,0,0.0,0,0,0,0,0,0,0,45.97912547703406
175,236,803,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404980000000136,47.36622,1,0,0.0,0,0,0,0,0,0,0,24.692577411221894
176,236,803,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0793769999999653,47.44559699999997,1,0,0.0,0,0,0,0,0,0,0,12.598107764219323
177,236,803,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600200000000313,47.605617,1,0,0.0,0,0,0,0,0,0,0,6.249218847642822
178,236,804,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771249999999895,47.78274199999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.6457304163729525
179,236,804,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0108539999999948,47.79359599999998,1,0,0.0,0,0,0,0,0,0,0,92.13193292799697
180,236,804,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098730000000273,47.80346900000001,1,0,0.0,0,0,0,0,0,0,0,101.2863364729297
181,236,804,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204989999999725,47.82396799999998,1,0,0.0,0,0,0,0,0,0,0,48.78286745701456
182,236,804,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0405000000000086,47.86446799999999,1,0,0.0,0,0,0,0,0,0,0,24.691358024686117
183,236,804,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0807499999999663,47.945217999999954,1,0,0.0,0,0,0,0,0,0,0,12.38390092879774
184,236,804,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,48.10546899999997,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
185,236,805,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772789999999986,48.28274799999997,-6,1,500000000.0,0,0,0,0,0,0,0,5.640826042565718
186,236,805,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112179999999852,48.29396599999996,1,0,0.0,0,0,0,0,0,0,0,89.14244963463356
187,236,805,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0119990000000029,48.30596499999996,1,0,0.0,0,0,0,0,0,0,0,83.34027835650957
188,236,805,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196250000000191,48.32558999999998,1,0,0.0,0,0,0,0,0,0,0,50.95541401268926
189,236,805,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406199999999898,48.36620999999997,1,0,0.0,0,0,0,0,0,0,0,24.618414574107607
190,236,805,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792549999999892,48.44546499999996,1,0,0.0,0,0,0,0,0,0,0,12.617500473157987
191,236,805,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602570000000582,48.605722000000014,1,0,0.0,0,0,0,0,0,0,0,6.239977036882238
192,236,806,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1770129999999881,48.782735,-6,1,500000000.0,0,0,0,0,0,0,0,5.649302593595201
193,236,806,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107309999999642,48.79346599999997,1,0,0.0,0,0,0,0,0,0,0,93.18796011586396
194,236,806,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107410000000527,48.80420700000002,1,0,0.0,0,0,0,0,0,0,0,93.10120100503617
195,236,806,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196119999999382,48.82381899999996,1,0,0.0,0,0,0,0,0,0,0,50.98919029181884
196,236,806,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040489999999977,48.864308999999935,1,0,0.0,0,0,0,0,0,0,0,24.69745616202934
197,236,806,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806520000001,48.94496100000004,1,0,0.0,0,0,0,0,0,0,0,12.398948569145961
198,236,806,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596260000000029,49.10458700000004,1,0,0.0,0,0,0,0,0,0,0,6.26464360442523
199,236,807,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781499999999596,49.282737,-6,1,500000000.0,0,0,0,0,0,0,0,5.613247263543232
200,236,807,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112249999999676,49.293961999999965,1,0,0.0,0,0,0,0,0,0,0,89.08685968845313
201,236,807,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101200000000289,49.304082,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
202,236,807,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196240000000216,49.323706000000016,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
203,236,807,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404999999999518,49.36420599999997,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
204,236,807,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792500000000018,49.44345599999997,1,0,0.0,0,0,0,0,0,0,0,12.618296529968166
205,236,807,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602579999999989,49.60371399999997,1,0,0.0,0,0,0,0,0,0,0,6.2399380998140925
206,236,808,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.179128999999989,49.78284299999996,-6,1,500000000.0,0,0,0,0,0,0,0,5.582568986596595
207,236,808,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111160000000154,49.79395899999997,1,0,0.0,0,0,0,0,0,0,0,89.96041741621218
208,236,808,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101170000000365,49.80407600000001,1,0,0.0,0,0,0,0,0,0,0,98.84353069055967
209,236,808,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196349999999938,49.823711,1,0,0.0,0,0,0,0,0,0,0,50.92946269418466
210,236,808,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.04046900000003,49.86418000000003,1,0,0.0,0,0,0,0,0,0,0,24.710272060077063
211,236,808,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0796469999999089,49.94382699999994,1,0,0.0,0,0,0,0,0,0,0,12.55540070562788
212,236,808,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602560000000039,50.104082999999946,1,0,0.0,0,0,0,0,0,0,0,6.240015974440743
213,236,809,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1786110000000462,50.28269399999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.5987593149343615
214,236,809,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011131999999975,50.29382599999997,1,0,0.0,0,0,0,0,0,0,0,89.83111749930343
215,236,809,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,50.30395199999998,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
216,236,809,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019627000000014,50.323579,1,0,0.0,0,0,0,0,0,0,0,50.95022163342776
217,236,809,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0402450000000271,50.36382400000002,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
218,236,809,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797209999999495,50.44354499999997,1,0,0.0,0,0,0,0,0,0,0,12.543746315282466
219,236,809,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600479999999606,50.60359299999993,1,0,0.0,0,0,0,0,0,0,0,6.248125562332838
220,236,810,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1791230000000041,50.78271599999994,-6,1,500000000.0,0,0,0,0,0,0,0,5.582755983318597
221,236,810,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111030000000482,50.79381899999999,1,0,0.0,0,0,0,0,0,0,0,90.06574799564612
222,236,810,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,50.803818999999976,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
223,236,810,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019749000000047,50.82356800000002,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
224,236,810,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0400019999999585,50.86356999999998,1,0,0.0,0,0,0,0,0,0,0,24.99875006252281
225,236,810,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804980000000341,50.944068000000016,1,0,0.0,0,0,0,0,0,0,0,12.422668886178245
226,236,810,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602459999999155,51.10431399999993,1,0,0.0,0,0,0,0,0,0,0,6.240405376736563
227,236,811,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1783599999999978,51.28267399999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.606638259699554
228,236,811,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111100000000305,51.29378399999996,1,0,0.0,0,0,0,0,0,0,0,90.0090008998429
229,236,811,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0106289999999944,51.304412999999954,1,0,0.0,0,0,0,0,0,0,0,94.08222786720546
230,236,811,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0206130000000257,51.32502599999998,1,0,0.0,0,0,0,0,0,0,0,48.513074273456226
231,236,811,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0397590000000036,51.36478499999998,1,0,0.0,0,0,0,0,0,0,0,25.151538016547438
232,236,811,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801360000000386,51.44492100000002,1,0,0.0,0,0,0,0,0,0,0,12.478786063685712
233,236,811,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596419999999625,51.60456299999999,1,0,0.0,0,0,0,0,0,0,0,6.264015735208998
234,236,812,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781330000000025,51.78269599999999,-6,1,500000000.0,0,0,0,0,0,0,0,5.613782959923125
235,236,812,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112410000000409,51.79393700000003,1,0,0.0,0,0,0,0,0,0,0,88.96005693411276
236,236,812,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,51.803811,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
237,236,812,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0197499999999308,51.82356099999993,1,0,0.0,0,0,0,0,0,0,0,50.63291139258247
238,236,812,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407490000000052,51.86430999999993,1,0,0.0,0,0,0,0,0,0,0,24.54047952096671
239,236,812,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0803750000000036,51.944684999999936,1,0,0.0,0,0,0,0,0,0,0,12.441679626749055
240,236,812,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601249999999936,52.10480999999993,1,0,0.0,0,0,0,0,0,0,0,6.245120999219609
241,236,813,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778690000001006,52.28267900000003,-6,1,500000000.0,0,0,0,0,0,0,0,5.622115152159366
242,236,813,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109769999999116,52.29365599999994,1,0,0.0,0,0,0,0,0,0,0,91.09957183274604
243,236,813,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,52.30378199999996,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
244,236,813,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196120000000519,52.32339400000001,1,0,0.0,0,0,0,0,0,0,0,50.98919029152323
245,236,813,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408889999999928,52.364283,1,0,0.0,0,0,0,0,0,0,0,24.456455281375824
246,236,813,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804899999999406,52.44477299999994,1,0,0.0,0,0,0,0,0,0,0,12.423903590517307
247,236,813,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1598060000000032,52.60457899999994,1,0,0.0,0,0,0,0,0,0,0,6.2575873246309905
248,236,814,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781190000000378,52.78269799999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.614224198427949
249,236,814,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111060000000406,52.79380400000002,1,0,0.0,0,0,0,0,0,0,0,90.0414190524351
250,236,814,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,52.80367799999999,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
251,236,814,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203729999999495,52.82405099999994,1,0,0.0,0,0,0,0,0,0,0,49.08457271891615
252,236,814,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0393760000000611,52.863427,1,0,0.0,0,0,0,0,0,0,0,25.396180414426258
253,236,814,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0808719999999993,52.944299,1,0,0.0,0,0,0,0,0,0,0,12.365219111682766
254,236,814,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1607510000000047,53.105050000000006,1,0,0.0,0,0,0,0,0,0,0,6.220801114767378
255,236,815,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1776239999999234,53.28267399999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.629869837411787
256,236,815,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0116050000000313,53.29427899999996,1,0,0.0,0,0,0,0,0,0,0,86.1697544159675
257,236,815,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097729999999955,53.30405199999996,1,0,0.0,0,0,0,0,0,0,0,102.32272587746448
258,236,815,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203870000000279,53.324438999999984,1,0,0.0,0,0,0,0,0,0,0,49.050865747713324
259,236,815,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040516000000025,53.36495500000001,1,0,0.0,0,0,0,0,0,0,0,24.68160726624995
260,236,815,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797179999999571,53.444672999999966,1,0,0.0,0,0,0,0,0,0,0,12.54421836976013
261,236,815,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602480000000241,53.60492099999999,1,0,0.0,0,0,0,0,0,0,0,6.2403274923858625
262,236,816,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778799999999591,53.78280099999995,-6,1,500000000.0,0,0,0,0,0,0,0,5.621767483698167
263,236,816,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107300000000805,53.79353100000003,1,0,0.0,0,0,0,0,0,0,0,93.19664492008366
264,236,816,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011009999999942,53.80454099999997,1,0,0.0,0,0,0,0,0,0,0,90.82652134471098
265,236,816,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198790000000599,53.82442000000003,1,0,0.0,0,0,0,0,0,0,0,50.304341264499556
266,236,816,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0399989999999661,53.864419,1,0,0.0,0,0,0,0,0,0,0,25.000625015646577
267,236,816,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806249999999408,53.94504399999994,1,0,0.0,0,0,0,0,0,0,0,12.403100775202907
268,236,816,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1603910000000041,54.10543499999994,1,0,0.0,0,0,0,0,0,0,0,6.2347637959734294
269,236,817,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.177511000000095,54.28294600000004,-6,1,500000000.0,0,0,0,0,0,0,0,5.633453701457739
270,236,817,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0110969999999497,54.29404299999999,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
271,236,817,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,54.30404299999998,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
272,236,817,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,54.323666,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
273,236,817,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406249999999772,54.36429099999998,1,0,0.0,0,0,0,0,0,0,0,24.61538461539843
274,236,817,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792480000000068,54.44353899999999,1,0,0.0,0,0,0,0,0,0,0,12.618614980818622
275,236,817,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,54.60379,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
276,236,818,0,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.1789880000000039,54.78277800000001,-6,1,500000000.0,0,0,0,0,0,0,0,5.5869667240260705
277,236,818,1,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0111349999999674,54.793912999999975,1,0,0.0,0,0,0,0,0,0,0,89.80691513272812
278,236,818,2,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0104780000000346,54.80439100000001,1,0,0.0,0,0,0,0,0,0,0,95.43806069829145
279,236,818,3,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0205209999999169,54.82491199999993,1,0,0.0,0,0,0,0,0,0,0,48.730568685933896
280,236,818,4,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0406240000000934,54.86553600000002,1,0,0.0,0,0,0,0,0,0,0,24.615990547403037
281,236,818,5,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0804819999999608,54.94601799999998,1,0,0.0,0,0,0,0,0,0,0,12.425138540300777
282,236,818,6,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.159526000000028,55.10554400000001,1,0,0.0,0,0,0,0,0,0,0,6.268570640521448
283,236,818,7,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.3199869999999691,55.42553099999998,1,0,0.0,0,0,0,0,0,0,0,3.125126958282982
284,236,818,8,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.640873000000056,56.066404000000034,1,0,0.0,0,0,0,0,0,0,0,1.560371555674701
285,236,818,9,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.280858999999964,57.347263,1,0,0.0,0,0,0,0,0,0,0,0.7807260596209482
286,236,818,10,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995010000000093,59.34676400000001,1,0,0.0,0,0,0,0,0,0,0,0.5001247811328904
287,236,818,11,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995959999999968,61.34636,1,0,0.0,0,0,0,0,0,0,0,0.5001010204061228
288,236,818,12,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000989000000004,63.34734900000001,1,0,0.0,0,0,0,0,0,0,0,0.4997528722046937
289,236,818,13,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9997240000000147,65.34707300000002,1,0,0.0,0,0,0,0,0,0,0,0.5000690095233106
290,236,818,14,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995589999999763,67.346632,1,0,0.0,0,0,0,0,0,0,0,0.5001102743154925
291,236,818,15,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998610000000097,69.34649300000001,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
292,236,818,16,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0002549999999246,71.34674799999993,1,0,0.0,0,0,0,0,0,0,0,0.4999362581271076
