index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
254,144,7,65,0,4000,1,True,2.0000109672546387,397.18330097198486,1,0,0.0,0,0,0.49999725820137536
255,144,7,66,0,4000,1,True,2.000012159347534,399.1833131313324,1,0,0.0,0,0,0.49999696018159756
256,144,7,67,0,4000,1,True,1.999950885772705,401.1832640171051,1,0,0.0,0,0,0.5000122788583571
257,144,7,68,0,4000,1,True,2.000019073486328,403.1832830905914,1,0,0.0,0,0,0.49999523167389226
258,144,7,69,0,4000,1,True,2.000002861022949,405.1832859516144,1,0,0.0,0,0,0.4999992847452859
259,144,7,70,0,4000,1,True,2.0000569820404053,407.1833429336548,1,0,0.0,0,0,0.49998575489575625
260,144,7,71,0,4000,1,True,1.9999542236328125,409.1832971572876,1,0,0.0,0,0,0.5000114443537373
261,144,7,72,0,4000,1,True,2.000034809112549,411.18333196640015,1,0,0.0,0,0,0.4999912978733195
262,144,7,73,0,4000,1,True,2.000121116638184,413.18345308303833,1,0,0.0,0,0,0.499969722673998
263,144,7,74,0,4000,1,True,1.999985933303833,415.18343901634216,1,0,0.0,0,0,0.500003516698776
264,144,7,75,0,4000,1,True,2.0000550746917725,417.18349409103394,1,0,0.0,0,0,0.49998623170619916
265,144,7,76,0,4000,1,True,1.9999868869781492,419.1834809780121,1,0,0.0,0,0,0.5000032782769568
266,144,7,77,0,4000,1,True,1.999951124191284,421.18343210220337,1,0,0.0,0,0,0.5000122192507919
267,144,7,78,0,4000,1,True,2.0000100135803223,423.1834421157837,1,0,0.0,0,0,0.49999749661745335
268,144,7,79,0,4000,1,True,2.0000898838043213,425.183531999588,1,0,0.0,0,0,0.49997753005876155
269,144,7,80,0,4000,1,True,2.0000150203704834,427.1835470199585,1,0,0.0,0,0,0.49999624493558037
270,144,7,81,0,4000,1,True,2.0000131130218506,429.1835601329804,1,0,0.0,0,0,0.4999967217660311
271,144,7,82,0,4000,1,True,1.9999418258666992,431.1835019588471,1,0,0.0,0,0,0.5000145439563662
272,144,7,83,0,4000,1,True,2.00003719329834,433.1835391521454,1,0,0.0,0,0,0.4999907018483295
273,144,7,84,0,4000,1,True,2.0000338554382324,435.1835730075836,1,0,0.0,0,0,0.4999915362837133
274,144,7,85,0,4000,1,True,2.0000250339508057,437.1835980415344,1,0,0.0,0,0,0.4999937415906349
275,144,7,86,0,4000,1,True,2.000035047531128,439.1836330890656,1,0,0.0,0,0,0.49999123827075653
276,144,7,87,0,4000,1,True,2.0000269412994385,441.183660030365,1,0,0.0,0,0,0.49999326476586836
277,144,7,88,0,4000,1,True,1.999948024749756,443.1836080551148,1,0,0.0,0,0,0.5000129941502481
278,144,7,89,0,4000,1,True,2.0000150203704834,445.1836230754852,1,0,0.0,0,0,0.49999624493558037
279,144,7,90,0,4000,1,True,2.000091075897217,447.1837141513825,1,0,0.0,0,0,0.49997723206250094
280,144,7,91,0,4000,1,True,1.99997878074646,449.1836929321289,1,0,0.0,0,0,0.5000053048696677
281,144,7,92,0,4000,1,True,2.000051021575928,451.1837439537048,1,0,0.0,0,0,0.4999872449314098
282,144,7,93,0,4000,1,True,1.999941110610962,453.1836850643158,1,0,0.0,0,0,0.5000147227807673
283,143,8,0,1,8,1,True,1.0134789943695068,454.1971640586853,-93,1,5.992943805151112e+17,0,-1,0.9867002725814833
284,143,8,1,1,16,1,True,0.0197360515594482,454.2169001102448,1,0,0.0,0,0,50.66869616690234
285,143,8,2,1,32,1,True,0.0161910057067871,454.23309111595154,1,0,0.0,0,0,61.76268590781921
286,143,8,3,1,64,1,True,0.031308889389038,454.2644000053406,1,0,0.0,0,0,31.93981068999925
287,144,7,94,0,4000,1,True,0.9193410873413086,455.1837410926819,91,-1,-5.992943805151112e+17,0,1,1.0877355681904235
288,144,7,95,0,4000,1,True,2.0000338554382324,457.1837749481201,1,0,0.0,0,0,0.4999915362837133
289,144,7,96,0,4000,1,True,2.000008106231689,459.1837830543518,1,0,0.0,0,0,0.49999797345029157
290,144,7,97,0,4000,1,True,2.0000269412994385,461.1838099956513,1,0,0.0,0,0,0.49999326476586836
291,144,7,98,0,4000,1,True,2.0000219345092773,463.1838319301605,1,0,0.0,0,0,0.49999451643282034
292,144,7,99,0,4000,1,True,2.000049114227295,465.1838810443878,1,0,0.0,0,0,0.4999877217446948
293,144,7,100,0,4000,1,True,2.0000009536743164,467.1838819980621,1,0,0.0,0,0,0.4999997615815346
294,144,7,101,0,4000,1,True,2.000019073486328,469.18390107154846,1,0,0.0,0,0,0.49999523167389226
295,144,7,102,0,4000,1,True,1.999964952468872,471.1838660240173,1,0,0.0,0,0,0.5000087620363258
296,144,7,103,0,4000,1,True,2.0000641345977783,473.1839301586151,1,0,0.0,0,0,0.49998396686469476
297,144,7,104,0,4000,1,True,1.9999659061431885,475.1838960647583,1,0,0.0,0,0,0.5000085236095042
298,144,7,105,0,4000,1,True,2.000180959701538,477.18407702445984,1,0,0.0,0,0,0.49995476416754686
299,144,7,106,0,4000,1,True,1.9998409748077397,479.1839179992676,1,0,0.0,0,0,0.5000397594594429
300,144,7,107,0,4000,1,True,2.00007700920105,481.1839950084686,1,0,0.0,0,0,0.49998074844101115
301,144,7,108,0,4000,1,True,2.000077962875366,483.184072971344,1,0,0.0,0,0,0.49998051004090505
302,144,7,109,0,4000,1,True,1.999927043914795,485.1840000152588,1,0,0.0,0,0,0.5000182396866494
303,144,7,110,0,4000,1,True,2.0000159740448,487.1840159893036,1,0,0.0,0,0,0.49999600652069603
304,144,7,111,0,4000,1,True,2.00005316734314,489.18406915664673,1,0,0.0,0,0,0.4999867085175514
305,144,7,112,0,4000,1,True,2.0000038146972656,491.184072971344,1,0,0.0,0,0,0.4999990463275026
306,144,7,113,0,4000,1,True,2.000041007995605,493.1841139793396,1,0,0.0,0,0,0.4999897482113014
307,144,7,114,0,4000,1,True,2.000002145767212,495.1841161251068,1,0,0.0,0,0,0.49999946355877256
308,144,7,115,0,4000,1,True,2.0000100135803223,497.18412613868713,1,0,0.0,0,0,0.49999749661745335
309,144,7,116,0,4000,1,True,2.0000219345092773,499.1841480731964,1,0,0.0,0,0,0.49999451643282034
310,144,7,117,0,4000,1,True,1.9999408721923828,501.1840889453888,1,0,0.0,0,0,0.5000147823889294
311,144,7,118,0,4000,1,True,2.000042200088501,503.1841311454773,1,0,0.0,0,0,0.49998945020047597
312,144,7,119,0,4000,1,True,2.0000219345092773,505.1841530799866,1,0,0.0,0,0,0.49999451643282034
313,144,7,120,0,4000,1,True,1.999964952468872,507.1841180324554,1,0,0.0,0,0,0.5000087620363258
314,144,7,121,0,4000,1,True,2.0000369548797607,509.1841549873352,1,0,0.0,0,0,0.49999076145076454
315,144,7,122,0,4000,1,True,2.0001039505004883,511.1842589378357,1,0,0.0,0,0,0.499974013725521
316,144,7,123,0,4000,1,True,2.0000100135803223,513.184268951416,1,0,0.0,0,0,0.49999749661745335
317,144,7,124,0,4000,1,True,1.9999630451202397,515.1842319965363,1,0,0.0,0,0,0.5000092388906511
318,144,7,125,0,4000,1,True,2.000077962875366,517.1843099594116,1,0,0.0,0,0,0.49998051004090505
319,144,7,126,0,4000,1,True,2.000008106231689,519.1843180656433,1,0,0.0,0,0,0.49999797345029157
320,144,7,127,0,4000,1,True,2.0000100135803223,521.1843280792236,1,0,0.0,0,0,0.49999749661745335
321,145,7,128,0,4000,1,True,2.0000078678131104,523.1843359470367,1,0,0.0,0,1,0.49999803305446017
322,145,7,129,0,4000,1,True,1.999963998794556,525.1842999458313,1,0,0.0,0,0,0.5000090004633747
323,145,7,130,0,4000,1,True,2.0000321865081787,527.1843321323395,1,0,0.0,0,0,0.4999919535024496
324,145,7,131,0,4000,1,True,2.0000109672546387,529.1843430995941,1,0,0.0,0,0,0.49999725820137536
325,145,7,132,0,4000,1,True,2.000058889389038,531.1844019889832,1,0,0.0,0,0,0.49998527808622273
326,145,7,133,0,4000,1,True,2.000033140182495,533.1844351291656,1,0,0.0,0,0,0.4999917150916579
327,145,7,134,0,4000,1,True,2.0000109672546387,535.1844460964203,1,0,0.0,0,0,0.49999725820137536
328,145,7,135,0,4000,1,True,1.9999439716339111,537.1843900680542,1,0,0.0,0,0,0.5000140074839304
329,143,8,0,1,8,1,True,1.0469720363616943,538.2313621044159,-135,1,5.992944645441111e+17,0,-2,0.955135347716711
330,143,8,1,1,16,1,True,0.0163748264312744,538.2477369308472,1,0,0.0,0,0,61.06934960178221
331,143,8,2,1,32,1,True,0.0157780647277832,538.263514995575,1,0,0.0,0,0,63.37912901568499
332,143,8,3,1,64,1,True,0.0218119621276855,538.2853269577026,1,0,0.0,0,0,45.8464027282864
333,145,7,136,0,4000,1,True,0.8990881443023682,539.184415102005,133,-1,-5.992944645441111e+17,0,2,1.1122380006199866
334,145,7,137,0,4000,1,True,2.000087022781372,541.1845021247864,1,0,0.0,0,0,0.49997824525123635
335,145,7,138,0,4000,1,True,2.0000200271606445,543.184522151947,1,0,0.0,0,0,0.49999499325997426
336,145,7,139,0,4000,1,True,1.9999330043792725,545.1844551563263,1,0,0.0,0,0,0.5000167494662523
337,145,7,140,0,4000,1,True,2.00010085105896,547.1845560073853,1,0,0.0,0,0,0.4999747885065629
338,145,7,141,0,4000,1,True,2.000008106231689,549.184564113617,1,0,0.0,0,0,0.49999797345029157
339,145,7,142,0,4000,1,True,1.9999959468841555,551.1845600605011,1,0,0.0,0,0,0.5000010132810147
340,145,7,143,0,4000,1,True,2.0000290870666504,553.1845891475677,1,0,0.0,0,0,0.49999272833909303
341,145,7,144,0,4000,1,True,1.9999439716339111,555.1845331192017,1,0,0.0,0,0,0.5000140074839304
342,145,7,145,0,4000,1,True,2.0000228881835938,557.1845560073853,1,0,0.0,0,0,0.49999427801958446
343,145,7,146,0,4000,1,True,2.000011920928955,559.1845679283142,1,0,0.0,0,0,0.4999970197855247
344,145,7,147,0,4000,1,True,2.000019073486328,561.1845870018005,1,0,0.0,0,0,0.49999523167389226
345,145,7,148,0,4000,1,True,2.000007152557373,563.1845941543579,1,0,0.0,0,0,0.4999982118670516
346,145,7,149,0,4000,1,True,2.0001139640808105,565.1847081184387,1,0,0.0,0,0,0.49997151060318135
347,145,7,150,0,4000,1,True,2.000005960464477,567.1847140789032,1,0,0.0,0,0,0.4999985098883216
348,145,7,151,0,4000,1,True,2.0000159740448,569.184730052948,1,0,0.0,0,0,0.49999600652069603
349,145,7,152,0,4000,1,True,2.000019073486328,571.1847491264343,1,0,0.0,0,0,0.49999523167389226
350,145,7,153,0,4000,1,True,2.0000178813934326,573.1847670078278,1,0,0.0,0,0,0.49999552969160954
351,145,7,154,0,4000,1,True,2.0000219345092773,575.184788942337,1,0,0.0,0,0,0.49999451643282034
352,145,7,155,0,4000,1,True,1.9999380111694336,577.1847269535065,1,0,0.0,0,0,0.5000154976879834
353,145,7,156,0,4000,1,True,2.000038146972656,579.1847651004791,1,0,0.0,0,0,0.49999046343873155
354,145,7,157,0,4000,1,True,2.000049829483032,581.1848149299622,1,0,0.0,0,0,0.4999875429396065
355,145,7,158,0,4000,1,True,2.000232219696045,583.1850471496582,1,0,0.0,0,0,0.4999419518159546
356,145,7,159,0,4000,1,True,1.9997398853302,585.1847870349884,1,0,0.0,0,0,0.5000650371260053
357,145,7,160,0,4000,1,True,2.000101089477539,587.1848881244659,1,0,0.0,0,0,0.499974728907936
358,145,7,161,0,4000,1,True,1.9999349117279053,589.1848230361938,1,0,0.0,0,0,0.5000162725976013
359,145,7,162,0,4000,1,True,2.000032901763916,591.1848559379578,1,0,0.0,0,0,0.49999177469433453
360,145,7,163,0,4000,1,True,2.0000271797180176,593.1848831176758,1,0,0.0,0,0,0.49999320516283646
361,145,7,164,0,4000,1,True,2.0000619888305664,595.1849451065063,1,0,0.0,0,0,0.4999845032726704
362,145,7,165,0,4000,1,True,2.0000178813934326,597.1849629878998,1,0,0.0,0,0,0.49999552969160954
363,145,7,166,0,4000,1,True,1.9999489784240725,599.1849119663239,1,0,0.0,0,0,0.5000127557193903
364,145,7,167,0,4000,1,True,2.000033140182495,601.1849451065063,1,0,0.0,0,0,0.4999917150916579
365,145,7,168,0,4000,1,True,2.0000698566436768,603.18501496315,1,0,0.0,0,0,0.4999825364490533
366,143,8,0,0,8,1,True,1.9517920017242432,605.1368069648743,-168,1,321993737280.0,0,-2,0.5123496761522666
367,143,8,1,0,16,1,True,0.0008950233459472,605.1377019882202,1,0,0.0,0,0,1117.2892914225645
368,143,8,2,0,32,1,True,0.0092561244964599,605.1469581127167,1,0,0.0,0,0,108.0365762563436
369,143,8,3,0,64,1,True,0.0160629749298095,605.1630210876465,1,0,0.0,0,0,62.25496860760272
370,144,8,4,0,128,1,True,0.0319979190826416,605.1950190067291,1,0,0.0,0,1,31.25203227801414
371,144,8,5,0,256,1,True,0.0639481544494628,605.2589671611786,1,0,0.0,0,0,15.637667867182689
372,143,9,0,0,8,1,True,0.0035459995269775,605.2625131607056,-5,1,125700236.0,0,-1,282.0079338398471
373,143,9,1,0,16,1,True,0.0025069713592529,605.2650201320648,1,0,0.0,0,0,398.8876842605848
374,143,9,2,0,32,1,True,0.0080108642578125,605.2730309963226,1,0,0.0,0,0,124.83047619047619
375,143,9,3,0,64,1,True,0.0159859657287597,605.2890169620514,1,0,0.0,0,0,62.554869500373115
376,144,9,4,0,128,1,True,0.0319361686706543,605.320953130722,1,0,0.0,0,1,31.312459873086972
377,144,9,5,0,256,1,True,0.0640699863433837,605.3850231170654,1,0,0.0,0,0,15.60793215469862
378,144,9,6,0,512,1,True,0.1280009746551513,605.5130240917206,1,0,0.0,0,0,7.812440512223519
379,144,9,7,0,1024,1,True,0.2559518814086914,605.7689759731293,1,0,0.0,0,0,3.9069843694692326
380,144,9,8,0,2048,1,True,0.5119969844818115,606.2809729576111,1,0,0.0,0,0,1.9531365033567392
381,144,9,9,0,4000,1,True,1.0239911079406738,607.3049640655518,1,0,0.0,0,0,0.9765709802022384
382,144,9,10,0,4000,1,True,2.000092029571533,609.3050560951233,1,0,0.0,0,0,0.4999769936657482
383,144,9,11,0,4000,1,True,2.000025987625122,611.3050820827484,1,0,0.0,0,0,0.49999350317813795
384,144,9,12,0,4000,1,True,2.000016927719116,613.3050990104675,1,0,0.0,0,0,0.49999576810603913
385,144,9,13,0,4000,1,True,1.9999759197235107,615.305074930191,1,0,0.0,0,0,0.5000060201416057
386,144,9,14,0,4000,1,True,2.0000550746917725,617.3051300048828,1,0,0.0,0,0,0.49998623170619916
387,144,9,15,0,4000,1,True,2.000020980834961,619.3051509857178,1,0,0.0,0,0,0.49999475484628364
388,144,9,16,0,4000,1,True,1.9999420642852783,621.305093050003,1,0,0.0,0,0,0.5000144843482609
389,144,9,17,0,4000,1,True,2.000080108642578,623.3051731586456,1,0,0.0,0,0,0.49997997364149765
390,144,9,18,0,4000,1,True,1.9999849796295168,625.3051581382751,1,0,0.0,0,0,0.5000037551208224
391,144,9,19,0,4000,1,True,2.000067949295044,627.3052260875702,1,0,0.0,0,0,0.49998301325335776
392,144,9,20,0,4000,1,True,1.999999046325684,629.3052251338959,1,0,0.0,0,0,0.5000002384186927
393,144,9,21,0,4000,1,True,2.0000247955322266,631.3052499294281,1,0,0.0,0,0,0.4999938011937947
394,143,10,0,1,8,1,True,1.002721071243286,632.3079710006714,-21,1,5.992942365106737e+17,0,-1,0.9972863128926651
395,143,10,1,1,16,1,True,0.0116081237792968,632.3195791244507,1,0,0.0,0,0,86.14656588892596
396,143,10,2,1,32,1,True,0.0154998302459716,632.3350789546967,1,0,0.0,0,0,64.51683561243514
397,143,10,3,1,64,1,True,0.0313680171966552,632.3664469718933,1,0,0.0,0,0,31.879605068140265
398,144,9,22,0,4000,1,True,0.9388220310211182,633.3052690029144,19,-1,-5.992942365106737e+17,0,1,1.0651646073029848
399,144,9,23,0,4000,1,True,1.9999420642852783,635.3052110671997,1,0,0.0,0,0,0.5000144843482609
400,144,9,24,0,4000,1,True,2.000088930130005,637.3052999973297,1,0,0.0,0,0,0.4999777684560258
401,144,9,25,0,4000,1,True,2.000014066696167,639.3053140640259,1,0,0.0,0,0,0.4999964833506921
402,144,9,26,0,4000,1,True,2.0000219345092773,641.3053359985352,1,0,0.0,0,0,0.49999451643282034
403,144,9,27,0,4000,1,True,2.0000150203704834,643.3053510189056,1,0,0.0,0,0,0.49999624493558037
404,144,9,28,0,4000,1,True,1.999946117401123,645.3052971363068,1,0,0.0,0,0,0.5000134710126458
405,144,9,29,0,4000,1,True,2.0000369548797607,647.3053340911865,1,0,0.0,0,0,0.49999076145076454
406,144,9,30,0,4000,1,True,2.0000338554382324,649.3053679466248,1,0,0.0,0,0,0.4999915362837133
407,144,9,31,0,4000,1,True,2.0000340938568115,651.3054020404816,1,0,0.0,0,0,0.4999914766810935
408,144,9,32,0,4000,1,True,2.0000319480896,653.3054339885712,1,0,0.0,0,0,0.499992013105183
409,144,9,33,0,4000,1,True,1.9999401569366453,655.3053741455078,1,0,0.0,0,0,0.5000149612135011
410,144,9,34,0,4000,1,True,2.000006914138794,657.3053810596466,1,0,0.0,0,0,0.4999982714712772
411,144,9,35,0,4000,1,True,2.0000369548797607,659.3054180145264,1,0,0.0,0,0,0.49999076145076454
412,144,9,36,0,4000,1,True,2.0000391006469727,661.3054571151733,1,0,0.0,0,0,0.4999902250293607
413,144,9,37,0,4000,1,True,2.0000038146972656,663.3054609298706,1,0,0.0,0,0,0.4999990463275026
414,144,9,38,0,4000,1,True,2.000042200088501,665.3055031299591,1,0,0.0,0,0,0.49998945020047597
415,144,9,39,0,4000,1,True,2.000025987625122,667.3055291175842,1,0,0.0,0,0,0.49999350317813795
416,144,9,40,0,4000,1,True,1.9999799728393557,669.3055090904236,1,0,0.0,0,0,0.5000050068402975
417,144,9,41,0,4000,1,True,2.000035047531128,671.3055441379547,1,0,0.0,0,0,0.49999123827075653
418,144,9,42,0,4000,1,True,2.0000228881835938,673.3055670261383,1,0,0.0,0,0,0.49999427801958446
419,144,9,43,0,4000,1,True,2.000044107437134,675.3056111335754,1,0,0.0,0,0,0.4999889733838944
420,144,9,44,0,4000,1,True,2.0000228881835938,677.305634021759,1,0,0.0,0,0,0.49999427801958446
421,144,9,45,0,4000,1,True,2.0000250339508057,679.3056590557098,1,0,0.0,0,0,0.4999937415906349
422,144,9,46,0,4000,1,True,2.000006914138794,681.3056659698486,1,0,0.0,0,0,0.4999982714712772
423,144,9,47,0,4000,1,True,2.000068187713623,683.3057341575623,1,0,0.0,0,0,0.49998295365276996
424,144,9,48,0,4000,1,True,1.9999377727508545,685.3056719303131,1,0,0.0,0,0,0.5000155572963303
425,144,9,49,0,4000,1,True,2.0000221729278564,687.305694103241,1,0,0.0,0,0,0.49999445682949006
426,144,9,50,0,4000,1,True,2.000051021575928,689.3057451248169,1,0,0.0,0,0,0.4999872449314098
427,144,9,51,0,4000,1,True,2.000141859054565,691.3058869838715,1,0,0.0,0,0,0.49996453775167926
428,144,9,52,0,4000,1,True,1.9998371601104736,693.3057241439819,1,0,0.0,0,0,0.5000407132872552
429,144,9,53,0,4000,1,True,2.000034809112549,695.3057589530945,1,0,0.0,0,0,0.4999912978733195
430,144,9,54,0,4000,1,True,2.000056028366089,697.3058149814606,1,0,0.0,0,0,0.499985993300864
431,144,9,55,0,4000,1,True,2.0000171661376958,699.3058321475983,1,0,0.0,0,0,0.49999570850241026
432,144,9,56,0,4000,1,True,2.000018835067749,701.305850982666,1,0,0.0,0,0,0.49999529127740727
433,143,10,0,1,8,1,True,1.012606143951416,702.3184571266174,-56,1,5.992943065116736e+17,0,-1,0.9875507925497825
434,143,10,1,1,16,1,True,0.0189778804779052,702.3374350070953,1,0,0.0,0,0,52.69292327793083
435,143,10,2,1,32,1,True,0.0156171321868896,702.3530521392822,1,0,0.0,0,0,64.03224279803999
436,143,10,3,1,64,1,True,0.0313119888305664,702.3843641281128,1,0,0.0,0,0,31.936649103036586
437,144,9,57,0,4000,1,True,0.9215219020843506,703.3058860301971,54,-1,-5.992943065116736e+17,0,1,1.0851614028251995
438,144,9,58,0,4000,1,True,2.000016927719116,705.3059029579163,1,0,0.0,0,0,0.49999576810603913
439,144,9,59,0,4000,1,True,1.999916076660156,707.3058190345764,1,0,0.0,0,0,0.5000209817153888
440,144,9,60,0,4000,1,True,2.000023126602173,709.3058421611786,1,0,0.0,0,0,0.499994218416311
441,144,9,61,0,4000,1,True,2.0000147819519043,711.3058569431305,1,0,0.0,0,0,0.49999630453933697
442,143,10,0,0,8,1,True,1.132784128189087,712.4386410713196,-61,1,107175228595.0,0,-1,0.8827807303397155
443,143,10,1,0,16,1,True,0.0018200874328613,712.4404611587524,1,0,0.0,0,0,549.4241550956333
444,143,10,2,0,32,1,True,0.009427785873413,712.4498889446259,1,0,0.0,0,0,106.06944339074018
445,143,10,3,0,64,1,True,0.016024112701416,712.4659130573273,1,0,0.0,0,0,62.40595149531327
446,144,10,4,0,128,1,True,0.0319840908050537,712.4978971481323,1,0,0.0,0,1,31.265544051106602
447,144,10,5,0,256,1,True,0.0640318393707275,712.561928987503,1,0,0.0,0,0,15.617230581340372
448,143,11,0,0,8,1,True,0.0024139881134033,712.5643429756165,-5,1,125700236.0,0,-1,414.25224691358375
449,143,11,1,0,16,1,True,0.0035569667816162,712.5678999423981,1,0,0.0,0,0,281.13841410282276
450,143,11,2,0,32,1,True,0.0079920291900634,712.5758919715881,1,0,0.0,0,0,125.12466811849409
451,143,11,3,0,64,1,True,0.0159530639648437,712.591845035553,1,0,0.0,0,0,62.68388330942152
452,144,11,4,0,128,1,True,0.0320799350738525,712.6239249706268,1,0,0.0,0,1,31.17213291416769
453,144,11,5,0,256,1,True,0.0639810562133789,712.6879060268402,1,0,0.0,0,0,15.629626317280032
454,144,11,6,0,512,1,True,0.1280250549316406,712.8159310817719,1,0,0.0,0,0,7.810971067608238
455,144,11,7,0,1024,1,True,0.2560069561004638,713.0719380378723,1,0,0.0,0,0,3.9061438612143564
456,144,11,8,0,2048,1,True,0.5119969844818115,713.5839350223541,1,0,0.0,0,0,1.9531365033567392
457,144,11,9,0,4000,1,True,1.0239739418029783,714.6079089641571,1,0,0.0,0,0,0.9765873516656431
458,144,11,10,0,4000,1,True,2.000056028366089,716.6079649925232,1,0,0.0,0,0,0.499985993300864
459,144,11,11,0,4000,1,True,2.000008106231689,718.6079730987549,1,0,0.0,0,0,0.49999797345029157
460,144,11,12,0,4000,1,True,2.000016927719116,720.607990026474,1,0,0.0,0,0,0.49999576810603913
461,144,11,13,0,4000,1,True,1.9999539852142332,722.6079440116882,1,0,0.0,0,0,0.5000115039611178
462,144,11,14,0,4000,1,True,2.000025987625122,724.6079699993134,1,0,0.0,0,0,0.49999350317813795
463,144,11,15,0,4000,1,True,2.00006103515625,726.6080310344696,1,0,0.0,0,0,0.4999847416765846
464,144,11,16,0,4000,1,True,1.999948024749756,728.6079790592194,1,0,0.0,0,0,0.5000129941502481
465,144,11,17,0,4000,1,True,2.0000948905944824,730.6080739498138,1,0,0.0,0,0,0.4999762784768541
466,144,11,18,0,4000,1,True,2.000014066696167,732.60808801651,1,0,0.0,0,0,0.4999964833506921
467,144,11,19,0,4000,1,True,2.000023126602173,734.6081111431122,1,0,0.0,0,0,0.499994218416311
468,144,11,20,0,4000,1,True,1.9999959468841555,736.6081070899963,1,0,0.0,0,0,0.5000010132810147
469,144,11,21,0,4000,1,True,2.0000319480896,738.6081390380859,1,0,0.0,0,0,0.499992013105183
470,144,11,22,0,4000,1,True,2.000011920928955,740.6081509590149,1,0,0.0,0,0,0.4999970197855247
471,144,11,23,0,4000,1,True,2.0000250339508057,742.6081759929657,1,0,0.0,0,0,0.4999937415906349
472,144,11,24,0,4000,1,True,2.0000200271606445,744.6081960201263,1,0,0.0,0,0,0.49999499325997426
473,144,11,25,0,4000,1,True,2.000014066696167,746.6082100868225,1,0,0.0,0,0,0.4999964833506921
474,144,11,26,0,4000,1,True,1.9999330043792725,748.6081430912018,1,0,0.0,0,0,0.5000167494662523
475,144,11,27,0,4000,1,True,2.000095844268799,750.6082389354706,1,0,0.0,0,0,0.49997604008101076
476,144,11,28,0,4000,1,True,1.9999430179595947,752.6081819534302,1,0,0.0,0,0,0.500014245915982
477,144,11,29,0,4000,1,True,2.000023126602173,754.6082050800323,1,0,0.0,0,0,0.499994218416311
478,144,11,30,0,4000,1,True,2.0000438690185547,756.6082489490509,1,0,0.0,0,0,0.4999890329859174
479,144,11,31,0,4000,1,True,2.0000321865081787,758.6082811355591,1,0,0.0,0,0,0.4999919535024496
480,144,11,32,0,4000,1,True,2.000030994415283,760.6083121299744,1,0,0.0,0,0,0.49999225151625903
481,144,11,33,0,4000,1,True,2.000029802322388,762.6083419322968,1,0,0.0,0,0,0.4999925495304236
482,144,11,34,0,4000,1,True,2.000018119812012,764.6083600521088,1,0,0.0,0,0,0.4999954700880375
483,144,11,35,0,4000,1,True,2.000008106231689,766.6083681583405,1,0,0.0,0,0,0.49999797345029157
484,144,11,36,0,4000,1,True,2.000018835067749,768.6083869934082,1,0,0.0,0,0,0.49999529127740727
485,144,11,37,0,4000,1,True,1.9999899864196775,770.6083769798279,1,0,0.0,0,0,0.5000025034076147
486,144,11,38,0,4000,1,True,2.0000619888305664,772.6084389686584,1,0,0.0,0,0,0.4999845032726704
487,144,11,39,0,4000,1,True,1.9999229907989504,774.6083619594574,1,0,0.0,0,0,0.5000192530415931
488,144,11,40,0,4000,1,True,2.000035047531128,776.6083970069885,1,0,0.0,0,0,0.49999123827075653
489,144,11,41,0,4000,1,True,2.0000240802764893,778.608421087265,1,0,0.0,0,0,0.49999398000335926
490,144,11,42,0,4000,1,True,2.0000288486480717,780.6084499359131,1,0,0.0,0,0,0.49999278794201113
491,144,11,43,0,4000,1,True,1.9999651908874512,782.6084151268005,1,0,0.0,0,0,0.5000087024295992
492,144,11,44,0,4000,1,True,2.0000319480896,784.6084470748901,1,0,0.0,0,0,0.499992013105183
493,144,11,45,0,4000,1,True,2.0000178813934326,786.6084649562836,1,0,0.0,0,0,0.49999552969160954
494,143,12,0,1,8,1,True,0.993009090423584,787.6014740467072,-45,1,5.992942844907448e+17,0,-1,1.007040126463932
495,143,12,1,1,16,1,True,0.0174329280853271,787.6189069747925,1,0,0.0,0,0,57.36271010270944
496,143,12,2,1,32,1,True,0.0154051780700683,787.6343121528625,1,0,0.0,0,0,64.91323861701824
497,143,12,3,1,64,1,True,0.0169699192047119,787.6512820720673,1,0,0.0,0,0,58.927799710580715
498,144,11,46,0,4000,1,True,0.9573080539703368,788.6085901260376,43,-1,-5.992942844907448e+17,0,1,1.0445958287435302
499,144,11,47,0,4000,1,True,2.0000200271606445,790.6086101531982,1,0,0.0,0,0,0.49999499325997426
500,144,11,48,0,4000,1,True,1.9999818801879885,792.6085920333862,1,0,0.0,0,0,0.5000045299940442
501,144,11,49,0,4000,1,True,2.000014066696167,794.6086061000824,1,0,0.0,0,0,0.4999964833506921
502,144,11,50,0,4000,1,True,2.0000078678131104,796.6086139678955,1,0,0.0,0,0,0.49999803305446017
503,144,11,51,0,4000,1,True,2.000033140182495,798.608647108078,1,0,0.0,0,0,0.4999917150916579
504,144,11,52,0,4000,1,True,2.000011920928955,800.608659029007,1,0,0.0,0,0,0.4999970197855247
505,144,11,53,0,4000,1,True,2.000014066696167,802.6086730957031,1,0,0.0,0,0,0.4999964833506921
506,144,11,54,0,4000,1,True,2.000018835067749,804.6086919307709,1,0,0.0,0,0,0.49999529127740727
507,144,11,55,0,4000,1,True,1.999963998794556,806.6086559295654,1,0,0.0,0,0,0.5000090004633747
508,144,11,56,0,4000,1,True,2.0000200271606445,808.6086759567261,1,0,0.0,0,0,0.49999499325997426
