index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
145,236,818,4,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0406240000000934,-78.23622499999999,1,0,0.0,0,0,0,0,0,0,0,24.615990547403037
146,236,818,5,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0804819999999608,-78.15574300000003,1,0,0.0,0,0,0,0,0,0,0,12.425138540300777
147,236,818,6,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.159526000000028,-77.996217,1,0,0.0,0,0,0,0,0,0,0,6.268570640521448
148,236,818,7,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.3199869999999691,-77.67623000000003,1,0,0.0,0,0,0,0,0,0,0,3.125126958282982
149,236,818,8,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.640873000000056,-77.03535699999998,1,0,0.0,0,0,0,0,0,0,0,1.560371555674701
150,236,818,9,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.280858999999964,-75.75449800000001,1,0,0.0,0,0,0,0,0,0,0,0.7807260596209482
151,236,818,10,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995010000000093,-73.754997,1,0,0.0,0,0,0,0,0,0,0,0.5001247811328904
152,236,818,11,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995959999999968,-71.755401,1,0,0.0,0,0,0,0,0,0,0,0.5001010204061228
153,236,818,12,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000989000000004,-69.754412,1,0,0.0,0,0,0,0,0,0,0,0.4997528722046937
154,236,818,13,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9997240000000147,-67.75468799999999,1,0,0.0,0,0,0,0,0,0,0,0.5000690095233106
155,236,818,14,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995589999999763,-65.75512900000001,1,0,0.0,0,0,0,0,0,0,0,0.5001102743154925
156,236,818,15,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998610000000097,-63.755268,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
157,236,818,16,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0002549999999246,-61.75501300000008,1,0,0.0,0,0,0,0,0,0,0,0.4999362581271076
158,236,818,17,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998669999999947,-59.75514600000008,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
159,236,818,18,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999780000000555,-57.755168000000026,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
160,236,818,19,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000081000000023,-55.755087,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
161,236,818,20,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998859999999468,-53.755201000000056,1,0,0.0,0,0,0,0,0,0,0,0.5000285016246059
162,236,818,21,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999940000000151,-51.75520700000004,1,0,0.0,0,0,0,0,0,0,0,0.5000015000044963
163,236,818,22,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000713000000019,-49.75449400000002,1,0,0.0,0,0,0,0,0,0,0,0.49982181352347416
164,236,818,23,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.999375999999984,-47.75511800000004,1,0,0.0,0,0,0,0,0,0,0,0.5001560486871944
165,236,818,24,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0004820000000336,-45.754636000000005,1,0,0.0,0,0,0,0,0,0,0,0.49987952903349453
166,236,819,0,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.4356050000000095,-45.319031,-24,1,33000000000.0,0,0,0,0,0,0,0,2.295657763340591
167,236,819,1,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0112500000000181,-45.30778099999998,1,0,0.0,0,0,0,0,0,0,0,88.88888888874588
168,236,819,2,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0098600000000033,-45.29792099999997,1,0,0.0,0,0,0,0,0,0,0,101.4198782961121
169,236,819,3,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0196569999999383,-45.27826400000004,1,0,0.0,0,0,0,0,0,0,0,50.87246273608073
170,236,819,4,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0404809999999997,-45.23778300000004,1,0,0.0,0,0,0,0,0,0,0,24.70294706158463
171,236,819,5,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0796400000000403,-45.158143,1,0,0.0,0,0,0,0,0,0,0,12.556504269205098
172,236,819,6,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.1607329999999365,-44.99741000000006,1,0,0.0,0,0,0,0,0,0,0,6.221497763374011
173,236,819,7,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.3206310000000485,-44.67677900000001,1,0,0.0,0,0,0,0,0,0,0,3.1188500176210305
174,236,819,8,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.6396159999999327,-44.03716300000008,1,0,0.0,0,0,0,0,0,0,0,1.5634380628378672
175,236,819,9,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.2802560000000085,-42.75690700000007,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
176,236,819,10,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.999729000000002,-40.75717800000007,1,0,0.0,0,0,0,0,0,0,0,0.5000677591813686
177,236,819,11,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000719000000004,-38.75645900000006,1,0,0.0,0,0,0,0,0,0,0,0.4998203145969014
178,236,819,12,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9996720000000323,-36.75678700000003,1,0,0.0,0,0,0,0,0,0,0,0.5000820134501978
179,236,819,13,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9997319999999943,-34.75705500000004,1,0,0.0,0,0,0,0,0,0,0,0.5000670089792046
180,236,819,14,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0005919999999837,-32.75646300000005,1,0,0.0,0,0,0,0,0,0,0,0.4998520437950407
181,236,819,15,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.99956700000007,-30.756895999999983,1,0,0.0,0,0,0,0,0,0,0,0.5001082734411825
182,236,819,16,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9998669999999947,-28.75702899999999,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
183,236,819,17,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000515999999948,-26.75651300000004,1,0,0.0,0,0,0,0,0,0,0,0.4998710332734285
184,236,819,18,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9992389999999889,-24.75727400000005,1,0,0.0,0,0,0,0,0,0,0,0.5001903224176827
185,236,819,19,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0011200000000144,-22.75615400000004,1,0,0.0,0,0,0,0,0,0,0,0.4997201567122375
186,236,819,20,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000608000000057,-20.75554599999998,1,0,0.0,0,0,0,0,0,0,0,0.4998480461939428
187,236,819,21,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0002359999999726,-18.75531000000001,1,0,0.0,0,0,0,0,0,0,0,0.49994100696118543
188,236,820,0,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.436462000000006,-17.318848000000003,-21,1,28000000000.0,0,0,0,0,0,0,0,0.6961548582559065
189,236,820,1,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0111019999999371,-17.307746000000066,1,0,0.0,0,0,0,0,0,0,0,90.07386056617418
190,236,820,2,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0099969999999984,-17.297749000000067,1,0,0.0,0,0,0,0,0,0,0,100.03000900271682
191,236,820,3,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0197500000000445,-17.277999000000023,1,0,0.0,0,0,0,0,0,0,0,50.63291139229098
192,236,820,4,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.040000999999961,-17.23799800000006,1,0,0.0,0,0,0,0,0,0,0,24.999375015648983
193,236,820,5,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0797519999999849,-17.158246000000076,1,0,0.0,0,0,0,0,0,0,0,12.538870498547864
194,236,820,6,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.1602599999999938,-16.997986000000083,1,0,0.0,0,0,0,0,0,0,0,6.239860227131154
195,236,820,7,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.3198330000000169,-16.678153000000066,1,0,0.0,0,0,0,0,0,0,0,3.126631710923973
196,236,820,8,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.6408959999999979,-16.037257000000068,1,0,0.0,0,0,0,0,0,0,0,1.560315558218499
197,236,820,9,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.280119000000013,-14.757138000000054,1,0,0.0,0,0,0,0,0,0,0,0.7811773749159178
198,236,820,10,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.0008589999999917,-12.756279000000063,1,0,0.0,0,0,0,0,0,0,0,0.4997853421955291
199,236,820,11,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000128000000018,-10.756151000000044,1,0,0.0,0,0,0,0,0,0,0,0.49996800204786446
200,236,820,12,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000631999999996,-8.75551900000005,1,0,0.0,0,0,0,0,0,0,0,0.49984204991222875
201,236,820,13,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.9995870000000195,-6.75593200000003,1,0,0.0,0,0,0,0,0,0,0,0.5001032713255238
202,236,821,0,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.4371039999999766,-6.318828000000053,-13,1,11000000000.0,0,0,0,0,0,0,0,2.2877850580183514
203,236,821,1,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0106200000000171,-6.308208000000036,1,0,0.0,0,0,0,0,0,0,0,94.16195856858661
204,236,821,2,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0101200000000289,-6.298088000000007,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
205,236,821,3,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0198799999999437,-6.278208000000063,1,0,0.0,0,0,0,0,0,0,0,50.3018108653336
206,236,821,4,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0403710000000501,-6.237837000000013,1,0,0.0,0,0,0,0,0,0,0,24.770255876712465
207,236,821,5,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0800950000000284,-6.157741999999985,1,0,0.0,0,0,0,0,0,0,0,12.48517385604152
208,236,821,6,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.1603859999999031,-5.997356000000082,1,0,0.0,0,0,0,0,0,0,0,6.23495816343449
209,236,821,7,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.3201180000000931,-5.6772379999999885,1,0,0.0,0,0,0,0,0,0,0,3.123848081019215
210,236,821,8,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.6405169999999316,-5.036721000000057,1,0,0.0,0,0,0,0,0,0,0,1.5612388117725318
211,236,821,9,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.280095000000074,-3.756625999999983,1,0,0.0,0,0,0,0,0,0,0,0.7811920209046533
212,236,821,10,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999765999999909,-1.7568600000000745,1,0,0.0,0,0,0,0,0,0,0,0.5000585068453237
213,236,821,11,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.9998470000000448,0.2429869999999709,1,0,0.0,0,0,0,0,0,0,0,0.5000382529263376
214,236,821,12,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,2.0003530000000183,2.243339999999989,1,0,0.0,0,0,0,0,0,0,0,0.49991176557337175
215,236,821,13,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999955,4.243294999999989,1,0,0.0,0,0,0,0,0,0,0,0.5000112502531308
216,236,822,0,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.9379010000000108,5.181196,-13,1,11500000000.0,0,0,0,0,0,0,0,1.066210612847186
217,236,822,1,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0112299999999549,5.192425999999955,1,0,0.0,0,0,0,0,0,0,0,89.0471950137147
218,236,822,2,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0098890000000437,5.202314999999999,1,0,0.0,0,0,0,0,0,0,0,101.12245929776327
219,236,822,3,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0198809999999411,5.22219599999994,1,0,0.0,0,0,0,0,0,0,0,50.29928072043472
220,236,822,4,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0404869999999846,5.2626829999999245,1,0,0.0,0,0,0,0,0,0,0,24.699286190638485
221,236,822,5,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0792410000000245,5.341923999999949,1,0,0.0,0,0,0,0,0,0,0,12.619729685386238
222,236,822,6,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.1606120000000146,5.502535999999964,1,0,0.0,0,0,0,0,0,0,0,6.226184842975052
223,236,822,7,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.3202559999999721,5.822791999999936,1,0,0.0,0,0,0,0,0,0,0,3.122501998401551
224,236,822,8,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.6399920000000066,6.462783999999942,1,0,0.0,0,0,0,0,0,0,0,1.5625195314941276
225,236,822,9,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.2802730000000793,7.743057000000022,1,0,0.0,0,0,0,0,0,0,0,0.7810834095540077
226,236,822,10,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999971999999957,9.74302899999998,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
227,236,822,11,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.000252000000046,11.743281000000025,1,0,0.0,0,0,0,0,0,0,0,0.4999370079369885
228,236,822,12,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999751999999944,13.743032999999969,1,0,0.0,0,0,0,0,0,0,0,0.5000620076889675
229,236,822,13,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.9998480000000427,15.742881000000011,1,0,0.0,0,0,0,0,0,0,0,0.5000380028882089
230,236,822,14,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0009900000000016,17.743871000000013,1,0,0.0,0,0,0,0,0,0,0,0.4997526224518859
231,236,822,15,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002289999999903,19.744100000000003,1,0,0.0,0,0,0,0,0,0,0,0.499942756554377
232,236,822,16,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002139999999144,21.74431399999992,1,0,0.0,0,0,0,0,0,0,0,0.4999465057239089
233,236,823,0,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.436868000000004,22.18118199999992,-16,1,17000000000.0,0,0,0,0,0,0,0,2.289020939963538
234,236,823,1,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0115170000000262,22.192698999999948,1,0,0.0,0,0,0,0,0,0,0,86.82816705719588
235,236,823,2,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0099800000000414,22.20267899999999,1,0,0.0,0,0,0,0,0,0,0,100.20040080118754
236,236,823,3,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0196240000000216,22.22230300000001,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
237,236,823,4,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0405009999999492,22.26280399999996,1,0,0.0,0,0,0,0,0,0,0,24.690748376614263
238,236,823,5,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0802489999999807,22.34305299999994,1,0,0.0,0,0,0,0,0,0,0,12.46121446996524
239,236,823,6,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.1602490000000216,22.50330199999996,1,0,0.0,0,0,0,0,0,0,0,6.240288550941755
240,236,823,7,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.3196460000000343,22.822948,1,0,0.0,0,0,0,0,0,0,0,3.128460859825847
241,236,823,8,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.6399989999999889,23.462946999999986,1,0,0.0,0,0,0,0,0,0,0,1.5625024414100919
242,236,823,9,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.2802369999999428,24.74318399999993,1,0,0.0,0,0,0,0,0,0,0,0.7811053734582305
243,236,823,10,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.99971000000005,26.74289399999998,1,0,0.0,0,0,0,0,0,0,0,0.500072510514012
244,236,823,11,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000234999999975,28.743128999999957,1,0,0.0,0,0,0,0,0,0,0,0.4999412569023202
245,236,823,12,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000139999999988,30.74326899999994,1,0,0.0,0,0,0,0,0,0,0,0.4999650024498315
246,236,823,13,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.9996029999999791,32.74287199999992,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050417
247,236,824,0,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.9387490000000298,33.68162099999995,-13,1,11500999987.0,0,0,0,0,0,0,0,1.0652474729666483
248,236,824,1,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0107390000000577,33.69236000000001,1,0,0.0,0,0,0,0,0,0,0,93.11853990079402
249,236,824,2,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0097509999999374,33.702110999999945,1,0,0.0,0,0,0,0,0,0,0,102.55358424842784
250,236,824,3,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0197530000000369,33.72186399999998,1,0,0.0,0,0,0,0,0,0,0,50.625221485249426
251,236,824,4,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0402450000000271,33.76210900000001,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
252,236,824,5,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0805799999999408,33.84268899999995,1,0,0.0,0,0,0,0,0,0,0,12.410027302069182
253,236,824,6,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.1592970000000377,34.00198599999999,1,0,0.0,0,0,0,0,0,0,0,6.277582126466684
254,236,824,7,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.3204899999999497,34.32247599999994,1,0,0.0,0,0,0,0,0,0,0,3.120222159818269
255,236,824,8,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.6393709999999828,34.96184699999992,1,0,0.0,0,0,0,0,0,0,0,1.5640371552667025
256,236,824,9,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.280336000000034,36.24218299999996,1,0,0.0,0,0,0,0,0,0,0,0.7810449756938597
257,236,824,10,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000615000000039,38.24279799999999,1,0,0.0,0,0,0,0,0,0,0,0.4998462972635817
258,236,824,11,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996079999999663,40.24240599999996,1,0,0.0,0,0,0,0,0,0,0,0.5000980192117739
259,236,824,12,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999756000000048,42.24216200000001,1,0,0.0,0,0,0,0,0,0,0,0.500061007442896
260,236,824,13,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0006119999999328,44.24277399999994,1,0,0.0,0,0,0,0,0,0,0,0.49984704680369485
261,236,824,14,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996230000000423,46.24239699999998,1,0,0.0,0,0,0,0,0,0,0,0.500094267769464
262,236,824,15,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000081000000023,48.242478000000006,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
263,236,824,16,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999508999999989,50.241987,1,0,0.0,0,0,0,0,0,0,0,0.5001227801425278
264,236,824,17,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0003490000000284,52.24233600000002,1,0,0.0,0,0,0,0,0,0,0,0.4999127652224616
265,236,824,18,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9999559999999972,54.24229200000002,1,0,0.0,0,0,0,0,0,0,0,0.5000110002420061
266,236,824,19,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9995989999999888,56.24189100000001,1,0,0.0,0,0,0,0,0,0,0,0.5001002701041587
267,236,825,0,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.939482999999996,58.181374000000005,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5156013226205138
268,236,825,1,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0116049999999177,58.19297899999992,1,0,0.0,0,0,0,0,0,0,0,86.169754416811
269,236,825,2,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.010020000000054,58.20299899999998,1,0,0.0,0,0,0,0,0,0,0,99.80039920105897
270,236,825,3,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0198759999999538,58.22287499999993,1,0,0.0,0,0,0,0,0,0,0,50.31193399085955
271,236,825,4,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0401540000000295,58.26302899999996,1,0,0.0,0,0,0,0,0,0,0,24.904119141287676
272,236,825,5,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0802150000000665,58.34324400000003,1,0,0.0,0,0,0,0,0,0,0,12.466496291207019
273,236,825,6,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.1606769999999642,58.50392099999999,1,0,0.0,0,0,0,0,0,0,0,6.2236661127617685
274,236,825,7,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.3210599999999886,58.82498099999998,1,0,0.0,0,0,0,0,0,0,0,3.1146826138417603
275,236,825,8,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.6400459999999839,59.46502699999997,1,0,0.0,0,0,0,0,0,0,0,1.5623877033838587
276,236,825,9,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.2802149999999983,60.74524199999996,1,0,0.0,0,0,0,0,0,0,0,0.7811187964521594
277,236,825,10,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.9998339999999644,62.745075999999926,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
278,236,826,0,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9362409999999957,64.68131699999992,-10,1,6499000013.0,0,0,0,0,0,0,0,0.5164646343094699
279,236,826,1,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0107350000000678,64.69205199999999,1,0,0.0,0,0,0,0,0,0,0,93.15323707440002
280,236,826,2,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.009994000000006,64.702046,1,0,0.0,0,0,0,0,0,0,0,100.0600360215529
281,236,826,3,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0202739999999721,64.72231999999997,1,0,0.0,0,0,0,0,0,0,0,49.32425766998995
282,236,826,4,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0405050000000528,64.76282500000002,1,0,0.0,0,0,0,0,0,0,0,24.68831008514249
283,236,826,5,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0795939999999291,64.84241899999995,1,0,0.0,0,0,0,0,0,0,0,12.563761087530352
284,236,826,6,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.1595419999999876,65.00196099999994,1,0,0.0,0,0,0,0,0,0,0,6.267941983929483
285,236,826,7,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.3204769999999826,65.32243799999992,1,0,0.0,0,0,0,0,0,0,0,3.120348730174254
286,236,826,8,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.6396660000000338,65.96210399999995,1,0,0.0,0,0,0,0,0,0,0,1.5633158554619866
287,236,826,9,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.2799700000000485,67.242074,1,0,0.0,0,0,0,0,0,0,0,0.7812683109760089
288,236,826,10,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,2.000512999999956,69.24258699999996,1,0,0.0,0,0,0,0,0,0,0,0.49987178288770034
289,236,826,11,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9996099999999613,71.24219699999992,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
290,236,826,12,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9999380000000428,73.24213499999996,1,0,0.0,0,0,0,0,0,0,0,0.5000155004805041
291,236,827,0,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.4392480000000205,73.68138299999998,-12,1,9000000000.0,0,0,0,0,0,0,0,2.276618220230834
292,236,827,1,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0111239999999952,73.69250699999998,1,0,0.0,0,0,0,0,0,0,0,89.89572096372092
