index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
254,144,16,5,0,256,1,True,0.0640521049499511,398.2111041545868,1,0,0.0,0,0,15.612289413148527
255,143,17,0,0,8,1,True,0.002781867980957,398.21388602256775,-5,1,125750422.0,0,-1,359.470689064111
256,143,17,1,0,16,1,True,0.0031521320343017,398.2170381546021,1,0,0.0,0,0,317.2455941305557
257,143,17,2,0,32,1,True,0.0080249309539794,398.225063085556,1,0,0.0,0,0,124.61166404230809
258,143,17,3,0,64,1,True,0.0159759521484375,398.24103903770447,1,0,0.0,0,0,62.594078319006684
259,144,17,4,0,128,1,True,0.0320219993591308,398.2730610370636,1,0,0.0,0,1,31.228531010349254
260,144,17,5,0,256,1,True,0.0640599727630615,398.33712100982666,1,0,0.0,0,0,15.610371919743054
261,144,17,6,0,512,1,True,0.1279470920562744,398.4650681018829,1,0,0.0,0,0,7.81573057995077
262,144,17,7,0,1024,1,True,0.2560429573059082,398.7211110591888,1,0,0.0,0,0,3.905594633502247
263,144,17,8,0,2048,1,True,0.5119919776916504,399.2331030368805,1,0,0.0,0,0,1.953155603157233
264,144,17,9,0,4000,1,True,1.023967981338501,400.257071018219,1,0,0.0,0,0,0.9765930363299341
265,144,17,10,0,4000,1,True,2.00018310546875,402.2572541236877,1,0,0.0,0,0,0.49995422782338045
266,144,17,11,0,4000,1,True,1.9998900890350344,404.2571442127228,1,0,0.0,0,0,0.5000274792513769
267,144,17,12,0,4000,1,True,1.999957799911499,406.2571020126343,1,0,0.0,0,0,0.5000105502447358
268,144,17,13,0,4000,1,True,2.0000221729278564,408.2571241855621,1,0,0.0,0,0,0.49999445682949006
269,143,16,0,1,8,1,True,1.7768988609313965,410.03402304649353,-13,-1,-126718163.0,0,-1,0.5627782323389134
270,144,17,14,0,4000,1,True,0.2231099605560302,410.2571330070496,14,1,126718163.0,0,1,4.482094826729474
271,144,17,15,0,4000,1,True,2.0000150203704834,412.25714802742,1,0,0.0,0,0,0.49999624493558037
272,144,17,16,0,4000,1,True,2.0000650882720947,414.25721311569214,1,0,0.0,0,0,0.4999837284615195
273,144,17,17,0,4000,1,True,1.9999659061431885,416.2571790218353,1,0,0.0,0,0,0.5000085236095042
274,144,17,18,0,4000,1,True,2.000035047531128,418.25721406936646,1,0,0.0,0,0,0.49999123827075653
275,144,17,19,0,4000,1,True,2.000014066696167,420.2572281360626,1,0,0.0,0,0,0.4999964833506921
276,143,16,0,1,8,1,True,0.9081480503082277,421.1653761863709,-19,-1,-126718163.0,0,-1,1.101142043591458
277,144,17,20,0,4000,1,True,1.0918729305267334,422.2572491168976,20,1,126718163.0,0,1,0.9158574885793599
278,144,17,21,0,4000,1,True,2.000030994415283,424.25728011131287,1,0,0.0,0,0,0.49999225151625903
279,144,17,22,0,4000,1,True,2.0000228881835938,426.25730299949646,1,0,0.0,0,0,0.49999427801958446
280,144,17,23,0,4000,1,True,2.000044107437134,428.2573471069336,1,0,0.0,0,0,0.4999889733838944
281,144,17,24,0,4000,1,True,2.0000178813934326,430.257364988327,1,0,0.0,0,0,0.49999552969160954
282,144,17,25,0,4000,1,True,2.0000240802764893,432.2573890686035,1,0,0.0,0,0,0.49999398000335926
283,144,17,26,0,4000,1,True,2.000020980834961,434.2574100494385,1,0,0.0,0,0,0.49999475484628364
284,144,17,27,0,4000,1,True,2.0000100135803223,436.2574200630188,1,0,0.0,0,0,0.49999749661745335
285,144,17,28,0,4000,1,True,1.999999046325684,438.2574191093445,1,0,0.0,0,0,0.5000002384186927
286,144,17,29,0,4000,1,True,2.000019073486328,440.2574381828308,1,0,0.0,0,0,0.49999523167389226
287,143,16,0,1,8,1,True,0.1086950302124023,440.3661332130432,-29,-1,-126718163.0,0,-1,9.200052643123495
288,144,17,30,0,4000,1,True,1.8913228511810305,442.2574560642242,30,1,126718163.0,0,1,0.5287304594112809
289,144,17,31,0,4000,1,True,1.999951124191284,444.2574071884155,1,0,0.0,0,0,0.5000122192507919
290,144,17,32,0,4000,1,True,2.000041961669922,446.2574491500855,1,0,0.0,0,0,0.49998950980261264
291,144,17,33,0,4000,1,True,2.0000338554382324,448.2574830055237,1,0,0.0,0,0,0.4999915362837133
292,144,17,34,0,4000,1,True,2.000030040740967,450.2575130462647,1,0,0.0,0,0,0.49999248992756234
293,144,17,35,0,4000,1,True,2.000025987625122,452.25753903388977,1,0,0.0,0,0,0.49999350317813795
294,144,17,36,0,4000,1,True,2.000023126602173,454.257562160492,1,0,0.0,0,0,0.499994218416311
295,144,17,37,0,4000,1,True,2.0000100135803223,456.25757217407227,1,0,0.0,0,0,0.49999749661745335
296,144,17,38,0,4000,1,True,1.9999539852142332,458.2575261592865,1,0,0.0,0,0,0.5000115039611178
297,144,17,39,0,4000,1,True,2.0000388622283936,460.2575650215149,1,0,0.0,0,0,0.49999028463168205
298,143,16,0,1,8,1,True,0.43898606300354,460.6965510845184,-39,-1,-126718163.0,0,-1,2.277976647272139
299,144,17,40,0,4000,1,True,1.5611069202423096,462.2576580047608,40,1,126718163.0,0,1,0.6405711146580424
300,144,17,41,0,4000,1,True,1.9999971389770508,464.2576551437378,1,0,0.0,0,0,0.5000007152567605
301,144,17,42,0,4000,1,True,1.9999668598175049,466.2576220035553,1,0,0.0,0,0,0.50000828518291
302,144,17,43,0,4000,1,True,2.0000641345977783,468.2576861381531,1,0,0.0,0,0,0.49998396686469476
303,143,16,0,1,8,1,True,0.2245459556579589,468.48223209381104,-43,-1,-126718163.0,0,-1,4.4534313569345985
304,144,17,44,0,4000,1,True,1.7754709720611572,470.2577030658722,44,1,126718163.0,0,1,0.5632308360632293
305,144,17,45,0,4000,1,True,2.0000269412994385,472.2577300071716,1,0,0.0,0,0,0.49999326476586836
306,144,17,46,0,4000,1,True,1.9999780654907229,474.2577080726624,1,0,0.0,0,0,0.5000054836874602
307,144,17,47,0,4000,1,True,2.000044107437134,476.2577521800995,1,0,0.0,0,0,0.4999889733838944
308,144,17,48,0,4000,1,True,1.999926805496216,478.2576789855957,1,0,0.0,0,0,0.5000182992956499
309,144,17,49,0,4000,1,True,2.0000150203704834,480.2576940059662,1,0,0.0,0,0,0.49999624493558037
310,144,17,50,0,4000,1,True,2.0000970363616943,482.2577910423279,1,0,0.0,0,0,0.49997574208652623
311,144,17,51,0,4000,1,True,2.0000040531158447,484.2577950954437,1,0,0.0,0,0,0.4999989867230923
312,143,16,0,1,8,1,True,0.6805009841918945,484.9382960796356,-51,-1,-126718163.0,0,-1,1.4695055896025124
313,144,17,52,0,4000,1,True,1.3194899559020996,486.2577860355377,52,1,126718163.0,0,1,0.7578685957607969
314,144,17,53,0,4000,1,True,1.9999570846557615,488.2577431201935,1,0,0.0,0,0,0.5000107290662804
315,144,17,54,0,4000,1,True,2.0000720024108887,490.2578151226044,1,0,0.0,0,0,0.4999820000452979
316,144,17,55,0,4000,1,True,2.0000369548797607,492.2578520774841,1,0,0.0,0,0,0.49999076145076454
317,144,17,56,0,4000,1,True,1.999996900558472,494.2578489780426,1,0,0.0,0,0,0.5000007748615829
318,143,16,0,1,8,1,True,0.2901840209960937,494.5480329990387,-56,-1,-126718163.0,0,-1,3.4460891284343376
319,144,17,57,0,4000,1,True,1.7098519802093506,496.2578849792481,57,1,126718163.0,0,1,0.5848459466518044
320,144,17,58,0,4000,1,True,2.000023126602173,498.2579081058502,1,0,0.0,0,0,0.499994218416311
321,144,17,59,0,4000,1,True,2.0000240802764893,500.2579321861267,1,0,0.0,0,0,0.49999398000335926
322,144,17,60,0,4000,1,True,2.000002861022949,502.25793504714966,1,0,0.0,0,0,0.4999992847452859
323,144,17,61,0,4000,1,True,2.0000131130218506,504.2579481601715,1,0,0.0,0,0,0.4999967217660311
324,144,17,62,0,4000,1,True,2.0000178813934326,506.25796604156494,1,0,0.0,0,0,0.49999552969160954
325,144,17,63,0,4000,1,True,2.000117063522339,508.2580831050873,1,0,0.0,0,0,0.49997073583229856
326,144,17,64,0,4000,1,True,1.9998409748077397,510.257924079895,1,0,0.0,0,0,0.5000397594594429
327,144,17,65,0,4000,1,True,2.0000550746917725,512.2579791545868,1,0,0.0,0,0,0.49998623170619916
328,144,17,66,0,4000,1,True,2.0000200271606445,514.2579991817474,1,0,0.0,0,0,0.49999499325997426
329,144,17,67,0,4000,1,True,2.0000219345092773,516.2580211162567,1,0,0.0,0,0,0.49999451643282034
330,144,17,68,0,4000,1,True,1.9999589920043943,518.2579801082611,1,0,0.0,0,0,0.5000102522091127
331,144,17,69,0,4000,1,True,2.000027894973755,520.2580080032349,1,0,0.0,0,0,0.49999302635382614
332,144,17,70,0,4000,1,True,2.000018119812012,522.2580261230469,1,0,0.0,0,0,0.4999954700880375
333,143,16,0,1,8,1,True,0.8169620037078857,523.0749881267548,-70,-1,-126718163.0,0,-1,1.2240471349479818
334,144,17,71,0,4000,1,True,1.18304705619812,524.2580351829529,71,1,126718163.0,0,1,0.8452749151108443
335,144,17,72,0,4000,1,True,2.0001308917999268,526.2581660747528,1,0,0.0,0,0,0.49996727919146106
336,144,17,73,0,4000,1,True,1.9999759197235107,528.2581419944763,1,0,0.0,0,0,0.5000060201416057
337,144,17,74,0,4000,1,True,2.0000150203704834,530.2581570148468,1,0,0.0,0,0,0.49999624493558037
338,143,16,0,1,8,1,True,1.5862321853637695,531.8443892002106,-74,-1,-126718163.0,0,-1,0.6304247317807832
339,144,17,75,0,4000,1,True,0.4137749671936035,532.2581641674042,75,1,126718163.0,0,1,2.416772592074436
340,144,17,76,0,4000,1,True,2.000037908554077,534.2582020759583,1,0,0.0,0,0,0.49999052304110964
341,144,17,77,0,4000,1,True,2.000001907348633,536.2582039833069,1,0,0.0,0,0,0.49999952316329654
342,144,17,78,0,4000,1,True,2.000016212463379,538.2582201957703,1,0,0.0,0,0,0.4999959469170105
343,144,17,79,0,4000,1,True,1.999949932098389,540.2581701278687,1,0,0.0,0,0,0.50001251728876
344,144,17,80,0,4000,1,True,2.000032901763916,542.2582030296326,1,0,0.0,0,0,0.49999177469433453
345,144,17,81,0,4000,1,True,2.000023126602173,544.2582261562347,1,0,0.0,0,0,0.499994218416311
346,144,17,82,0,4000,1,True,1.9999608993530276,546.2581870555878,1,0,0.0,0,0,0.5000097753528544
347,144,17,83,0,4000,1,True,2.0001120567321777,548.25829911232,1,0,0.0,0,0,0.49997198738645654
348,144,17,84,0,4000,1,True,2.0000159740448,550.2583150863647,1,0,0.0,0,0,0.49999600652069603
349,144,17,85,0,4000,1,True,2.000018119812012,552.2583332061768,1,0,0.0,0,0,0.4999954700880375
350,144,17,86,0,4000,1,True,1.9999477863311768,554.2582809925079,1,0,0.0,0,0,0.5000130537579981
351,144,17,87,0,4000,1,True,2.0000321865081787,556.2583131790161,1,0,0.0,0,0,0.4999919535024496
352,144,17,88,0,4000,1,True,2.0000569820404053,558.2583701610565,1,0,0.0,0,0,0.49998575489575625
353,144,17,89,0,4000,1,True,2.0000009536743164,560.2583711147308,1,0,0.0,0,0,0.4999997615815346
354,144,17,90,0,4000,1,True,1.999974012374878,562.2583451271057,1,0,0.0,0,0,0.5000064969907012
355,144,17,91,0,4000,1,True,2.000030040740967,564.2583751678467,1,0,0.0,0,0,0.49999248992756234
356,144,17,92,0,4000,1,True,2.0000100135803223,566.258385181427,1,0,0.0,0,0,0.49999749661745335
357,144,17,93,0,4000,1,True,2.000048875808716,568.2584340572357,1,0,0.0,0,0,0.49998778134641936
358,144,17,94,0,4000,1,True,2.000035047531128,570.2584691047668,1,0,0.0,0,0,0.49999123827075653
359,144,17,95,0,4000,1,True,2.000019073486328,572.2584881782532,1,0,0.0,0,0,0.49999523167389226
360,144,17,96,0,4000,1,True,2.0000200271606445,574.2585082054138,1,0,0.0,0,0,0.49999499325997426
361,144,17,97,0,4000,1,True,2.000005006790161,576.258513212204,1,0,0.0,0,0,0.4999987483055932
362,143,18,0,0,8,1,True,1.4326558113098145,577.6911690235138,-97,1,179475772143.0,0,-1,0.6980043581338241
363,143,18,1,0,16,1,True,0.0032620429992675,577.6944310665131,1,0,0.0,0,0,306.5563514106198
364,143,18,2,0,32,1,True,0.0080969333648681,577.7025279998779,1,0,0.0,0,0,123.50354818762796
365,143,18,3,0,64,1,True,0.0159311294555664,577.7184591293335,1,0,0.0,0,0,62.77018856629754
366,144,18,4,0,128,1,True,0.032038927078247,577.7504980564117,1,0,0.0,0,1,31.212031462781265
367,144,18,5,0,256,1,True,0.0640130043029785,577.8145110607147,1,0,0.0,0,0,15.621825766322772
368,143,19,0,0,8,1,True,0.0024211406707763,577.8169322013855,-5,1,125750065.0,0,-1,413.02845888725915
369,143,19,1,0,16,1,True,0.0035278797149658,577.8204600811005,1,0,0.0,0,0,283.45637629249336
370,143,19,2,0,32,1,True,0.0080718994140625,577.8285319805145,1,0,0.0,0,0,123.88657844990549
371,143,19,3,0,64,1,True,0.0159912109375,577.844523191452,1,0,0.0,0,0,62.534351145038165
372,144,19,4,0,128,1,True,0.031944990158081,577.8764681816101,1,0,0.0,0,1,31.30381305649061
373,144,19,5,0,256,1,True,0.0640738010406494,577.9405419826508,1,0,0.0,0,0,15.60700292098458
374,144,19,6,0,512,1,True,0.1279242038726806,578.0684661865234,1,0,0.0,0,0,7.8171289695519395
375,144,19,7,0,1024,1,True,0.2560548782348633,578.3245210647583,1,0,0.0,0,0,3.9054128040582063
376,144,19,8,0,2048,1,True,0.5119569301605225,578.8364779949188,1,0,0.0,0,0,1.953289312220958
377,144,19,9,0,4000,1,True,1.0240590572357178,579.8605370521545,1,0,0.0,0,0,0.9765061818791376
378,144,19,10,0,4000,1,True,2.000038146972656,581.8605751991272,1,0,0.0,0,0,0.49999046343873155
379,144,19,11,0,4000,1,True,2.0000128746032715,583.8605880737305,1,0,0.0,0,0,0.49999678136990144
380,144,19,12,0,4000,1,True,2.0000290870666504,585.8606171607971,1,0,0.0,0,0,0.49999272833909303
381,144,19,13,0,4000,1,True,1.999932050704956,587.8605492115021,1,0,0.0,0,0,0.500016987900919
382,144,19,14,0,4000,1,True,2.0000767707824707,589.8606259822845,1,0,0.0,0,0,0.4999808080410732
383,144,19,15,0,4000,1,True,2.000014066696167,591.8606400489807,1,0,0.0,0,0,0.4999964833506921
384,144,19,16,0,4000,1,True,2.0000131130218506,593.8606531620026,1,0,0.0,0,0,0.4999967217660311
385,143,20,0,0,8,1,True,1.5141799449920654,595.3748331069946,-16,1,17557776331.0,0,-1,0.6604234875170271
386,143,20,1,0,16,1,True,0.0020990371704101,595.376932144165,1,0,0.0,0,0,476.40890504317497
387,143,20,2,0,32,1,True,0.0097379684448242,595.3866701126099,1,0,0.0,0,0,102.69082362158477
388,143,20,3,0,64,1,True,0.0159618854522705,595.4026319980621,1,0,0.0,0,0,62.64924046662387
389,144,20,4,0,128,1,True,0.0319859981536865,595.4346179962158,1,0,0.0,0,1,31.263679663682666
390,144,20,5,0,256,1,True,0.0640640258789062,595.4986820220947,1,0,0.0,0,0,15.609384303918079
391,143,21,0,0,8,1,True,0.0018491744995117,595.5005311965942,-5,1,125700236.0,0,-1,540.7818463125377
392,143,21,1,0,16,1,True,0.0021078586578369,595.5026390552521,1,0,0.0,0,0,474.41511141273924
393,143,21,2,0,32,1,True,0.0079619884490966,595.5106010437012,1,0,0.0,0,0,125.59676598293284
394,143,21,3,0,64,1,True,0.016064167022705,595.5266652107239,1,0,0.0,0,0,62.250348778533365
395,144,21,4,0,128,1,True,0.0319998264312744,595.5586650371552,1,0,0.0,0,1,31.250169501627973
396,144,21,5,0,256,1,True,0.0639801025390625,595.6226451396942,1,0,0.0,0,0,15.629859289291677
397,144,21,6,0,512,1,True,0.1279599666595459,595.7506051063538,1,0,0.0,0,0,7.814944205640736
398,144,21,7,0,1024,1,True,0.2560629844665527,596.0066680908203,1,0,0.0,0,0,3.9052891697066876
399,144,21,8,0,2048,1,True,0.5120210647583008,596.5186891555786,1,0,0.0,0,0,1.9530446476299748
400,144,21,9,0,4000,1,True,1.0239880084991455,597.5426771640778,1,0,0.0,0,0,0.9765739361203022
401,144,21,10,0,4000,1,True,2.0000288486480717,599.5427060127258,1,0,0.0,0,0,0.49999278794201113
402,144,21,11,0,4000,1,True,2.0000171661376958,601.5427231788635,1,0,0.0,0,0,0.49999570850241026
403,144,21,12,0,4000,1,True,2.0000109672546387,603.5427341461182,1,0,0.0,0,0,0.49999725820137536
404,143,20,0,1,8,1,True,1.4176819324493408,604.9604160785675,-12,-1,-125716925.0,0,-1,0.7053768388458557
405,144,21,13,0,4000,1,True,0.5823400020599365,605.5427560806274,13,1,125716925.0,0,1,1.7172098713168538
406,144,21,14,0,4000,1,True,2.000020980834961,607.5427770614624,1,0,0.0,0,0,0.49999475484628364
407,144,21,15,0,4000,1,True,2.000014066696167,609.5427911281586,1,0,0.0,0,0,0.4999964833506921
408,143,20,0,1,8,1,True,1.388355016708374,610.931146144867,-15,-1,-125716925.0,0,-1,0.7202768657622473
409,144,21,16,0,4000,1,True,0.6116540431976318,611.5428001880646,16,1,125716925.0,0,1,1.6349111252043003
410,144,21,17,0,4000,1,True,1.9999430179595947,613.5427432060242,1,0,0.0,0,0,0.500014245915982
411,144,21,18,0,4000,1,True,2.000020980834961,615.5427641868591,1,0,0.0,0,0,0.49999475484628364
412,144,21,19,0,4000,1,True,2.0000100135803223,617.5427742004395,1,0,0.0,0,0,0.49999749661745335
413,144,21,20,0,4000,1,True,2.000067949295044,619.5428421497345,1,0,0.0,0,0,0.49998301325335776
414,144,21,21,0,4000,1,True,2.0000369548797607,621.5428791046143,1,0,0.0,0,0,0.49999076145076454
415,143,20,0,1,8,1,True,0.1945528984069824,621.7374320030212,-21,-1,-125716925.0,0,-1,5.139990245265401
416,144,21,22,0,4000,1,True,1.8053882122039795,623.5428202152252,22,1,125716925.0,0,1,0.5538974904346037
417,144,21,23,0,4000,1,True,2.000005960464477,625.5428261756897,1,0,0.0,0,0,0.4999985098883216
418,144,21,24,0,4000,1,True,2.000041007995605,627.5428671836853,1,0,0.0,0,0,0.4999897482113014
419,144,21,25,0,4000,1,True,2.0000789165496826,629.542946100235,1,0,0.0,0,0,0.4999802716410264
420,144,21,26,0,4000,1,True,2.000008106231689,631.5429542064667,1,0,0.0,0,0,0.49999797345029157
421,144,21,27,0,4000,1,True,2.0000038146972656,633.5429580211639,1,0,0.0,0,0,0.4999990463275026
422,144,21,28,0,4000,1,True,2.0000271797180176,635.542985200882,1,0,0.0,0,0,0.49999320516283646
423,144,21,29,0,4000,1,True,1.9999539852142332,637.5429391860962,1,0,0.0,0,0,0.5000115039611178
424,144,21,30,0,4000,1,True,2.0000360012054443,639.5429751873016,1,0,0.0,0,0,0.4999909998606468
425,144,21,31,0,4000,1,True,2.0000269412994385,641.5430021286011,1,0,0.0,0,0,0.49999326476586836
426,143,20,0,1,8,1,True,1.6971449851989746,643.2401471138,-31,-1,-125716925.0,0,-1,0.5892248503935327
427,144,21,32,0,4000,1,True,0.3028850555419922,643.543032169342,32,1,125716925.0,0,1,3.301582503668159
428,144,21,33,0,4000,1,True,1.999963998794556,645.5429961681366,1,0,0.0,0,0,0.5000090004633747
429,144,21,34,0,4000,1,True,2.0002729892730717,647.5432691574097,1,0,0.0,0,0,0.49993176199585365
430,144,21,35,0,4000,1,True,1.9998338222503664,649.54310297966,1,0,0.0,0,0,0.5000415478895758
431,143,20,0,1,8,1,True,1.8633480072021484,651.4064509868622,-35,-1,-125716925.0,0,-1,0.5366684033979882
432,144,21,36,0,4000,1,True,0.1365880966186523,651.5430390834808,36,1,125716925.0,0,1,7.32128219629529
433,144,21,37,0,4000,1,True,2.000027894973755,653.5430669784546,1,0,0.0,0,0,0.49999302635382614
434,144,21,38,0,4000,1,True,2.0000741481781006,655.5431411266327,1,0,0.0,0,0,0.4999814636426934
435,144,21,39,0,4000,1,True,2.0000200271606445,657.5431611537933,1,0,0.0,0,0,0.49999499325997426
436,144,21,40,0,4000,1,True,1.9999449253082275,659.5431060791016,1,0,0.0,0,0,0.5000137690521063
437,144,21,41,0,4000,1,True,2.000032901763916,661.5431389808655,1,0,0.0,0,0,0.49999177469433453
438,144,21,42,0,4000,1,True,2.000035047531128,663.5431740283966,1,0,0.0,0,0,0.49999123827075653
439,144,21,43,0,4000,1,True,2.000035047531128,665.5432090759277,1,0,0.0,0,0,0.49999123827075653
440,144,21,44,0,4000,1,True,2.0000319480896,667.5432410240173,1,0,0.0,0,0,0.499992013105183
441,144,21,45,0,4000,1,True,2.0000360012054443,669.5432770252228,1,0,0.0,0,0,0.4999909998606468
442,144,21,46,0,4000,1,True,2.000019073486328,671.5432960987091,1,0,0.0,0,0,0.49999523167389226
443,143,20,0,1,8,1,True,0.2550969123840332,671.7983930110931,-46,-1,-125716925.0,0,-1,3.9200788071262878
444,144,21,47,0,4000,1,True,1.744829177856445,673.5432221889496,47,1,125716925.0,0,1,0.5731220068365194
445,144,21,48,0,4000,1,True,2.0000579357147217,675.5432801246643,1,0,0.0,0,0,0.4999855164908758
446,144,21,49,0,4000,1,True,2.0000569820404053,677.5433371067047,1,0,0.0,0,0,0.49998575489575625
447,144,21,50,0,4000,1,True,2.000020980834961,679.5433580875397,1,0,0.0,0,0,0.49999475484628364
448,144,21,51,0,4000,1,True,2.000016927719116,681.5433750152588,1,0,0.0,0,0,0.49999576810603913
449,144,21,52,0,4000,1,True,1.99993109703064,683.5433061122894,1,0,0.0,0,0,0.5000172263358128
450,144,21,53,0,4000,1,True,2.000027894973755,685.5433340072632,1,0,0.0,0,0,0.49999302635382614
451,144,21,54,0,4000,1,True,2.000070095062256,687.5434041023254,1,0,0.0,0,0,0.4999824768485792
452,143,20,0,1,8,1,True,1.7307920455932615,689.2741961479187,-54,-1,-125716925.0,0,-1,0.5777701616702492
453,144,21,55,0,4000,1,True,0.2692189216613769,689.5434150695801,55,1,125716925.0,0,1,3.7144491695787947
454,144,21,56,0,4000,1,True,2.0000391006469727,691.543454170227,1,0,0.0,0,0,0.4999902250293607
455,144,21,57,0,4000,1,True,2.000002861022949,693.54345703125,1,0,0.0,0,0,0.4999992847452859
456,144,21,58,0,4000,1,True,1.9999260902404783,695.5433831214905,1,0,0.0,0,0,0.5000184781227373
457,144,21,59,0,4000,1,True,2.0000200271606445,697.5434031486511,1,0,0.0,0,0,0.49999499325997426
458,144,21,60,0,4000,1,True,2.0000908374786377,699.5434939861298,1,0,0.0,0,0,0.49997729166172467
459,144,21,61,0,4000,1,True,2.0000100135803223,701.5435039997101,1,0,0.0,0,0,0.49999749661745335
460,144,21,62,0,4000,1,True,2.0000221729278564,703.5435261726379,1,0,0.0,0,0,0.49999445682949006
461,144,21,63,0,4000,1,True,2.0000178813934326,705.5435440540314,1,0,0.0,0,0,0.49999552969160954
462,144,21,64,0,4000,1,True,2.000019073486328,707.5435631275177,1,0,0.0,0,0,0.49999523167389226
463,144,21,65,0,4000,1,True,2.000006914138794,709.5435700416565,1,0,0.0,0,0,0.4999982714712772
464,144,21,66,0,4000,1,True,1.9999451637268064,711.5435152053833,1,0,0.0,0,0,0.5000137094441858
465,144,21,67,0,4000,1,True,2.000041961669922,713.5435571670532,1,0,0.0,0,0,0.49998950980261264
466,143,20,0,1,8,1,True,0.0309438705444335,713.5745010375977,-67,-1,-125716925.0,0,-1,32.31657780380322
467,144,21,68,0,4000,1,True,1.969088077545166,715.5435891151428,68,1,125716925.0,0,1,0.5078492990758878
468,144,21,69,0,4000,1,True,1.9999570846557615,717.5435461997986,1,0,0.0,0,0,0.5000107290662804
469,144,21,70,0,4000,1,True,2.0001049041748047,719.5436511039734,1,0,0.0,0,0,0.4999737753318374
470,144,21,71,0,4000,1,True,1.9999420642852783,721.5435931682587,1,0,0.0,0,0,0.5000144843482609
471,144,21,72,0,4000,1,True,2.0000908374786377,723.5436840057373,1,0,0.0,0,0,0.49997729166172467
472,144,21,73,0,4000,1,True,1.9999520778656008,725.5436360836029,1,0,0.0,0,0,0.500011980820673
473,144,21,74,0,4000,1,True,2.000083923339844,727.5437200069427,1,0,0.0,0,0,0.4999790200453929
474,144,21,75,0,4000,1,True,1.999986171722412,729.5437061786652,1,0,0.0,0,0,0.5000034570932997
475,144,21,76,0,4000,1,True,2.0000369548797607,731.5437431335449,1,0,0.0,0,0,0.49999076145076454
476,144,21,77,0,4000,1,True,1.999950885772705,733.5436940193176,1,0,0.0,0,0,0.5000122788583571
477,144,21,78,0,4000,1,True,2.000033140182495,735.5437271595001,1,0,0.0,0,0,0.4999917150916579
478,143,20,0,1,8,1,True,0.9809420108795166,736.5246691703796,-78,-1,-125716925.0,0,-1,1.0194282525461378
479,144,21,79,0,4000,1,True,1.019093036651611,737.5437622070312,79,1,125716925.0,0,1,0.9812646775466701
480,144,21,80,0,4000,1,True,2.000065803527832,739.5438280105591,1,0,0.0,0,0,0.4999835496592872
481,144,21,81,0,4000,1,True,2.0000321865081787,741.5438601970673,1,0,0.0,0,0,0.4999919535024496
482,144,21,82,0,4000,1,True,1.9999878406524656,743.5438480377197,1,0,0.0,0,0,0.500003039855365
483,144,21,83,0,4000,1,True,1.9999239444732664,745.543771982193,1,0,0.0,0,0,0.5000190146047663
484,144,21,84,0,4000,1,True,2.000054121017456,747.5438261032104,1,0,0.0,0,0,0.49998647011176167
485,143,20,0,1,8,1,True,0.4595110416412353,748.0033371448517,-84,-1,-125716925.0,0,-1,2.1762262696197694
486,144,21,85,0,4000,1,True,1.5405550003051758,749.5438921451569,85,1,125716925.0,0,1,0.6491167143022517
487,144,21,86,0,4000,1,True,2.0000150203704834,751.5439071655273,1,0,0.0,0,0,0.49999624493558037
488,144,21,87,0,4000,1,True,2.000123977661133,753.5440311431885,1,0,0.0,0,0,0.4999690075059053
489,144,21,88,0,4000,1,True,1.999837875366211,755.5438690185547,1,0,0.0,0,0,0.5000405344442632
490,144,21,89,0,4000,1,True,2.0000150203704834,757.5438840389252,1,0,0.0,0,0,0.49999624493558037
491,144,21,90,0,4000,1,True,2.000040054321289,759.5439240932465,1,0,0.0,0,0,0.4999899866202173
492,144,21,91,0,4000,1,True,2.000014066696167,761.5439381599426,1,0,0.0,0,0,0.4999964833506921
493,144,21,92,0,4000,1,True,2.000056028366089,763.5439941883087,1,0,0.0,0,0,0.499985993300864
494,143,22,0,0,8,1,True,0.283646821975708,763.8276410102844,-92,1,168325788259.0,0,-1,3.5255110317634433
495,143,22,1,0,16,1,True,0.0009341239929199,763.8285751342773,1,0,0.0,0,0,1070.5216947422405
496,143,22,2,0,32,1,True,0.0093638896942138,763.8379390239716,1,0,0.0,0,0,106.79322724379453
497,143,22,3,0,64,1,True,0.016064167022705,763.8540031909943,1,0,0.0,0,0,62.250348778533365
498,144,22,4,0,128,1,True,0.0319938659667968,763.8859970569611,1,0,0.0,0,1,31.255991415285635
499,144,22,5,0,256,1,True,0.0639331340789794,763.94993019104,1,0,0.0,0,0,15.641341761294797
500,143,23,0,0,8,1,True,0.0033378601074218,763.9532680511475,-5,1,125700176.0,0,-1,299.5931428571496
501,143,23,1,0,16,1,True,0.0027351379394531,763.9560031890869,1,0,0.0,0,0,365.6122733612307
502,143,23,2,0,32,1,True,0.0080118179321289,763.964015007019,1,0,0.0,0,0,124.81561718843005
503,143,23,3,0,64,1,True,0.0159151554107666,763.9799301624298,1,0,0.0,0,0,62.83319101763217
504,144,23,4,0,128,1,True,0.0320730209350585,764.0120031833649,1,0,0.0,0,1,31.178852844102263
505,144,23,5,0,256,1,True,0.0640139579772949,764.0760171413422,1,0,0.0,0,0,15.621593033736328
506,144,23,6,0,512,1,True,0.1279048919677734,764.2039220333099,1,0,0.0,0,0,7.818309250063379
