index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
503,149,235,65,0,2000,3,True,True,True,1.0010490417480469,460.2535910606384,1,0,0.0,0,0,0,0,0.9989520575872936
504,149,235,66,0,2000,3,True,True,True,0.9998469352722168,461.2534379959106,1,0,0.0,0,0,0,0,1.0001530881601808
505,149,235,67,0,2000,3,True,True,True,1.0000169277191162,462.25345492362976,1,0,0.0,0,0,0,0,0.9999830725674266
506,149,235,68,0,2000,3,True,True,True,1.0000600814819336,463.2535150051117,1,0,0.0,0,0,0,0,0.999939922127634
507,149,235,69,0,2000,3,True,True,True,1.0001099109649658,464.2536249160767,1,0,0.0,0,0,0,0,0.9998901011141268
508,149,235,70,0,2000,3,True,True,True,1.0000150203704834,465.2536399364472,1,0,0.0,0,0,0,0,0.9999849798551247
509,149,235,71,0,2000,3,True,True,True,1.000110149383545,466.2537500858307,1,0,0.0,0,0,0,0,0.9998898627480055
510,149,235,72,0,2000,3,True,True,True,1.0000579357147217,467.2538080215454,1,0,0.0,0,0,0,0,0.999942067641631
511,149,235,73,0,2000,3,True,True,True,0.9999730587005616,468.253781080246,1,0,0.0,0,0,0,0,1.0000269420252916
512,149,235,74,0,2000,3,True,True,True,1.000010967254639,469.2537920475006,1,0,0.0,0,0,0,0,0.9999890328656404
513,149,235,75,0,2000,3,True,True,True,1.0002429485321045,470.2540349960327,1,0,0.0,0,0,0,0,0.9997571104775484
514,149,235,76,0,2000,3,True,True,True,1.000364065170288,471.254399061203,1,0,0.0,0,0,0,0,0.9996360673249233
515,149,235,77,0,2000,3,True,True,True,0.9999878406524658,472.2543869018554,1,0,0.0,0,0,0,0,1.0000121594953857
516,149,235,78,0,2000,3,True,True,True,1.0003890991210938,473.25477600097656,1,0,0.0,0,0,0,0,0.9996110522181463
517,149,235,79,0,2000,3,True,True,True,1.0001249313354492,474.254900932312,1,0,0.0,0,0,0,0,0.9998750842704397
518,149,235,80,0,2000,3,True,True,True,1.000007152557373,475.2549080848694,1,0,0.0,0,0,0,0,0.9999928474937857
519,149,235,81,0,2000,3,True,True,True,1.0004339218139648,476.25534200668335,1,0,0.0,0,0,0,0,0.9995662663925089
520,149,235,82,0,2000,3,True,True,True,1.000255107879639,477.255597114563,1,0,0.0,0,0,0,0,0.9997449571837932
521,149,235,83,0,2000,3,True,True,True,1.0000269412994385,478.2556240558624,1,0,0.0,0,0,0,0,0.9999730594263756
522,149,235,84,0,2000,3,True,True,True,1.000014066696167,479.2556381225586,1,0,0.0,0,0,0,0,0.9999859335017022
523,149,235,85,0,2000,3,True,True,True,1.000013828277588,480.2556519508362,1,0,0.0,0,0,0,0,0.9999861719136307
524,149,235,86,0,2000,3,True,True,True,1.0000920295715332,481.2557439804077,1,0,0.0,0,0,0,0,0.9999079788971295
525,149,235,87,0,2000,3,True,True,True,1.000309944152832,482.25605392456055,1,0,0.0,0,0,0,0,0.9996901518827802
526,149,235,88,0,2000,3,True,True,True,1.0002481937408447,483.2563021183014,1,0,0.0,0,0,0,0,0.9997518678440033
527,149,235,89,0,2000,3,True,True,True,1.0000808238983154,484.2563829421997,1,0,0.0,0,0,0,0,0.9999191826336592
528,149,235,90,0,2000,3,True,True,True,1.0001170635223389,485.2565000057221,1,0,0.0,0,0,0,0,0.9998829501799253
529,149,235,91,0,2000,3,True,True,True,1.00018310546875,486.2566831111908,1,0,0.0,0,0,0,0,0.9998169280527247
530,149,235,92,0,2000,3,True,True,True,0.9999489784240724,487.25663208961487,1,0,0.0,0,0,0,0,1.0000510241792617
531,149,235,93,0,2000,3,True,True,True,1.0000169277191162,488.256649017334,1,0,0.0,0,0,0,0,0.9999830725674266
532,149,235,94,0,2000,3,True,True,True,1.000680923461914,489.2573299407959,1,0,0.0,0,0,0,0,0.999319539879347
533,149,235,95,0,2000,3,True,True,True,1.0001401901245115,490.2574701309204,1,0,0.0,0,0,0,0,0.9998598295260047
534,149,235,96,0,2000,3,True,True,True,1.0000219345092771,491.2574920654297,1,0,0.0,0,0,0,0,0.999978065971835
535,149,235,97,0,2000,3,True,True,True,1.0000269412994385,492.2575190067291,1,0,0.0,0,0,0,0,0.9999730594263756
536,149,235,98,0,2000,3,True,True,True,1.0002810955047607,493.2578001022339,1,0,0.0,0,0,0,0,0.9997189834877176
537,149,235,99,0,2000,3,True,True,True,1.0005319118499756,494.2583320140839,1,0,0.0,0,0,0,0,0.9994683709298267
538,149,235,100,0,2000,3,True,True,True,0.9999940395355223,495.2583260536194,1,0,0.0,0,0,0,0,1.000005960500005
539,149,235,101,0,2000,3,True,True,True,1.000009059906006,496.2583351135254,1,0,0.0,0,0,0,0,0.999990940176075
540,149,235,102,0,2000,3,True,True,True,1.0003349781036377,497.258670091629,1,0,0.0,0,0,0,0,0.9996651340691168
541,149,235,103,0,2000,3,True,True,True,0.999958038330078,498.2586281299591,1,0,0.0,0,0,0,0,1.0000419634307776
542,149,235,104,0,2000,3,True,True,True,0.9999878406524658,499.2586159706116,1,0,0.0,0,0,0,0,1.0000121594953857
543,149,235,105,0,2000,3,True,True,True,1.0002491474151611,500.25886511802673,1,0,0.0,0,0,0,0,0.9997509146438115
544,149,235,106,0,2000,3,True,True,True,1.0000360012054443,501.2589011192322,1,0,0.0,0,0,0,0,0.9999640000905958
545,149,235,107,0,2000,3,True,True,True,1.000432014465332,502.2593331336975,1,0,0.0,0,0,0,0,0.9995681720905714
546,149,235,108,0,2000,3,True,True,True,1.0002319812774658,503.259565114975,1,0,0.0,0,0,0,0,0.999768072525366
547,149,235,109,0,2000,3,True,True,True,0.9999117851257324,504.2594769001007,1,0,0.0,0,0,0,0,1.0000882226568182
548,149,235,110,0,2000,3,True,True,True,1.000101089477539,505.2595779895783,1,0,0.0,0,0,0,0,0.9998989207405105
549,149,235,111,0,2000,3,True,True,True,1.0000200271606443,506.2595980167389,1,0,0.0,0,0,0,0,0.9999799732404349
550,149,235,112,0,2000,3,True,True,True,1.0002999305725098,507.2598979473114,1,0,0.0,0,0,0,0,0.9997001593588654
551,149,235,113,0,2000,3,True,True,True,0.9999780654907228,508.2598760128021,1,0,0.0,0,0,0,0,1.0000219349904105
552,149,235,114,0,2000,3,True,True,True,1.000488042831421,509.2603640556336,1,0,0.0,0,0,0,0,0.9995121952381962
553,149,235,115,0,2000,3,True,True,True,1.000010967254639,510.2603750228882,1,0,0.0,0,0,0,0,0.9999890328656404
554,149,235,116,0,2000,3,True,True,True,1.00028395652771,511.2606589794159,1,0,0.0,0,0,0,0,0.9997161240807104
555,149,235,117,0,2000,3,True,True,True,0.9997930526733398,512.2604520320892,1,0,0.0,0,0,0,0,1.000206990162721
556,149,235,118,0,2000,3,True,True,True,0.9999890327453612,513.2604410648346,1,0,0.0,0,0,0,0,1.0000109673749207
557,149,235,119,0,2000,3,True,True,True,1.0000529289245603,514.2604939937592,1,0,0.0,0,0,0,0,0.9999470738767624
558,149,235,120,0,2000,3,True,True,True,1.0000181198120115,515.2605121135712,1,0,0.0,0,0,0,0,0.9999818805163101
559,149,235,121,0,2000,3,True,True,True,1.0007328987121582,516.2612450122833,1,0,0.0,0,0,0,0,0.9992676380349828
560,149,235,122,0,2000,3,True,True,True,1.0000159740447998,517.2612609863281,1,0,0.0,0,0,0,0,0.9999840262103662
561,149,235,123,0,2000,3,True,True,True,1.0001051425933838,518.2613661289215,1,0,0.0,0,0,0,0,0.999894868460419
562,149,235,124,0,2000,3,True,True,True,1.0000197887420654,519.2613859176636,1,0,0.0,0,0,0,0,0.9999802116495211
563,149,235,125,0,2000,3,True,True,True,1.0001401901245115,520.2615261077881,1,0,0.0,0,0,0,0,0.9998598295260047
564,149,235,126,0,2000,3,True,True,True,1.000243902206421,521.2617700099945,1,0,0.0,0,0,0,0,0.9997561572673596
565,149,235,127,0,2000,3,True,True,True,1.000441074371338,522.2622110843658,1,0,0.0,0,0,0,0,0.9995591200894914
566,150,235,128,0,2000,3,True,True,True,1.0002050399780271,523.2624161243439,1,0,0.0,0,0,0,1,0.999795002054747
567,150,235,129,0,2000,3,True,True,True,0.9999799728393556,524.2623960971832,1,0,0.0,0,0,0,0,1.0000200275617397
568,150,235,130,0,2000,3,True,True,True,1.0002670288085938,525.2626631259918,1,0,0.0,0,0,0,0,0.9997330424767557
569,150,235,131,0,2000,3,True,True,True,1.000011920928955,526.2626750469208,1,0,0.0,0,0,0,0,0.9999880792131518
570,150,235,132,0,2000,3,True,True,True,1.0005359649658203,527.2632110118866,1,0,0.0,0,0,0,0,0.9994643221387463
571,150,235,133,0,2000,3,True,True,True,1.0004279613494873,528.2636389732361,1,0,0.0,0,0,0,0,0.9995722217230814
572,150,235,134,0,2000,3,True,True,True,0.9999589920043944,529.2635979652405,1,0,0.0,0,0,0,0,1.0000410096773302
573,150,235,135,0,2000,3,True,True,True,0.9999921321868896,530.2635900974274,1,0,0.0,0,0,0,0,1.0000078678750133
574,150,235,136,0,2000,3,True,True,True,1.0000410079956057,531.263631105423,1,0,0.0,0,0,0,0,0.9999589936859811
575,150,235,137,0,2000,3,True,True,True,0.9999969005584716,532.2636280059814,1,0,0.0,0,0,0,0,1.000003099451135
576,150,235,138,0,2000,3,True,True,True,1.000277042388916,533.2639050483704,1,0,0.0,0,0,0,0,0.9997230343423115
577,150,235,139,0,2000,3,True,True,True,1.000019073486328,534.2639241218567,1,0,0.0,0,0,0,0,0.9999809268774631
578,150,235,140,0,2000,3,True,True,True,1.0000050067901611,535.2639291286469,1,0,0.0,0,0,0,0,0.9999949932349067
579,150,235,141,0,2000,3,True,True,True,1.0002789497375488,536.2642080783844,1,0,0.0,0,0,0,0,0.9997211280537074
580,150,235,142,0,2000,3,True,True,True,1.0000159740447998,537.2642240524292,1,0,0.0,0,0,0,0,0.9999840262103662
581,150,235,143,0,2000,3,True,True,True,1.000187873840332,538.2644119262695,1,0,0.0,0,0,0,0,0.9998121614496178
582,150,235,144,0,2000,3,True,True,True,1.0000841617584229,539.264496088028,1,0,0.0,0,0,0,0,0.9999158453241827
583,150,235,145,0,2000,3,True,True,True,1.000046968460083,540.264543056488,1,0,0.0,0,0,0,0,0.9999530337458497
584,150,235,146,0,2000,3,True,True,True,1.000377893447876,541.2649209499359,1,0,0.0,0,0,0,0,0.9996222493016379
585,150,235,147,0,2000,3,True,True,True,0.9996650218963624,542.2645859718323,1,0,0.0,0,0,0,0,1.0003350903515682
586,150,235,148,0,2000,3,True,True,True,1.0000181198120115,543.2646040916443,1,0,0.0,0,0,0,0,0.9999818805163101
587,150,235,149,0,2000,3,True,True,True,1.000006914138794,544.2646110057831,1,0,0.0,0,0,0,0,0.999993085909011
588,150,235,150,0,2000,3,True,True,True,1.0000150203704834,545.2646260261536,1,0,0.0,0,0,0,0,0.9999849798551247
589,150,235,151,0,2000,3,True,True,True,1.0001089572906494,546.2647349834442,1,0,0.0,0,0,0,0,0.9998910545797484
590,150,235,152,0,2000,3,True,True,True,0.9999351501464844,547.2646701335907,1,0,0.0,0,0,0,0,1.0000648540592918
591,150,235,153,0,2000,3,True,True,True,1.0006508827209473,548.2653210163116,1,0,0.0,0,0,0,0,0.9993495406518031
592,150,235,154,0,2000,3,True,True,True,1.000309944152832,549.2656309604645,1,0,0.0,0,0,0,0,0.9996901518827802
593,150,235,155,0,2000,3,True,True,True,0.9997150897979736,550.2653460502625,1,0,0.0,0,0,0,0,1.0002849913989835
594,150,235,156,0,2000,3,True,True,True,1.000119924545288,551.2654659748077,1,0,0.0,0,0,0,0,0.999880089834884
595,150,235,157,0,2000,3,True,True,True,0.9999361038208008,552.2654020786285,1,0,0.0,0,0,0,0,1.0000639002621818
596,150,235,158,0,2000,3,True,True,True,1.0008199214935305,553.2662220001221,1,0,0.0,0,0,0,0,0.999180750226967
597,150,235,159,0,2000,3,True,True,True,1.0000169277191162,554.2662389278412,1,0,0.0,0,0,0,0,0.9999830725674266
598,150,235,160,0,2000,3,True,True,True,1.0001401901245115,555.2663791179657,1,0,0.0,0,0,0,0,0.9998598295260047
599,150,235,161,0,2000,3,True,True,True,1.0001490116119385,556.2665281295776,1,0,0.0,0,0,0,0,0.9998510105892138
600,150,235,162,0,2000,3,True,True,True,1.0000219345092771,557.2665500640869,1,0,0.0,0,0,0,0,0.999978065971835
601,150,235,163,0,2000,3,True,True,True,1.0000150203704834,558.2665650844574,1,0,0.0,0,0,0,0,0.9999849798551247
602,150,235,164,0,2000,3,True,True,True,1.0000088214874268,559.2665739059448,1,0,0.0,0,0,0,0,0.9999911785903912
603,150,235,165,0,2000,3,True,True,True,1.0003550052642822,560.2669289112091,1,0,0.0,0,0,0,0,0.9996451207197304
604,150,235,166,0,2000,3,True,True,True,0.9997611045837402,561.2666900157928,1,0,0.0,0,0,0,0,1.000238952500917
605,150,235,167,0,2000,3,True,True,True,1.0000638961791992,562.266753911972,1,0,0.0,0,0,0,0,0.9999361079032616
606,150,235,168,0,2000,3,True,True,True,1.0005991458892822,563.2673530578613,1,0,0.0,0,0,0,0,0.9994012128715644
607,150,235,169,0,2000,3,True,True,True,0.9999079704284668,564.2672610282898,1,0,0.0,0,0,0,0,1.0000920380417548
608,150,235,170,0,2000,3,True,True,True,1.000380039215088,565.2676410675049,1,0,0.0,0,0,0,0,0.999620105159849
609,150,235,171,0,2000,3,True,True,True,1.0000269412994385,566.2676680088043,1,0,0.0,0,0,0,0,0.9999730594263756
610,150,235,172,0,2000,3,True,True,True,0.9999220371246338,567.267590045929,1,0,0.0,0,0,0,0,1.00007796895405
611,150,235,173,0,2000,3,True,True,True,1.000010967254639,568.2676010131836,1,0,0.0,0,0,0,0,0.9999890328656404
612,150,235,174,0,2000,3,True,True,True,1.0000200271606443,569.2676210403442,1,0,0.0,0,0,0,0,0.9999799732404349
613,150,235,175,0,2000,3,True,True,True,1.0000429153442385,570.2676639556885,1,0,0.0,0,0,0,0,0.9999570864974092
614,150,235,176,0,2000,3,True,True,True,1.000108003616333,571.2677719593048,1,0,0.0,0,0,0,0,0.9998920080471885
615,150,235,177,0,2000,3,True,True,True,1.0000159740447998,572.2677879333496,1,0,0.0,0,0,0,0,0.9999840262103662
616,150,235,178,0,2000,3,True,True,True,1.0000231266021729,573.2678110599518,1,0,0.0,0,0,0,0,0.9999768739326546
617,150,235,179,0,2000,3,True,True,True,1.000727891921997,574.2685389518738,1,0,0.0,0,0,0,0,0.999272637519277
618,150,235,180,0,2000,3,True,True,True,1.0003349781036377,575.2688739299774,1,0,0.0,0,0,0,0,0.9996651340691168
619,150,235,181,0,2000,3,True,True,True,0.9999911785125732,576.26886510849,1,0,0.0,0,0,0,0,1.000008821565246
620,150,235,182,0,2000,3,True,True,True,1.000018835067749,577.2688839435577,1,0,0.0,0,0,0,0,0.9999811652870041
621,148,236,0,0,12,3,True,True,True,0.3602340221405029,577.6291179656982,-182,1,179401700020.0,0,0,0,-2,2.7759732244556505
622,148,236,1,0,12,3,True,True,True,0.0039219856262207,577.6330399513245,1,0,0.0,0,0,0,0,254.97288753799415
623,149,236,2,0,2000,3,True,True,True,0.0041110515594482,577.6371510028839,1,0,0.0,0,0,0,1,243.24676680392295
624,149,236,3,0,2000,3,True,True,True,0.0080289840698242,577.6451799869537,1,0,0.0,0,0,0,0,124.54875875994803
625,148,237,0,0,12,3,True,True,True,0.1836199760437011,577.8287999629974,-3,1,199699998.0,0,0,0,-1,5.446030554769283
626,148,237,1,0,12,3,True,True,True,0.0037510395050048,577.8325510025024,1,0,0.0,0,0,0,0,266.59276679591255
627,149,237,2,0,2000,3,True,True,True,0.0043270587921142,577.8368780612946,1,0,0.0,0,0,0,1,231.10386247176464
628,149,237,3,0,2000,3,True,True,True,0.0082969665527343,577.8451750278473,1,0,0.0,0,0,0,0,120.52597701149534
629,149,237,4,0,2000,3,True,True,True,1.000195026397705,578.845370054245,1,0,0.0,0,0,0,0,0.9998050116301743
630,149,237,5,0,2000,3,True,True,True,1.0000369548797607,579.8454070091248,1,0,0.0,0,0,0,0,0.9999630464858519
631,149,237,6,0,2000,3,True,True,True,1.000108003616333,580.8455150127411,1,0,0.0,0,0,0,0,0.9998920080471885
632,149,237,7,0,2000,3,True,True,True,1.0006699562072754,581.8461849689484,1,0,0.0,0,0,0,0,0.9993304923335415
633,149,237,8,0,2000,3,True,True,True,1.0000181198120115,582.8462030887604,1,0,0.0,0,0,0,0,0.9999818805163101
634,149,237,9,0,2000,3,True,True,True,1.0000128746032717,583.8462159633636,1,0,0.0,0,0,0,0,0.9999871255624816
635,149,237,10,0,2000,3,True,True,True,0.9999380111694336,584.8461539745331,1,0,0.0,0,0,0,0,1.0000619926734198
636,149,237,11,0,2000,3,True,True,True,1.0000131130218506,585.8461670875549,1,0,0.0,0,0,0,0,0.9999868871500985
637,148,236,0,1,12,3,True,True,True,0.8897008895874023,586.7358679771423,-11,-1,-200300038.0,0,0,0,-1,1.123973249553284
638,149,237,12,0,2000,3,True,True,True,0.1104381084442138,586.8463060855865,12,1,200300038.0,0,0,0,1,9.05484541601992
639,149,237,13,0,2000,3,True,True,True,0.9999699592590332,587.8462760448456,1,0,0.0,0,0,0,0,1.00003004164344
640,149,237,14,0,2000,3,True,True,True,1.000053882598877,588.8463299274445,1,0,0.0,0,0,0,0,0.9999461203043011
641,149,237,15,0,2000,3,True,True,True,1.0000040531158447,589.8463339805603,1,0,0.0,0,0,0,0,0.9999959469005829
642,149,237,16,0,2000,3,True,True,True,1.0001270771026611,590.846461057663,1,0,0.0,0,0,0,0,0.9998729390438771
643,149,237,17,0,2000,3,True,True,True,1.0007479190826416,591.8472089767456,1,0,0.0,0,0,0,0,0.9992526398822521
644,149,237,18,0,2000,3,True,True,True,1.0001790523529053,592.8473880290985,1,0,0.0,0,0,0,0,0.9998209797011005
645,149,237,19,0,2000,3,True,True,True,0.999980926513672,593.8473689556122,1,0,0.0,0,0,0,0,1.000019073850133
646,149,237,20,0,2000,3,True,True,True,0.9999990463256836,594.8473680019379,1,0,0.0,0,0,0,0,1.000000953675226
647,148,238,0,0,12,3,True,True,True,0.4660239219665527,595.3133919239044,-20,1,17484499991.0,0,0,0,-1,2.1458125921522364
648,148,238,1,0,12,3,True,True,True,0.0041689872741699,595.3175609111786,1,0,0.0,0,0,0,0,239.86640741164484
649,149,238,2,0,2000,3,True,True,True,0.0041520595550537,595.3217129707336,1,0,0.0,0,0,0,1,240.8443296009194
650,149,238,3,0,2000,3,True,True,True,0.0079500675201416,595.3296630382538,1,0,0.0,0,0,0,0,125.7850952166742
651,148,239,0,0,12,3,True,True,True,0.1834340095520019,595.5130970478058,-3,1,199699998.0,0,0,0,-1,5.451551772990651
652,148,239,1,0,12,3,True,True,True,0.0038709640502929,595.5169680118561,1,0,0.0,0,0,0,0,258.33357969943796
653,149,239,2,0,2000,3,True,True,True,0.0044279098510742,595.5213959217072,1,0,0.0,0,0,0,1,225.84018953263075
654,149,239,3,0,2000,3,True,True,True,0.0082731246948242,595.529669046402,1,0,0.0,0,0,0,0,120.87331412103774
655,149,239,4,0,2000,3,True,True,True,1.0000159740447998,596.5296850204468,1,0,0.0,0,0,0,0,0.9999840262103662
656,149,239,5,0,2000,3,True,True,True,1.0001349449157717,597.5298199653625,1,0,0.0,0,0,0,0,0.9998650732919016
657,149,239,6,0,2000,3,True,True,True,1.000309944152832,598.5301299095154,1,0,0.0,0,0,0,0,0.9996901518827802
658,149,239,7,0,2000,3,True,True,True,0.9998900890350342,599.5300199985504,1,0,0.0,0,0,0,0,1.0001099230467139
659,149,239,8,0,2000,3,True,True,True,1.000615119934082,600.5306351184845,1,0,0.0,0,0,0,0,0.9993852582058499
660,149,239,9,0,2000,3,True,True,True,1.0000269412994385,601.5306620597839,1,0,0.0,0,0,0,0,0.9999730594263756
661,149,239,10,0,2000,3,True,True,True,1.0003819465637207,602.5310440063477,1,0,0.0,0,0,0,0,0.9996181992637585
662,149,239,11,0,2000,3,True,True,True,0.9999699592590332,603.5310139656067,1,0,0.0,0,0,0,0,1.00003004164344
663,149,239,12,0,2000,3,True,True,True,1.0000441074371338,604.5310580730438,1,0,0.0,0,0,0,0,0.9999558945082464
664,149,239,13,0,2000,3,True,True,True,1.0000598430633545,605.5311179161072,1,0,0.0,0,0,0,0,0.9999401605176235
665,149,239,14,0,2000,3,True,True,True,1.0007970333099363,606.5319149494171,1,0,0.0,0,0,0,0,0.999203601446239
666,149,239,15,0,2000,3,True,True,True,0.9999611377716064,607.5318760871887,1,0,0.0,0,0,0,0,1.000038863738725
667,149,239,16,0,2000,3,True,True,True,1.0000088214874268,608.5318849086761,1,0,0.0,0,0,0,0,0.9999911785903912
668,149,239,17,0,2000,3,True,True,True,1.0,609.5318849086761,1,0,0.0,0,0,0,0,1.0
669,149,239,18,0,2000,3,True,True,True,1.0000581741333008,610.5319430828094,1,0,0.0,0,0,0,0,0.9999418292507322
670,149,239,19,0,2000,3,True,True,True,1.0000319480895996,611.531975030899,1,0,0.0,0,0,0,0,0.9999680529310482
671,149,239,20,0,2000,3,True,True,True,1.0001730918884275,612.5321481227875,1,0,0.0,0,0,0,0,0.9998269380671893
672,149,239,21,0,2000,3,True,True,True,1.0004169940948486,613.5325651168823,1,0,0.0,0,0,0,0,0.9995831797167481
673,149,239,22,0,2000,3,True,True,True,1.0001189708709717,614.5326840877533,1,0,0.0,0,0,0,0,0.9998810432814127
674,149,239,23,0,2000,3,True,True,True,1.0000169277191162,615.5327010154724,1,0,0.0,0,0,0,0,0.9999830725674266
675,149,239,24,0,2000,3,True,True,True,1.0000159740447998,616.5327169895172,1,0,0.0,0,0,0,0,0.9999840262103662
676,149,239,25,0,2000,3,True,True,True,1.0001001358032229,617.5328171253204,1,0,0.0,0,0,0,0,0.9998998742229522
677,149,239,26,0,2000,3,True,True,True,1.0000269412994385,618.5328440666199,1,0,0.0,0,0,0,0,0.9999730594263756
678,149,239,27,0,2000,3,True,True,True,1.0000159740447998,619.5328600406647,1,0,0.0,0,0,0,0,0.9999840262103662
679,149,239,28,0,2000,3,True,True,True,0.9999308586120604,620.5327908992767,1,0,0.0,0,0,0,0,1.0000691461688016
680,149,239,29,0,2000,3,True,True,True,1.0012691020965576,621.5340600013733,1,0,0.0,0,0,0,0,0.9987325064821233
681,149,239,30,0,2000,3,True,True,True,0.9997150897979736,622.5337750911713,1,0,0.0,0,0,0,0,1.0002849913989835
682,149,239,31,0,2000,3,True,True,True,0.9999949932098388,623.5337700843811,1,0,0.0,0,0,0,0,1.0000050068152293
683,149,239,32,0,2000,3,True,True,True,1.000072002410889,624.533842086792,1,0,0.0,0,0,0,0,0.999928002773085
684,149,239,33,0,2000,3,True,True,True,0.9999849796295166,625.5338270664215,1,0,0.0,0,0,0,0,1.0000150205960983
685,149,239,34,0,2000,3,True,True,True,1.000706911087036,626.5345339775085,1,0,0.0,0,0,0,0,0.9992935882832387
686,149,239,35,0,2000,3,True,True,True,1.0000169277191162,627.5345509052277,1,0,0.0,0,0,0,0,0.9999830725674266
687,149,239,36,0,2000,3,True,True,True,1.00002121925354,628.5345721244812,1,0,0.0,0,0,0,0,0.9999787811967071
688,149,239,37,0,2000,3,True,True,True,1.000297784805298,629.5348699092865,1,0,0.0,0,0,0,0,0.9997023038440938
689,149,239,38,0,2000,3,True,True,True,0.9998321533203124,630.5347020626068,1,0,0.0,0,0,0,0,1.000167874856925
690,149,239,39,0,2000,3,True,True,True,0.99993896484375,631.5346410274506,1,0,0.0,0,0,0,0,1.0000610388817677
691,149,239,40,0,2000,3,True,True,True,1.0000848770141602,632.5347259044647,1,0,0.0,0,0,0,0,0.999915130189336
692,149,239,41,0,2000,3,True,True,True,0.9999680519104004,633.5346939563751,1,0,0.0,0,0,0,0,1.0000319491103127
693,149,239,42,0,2000,3,True,True,True,1.0001840591430664,634.5348780155182,1,0,0.0,0,0,0,0,0.9998159747284674
694,149,239,43,0,2000,3,True,True,True,1.000663995742798,635.535542011261,1,0,0.0,0,0,0,0,0.9993364448549933
695,149,239,44,0,2000,3,True,True,True,1.0000150203704834,636.5355570316315,1,0,0.0,0,0,0,0,0.9999849798551247
696,149,239,45,0,2000,3,True,True,True,1.0000970363616943,637.5356540679932,1,0,0.0,0,0,0,0,0.9999029730534476
697,149,239,46,0,2000,3,True,True,True,1.0000178813934326,638.5356719493866,1,0,0.0,0,0,0,0,0.999982118926306
698,149,239,47,0,2000,3,True,True,True,0.9999711513519288,639.5356431007385,1,0,0.0,0,0,0,0,1.0000288494803398
699,149,239,48,0,2000,3,True,True,True,1.0004119873046875,640.5360550880432,1,0,0.0,0,0,0,0,0.9995881823589524
700,149,239,49,0,2000,3,True,True,True,0.9999918937683104,641.5360469818115,1,0,0.0,0,0,0,0,1.0000081062974011
701,149,239,50,0,2000,3,True,True,True,1.0000219345092771,642.5360689163208,1,0,0.0,0,0,0,0,0.999978065971835
702,149,239,51,0,2000,3,True,True,True,1.0000832080841064,643.5361521244049,1,0,0.0,0,0,0,0,0.9999167988389027
703,149,239,52,0,2000,3,True,True,True,1.0000197887420654,644.536171913147,1,0,0.0,0,0,0,0,0.9999802116495211
704,149,239,53,0,2000,3,True,True,True,1.000460147857666,645.5366320610046,1,0,0.0,0,0,0,0,0.9995400637809998
705,149,239,54,0,2000,3,True,True,True,1.000019073486328,646.536651134491,1,0,0.0,0,0,0,0,0.9999809268774631
706,149,239,55,0,2000,3,True,True,True,0.9999728202819824,647.536623954773,1,0,0.0,0,0,0,0,1.0000271804567746
707,149,239,56,0,2000,3,True,True,True,1.0003859996795654,648.5370099544525,1,0,0.0,0,0,0,0,0.9996141492586971
708,149,239,57,0,2000,3,True,True,True,0.9997999668121338,649.5368099212646,1,0,0.0,0,0,0,0,1.000200073209148
709,149,239,58,0,2000,3,True,True,True,0.999941110610962,650.5367510318756,1,0,0.0,0,0,0,0,1.0000588928572023
710,149,239,59,0,2000,3,True,True,True,1.000032901763916,651.5367839336395,1,0,0.0,0,0,0,0,0.9999670993185744
711,149,239,60,0,2000,3,True,True,True,1.0000250339508057,652.5368089675903,1,0,0.0,0,0,0,0,0.9999749666758774
712,149,239,61,0,2000,3,True,True,True,1.0000860691070557,653.5368950366974,1,0,0.0,0,0,0,0,0.999913938300198
713,149,239,62,0,2000,3,True,True,True,1.000295877456665,654.537190914154,1,0,0.0,0,0,0,0,0.9997042100609098
714,149,239,63,0,2000,3,True,True,True,1.0004761219024658,655.5376670360565,1,0,0.0,0,0,0,0,0.9995241046817185
715,149,239,64,0,2000,3,True,True,True,0.9999799728393556,656.5376470088959,1,0,0.0,0,0,0,0,1.0000200275617397
716,149,239,65,0,2000,3,True,True,True,1.0003070831298828,657.5379540920258,1,0,0.0,0,0,0,0,0.9996930111412168
717,149,239,66,0,2000,3,True,True,True,0.99993896484375,658.5378930568695,1,0,0.0,0,0,0,0,1.0000610388817677
718,149,239,67,0,2000,3,True,True,True,1.0000219345092771,659.5379149913788,1,0,0.0,0,0,0,0,0.999978065971835
719,149,239,68,0,2000,3,True,True,True,1.0000181198120115,660.5379331111908,1,0,0.0,0,0,0,0,0.9999818805163101
720,149,239,69,0,2000,3,True,True,True,1.0000967979431152,661.5380299091339,1,0,0.0,0,0,0,0,0.9999032114258196
721,149,239,70,0,2000,3,True,True,True,1.0000920295715332,662.5381219387054,1,0,0.0,0,0,0,0,0.9999079788971295
722,149,239,71,0,2000,3,True,True,True,1.0003221035003662,663.5384440422058,1,0,0.0,0,0,0,0,0.999678000216891
723,149,239,72,0,2000,3,True,True,True,1.000274896621704,664.5387189388275,1,0,0.0,0,0,0,0,0.9997251789256808
724,149,239,73,0,2000,3,True,True,True,1.0013740062713623,665.5400929450989,1,0,0.0,0,0,0,0,0.9986278790314536
