index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
219,125,0,4599,1,1500,2,True,12,345,678,,0.0024412800000028,-487.167910006,1,0,0.0,0,0,409.62118233011086
220,125,0,4600,1,1500,2,True,12,345,678,,0.002524919999999,-487.165385086,1,0,0.0,0,0,396.0521521475516
221,125,0,4601,1,1500,2,True,12,345,678,,0.0025216800000009,-487.162863406,1,0,0.0,0,0,396.5610228100485
222,125,0,4602,1,1500,2,True,12,345,678,,0.0025354199999974,-487.160327986,1,0,0.0,0,0,394.41197119255406
223,125,0,4603,1,1500,2,True,12,345,678,,0.002825180000002,-487.157502806,1,0,0.0,0,0,353.95974769724126
224,125,0,4604,1,1500,2,True,12,345,678,,0.0022695499999976,-487.155233256,1,0,0.0,0,0,440.61598114210193
225,125,0,4605,1,1500,2,True,12,345,678,,0.0024561100000006,-487.152777146,1,0,0.0,0,0,407.14788832737776
226,125,0,4606,1,1500,2,True,12,345,678,,0.0028053800000016,-487.149971766,1,0,0.0,0,0,356.4579486555938
227,125,0,4607,1,1500,2,True,12,345,678,,0.0023752100000002,-487.14759655600005,1,0,0.0,0,0,421.01540495363184
228,125,0,4608,1,1500,2,True,12,345,678,,0.0022958499999994,-487.145300706,1,0,0.0,0,0,435.56852581843816
229,125,0,4609,1,1500,2,True,12,345,678,,0.0025514300000004,-487.142749276,1,0,0.0,0,0,391.93707058388566
230,125,0,4610,1,1500,2,True,12,345,678,,0.0024055799999977,-487.140343696,1,0,0.0,0,0,415.700163786262
231,125,0,4611,1,1500,2,True,12,345,678,,0.0025519299999992,-487.137791766,1,0,0.0,0,0,391.86027829929253
232,125,0,4612,1,1500,2,True,12,345,678,,0.0023802800000005,-487.135411486,1,0,0.0,0,0,420.1186415042726
233,125,0,4613,1,1500,2,True,12,345,678,,0.0024885599999997,-487.1329229260001,1,0,0.0,0,0,401.83881441481043
234,125,0,4614,1,1500,2,True,12,345,678,,0.0026164800000003,-487.130306446,1,0,0.0,0,0,382.192869809777
235,125,0,4615,1,1500,2,True,12,345,678,,0.0029278000000019,-487.127378646,1,0,0.0,0,0,341.5533847938217
236,125,0,4616,1,1500,2,True,12,345,678,,0.0044271999999985,-487.122951446,1,0,0.0,0,0,225.8764004337592
237,125,0,4617,1,1500,2,True,12,345,678,,0.0025554800000016,-487.1203959660001,1,0,0.0,0,0,391.31591716600167
238,125,0,4618,1,1500,2,True,12,345,678,,2.7799999990918423e-06,-487.120393186,1,0,0.0,0,0,359712.2303333365
239,125,0,4619,1,1500,2,True,12,345,678,,0.0028660400000006,-487.117527146,1,0,0.0,0,0,348.9134834125799
240,125,0,4620,1,1500,2,True,12,345,678,,0.0026976499999982,-487.114829496,1,0,0.0,0,0,370.6930105835328
241,125,0,4621,1,1500,2,True,12,345,678,,0.0020095100000006,-487.112819986,1,0,0.0,0,0,497.6337515114139
242,125,0,4622,1,1500,2,True,12,345,678,,0.0024154000000002,-487.110404586,1,0,0.0,0,0,414.01010184645077
243,125,0,4623,1,1500,2,True,12,345,678,,0.0025505599999995,-487.107854026,1,0,0.0,0,0,392.0707609310097
244,125,0,4624,1,1500,2,True,12,345,678,,0.0024405700000009,-487.105413456,1,0,0.0,0,0,409.7403475416117
245,125,0,4625,1,1500,2,True,12,345,678,,0.0026325299999996,-487.102780926,1,0,0.0,0,0,379.8627176139121
246,125,0,4626,1,1500,2,True,12,345,678,,0.0023561799999995,-487.100424746,1,0,0.0,0,0,424.4157916628663
247,125,0,4627,1,1500,2,True,12,345,678,,0.002502849999999,-487.097921896,1,0,0.0,0,0,399.54451924821683
248,125,0,4628,1,1500,2,True,12,345,678,,0.0028125200000026,-487.095109376,1,0,0.0,0,0,355.5530271781447
249,125,0,4629,1,1500,2,True,12,345,678,,0.0024765799999997,-487.092632796,1,0,0.0,0,0,403.78263573158193
250,125,0,4630,1,1500,2,True,12,345,678,,0.0023603799999989,-487.090272416,1,0,0.0,0,0,423.6605970227107
251,125,0,4631,1,1500,2,True,12,345,678,,0.0023872999999987,-487.08788511600005,1,0,0.0,0,0,418.88325723643635
252,125,0,4632,1,1500,2,True,12,345,678,,0.0026742699999999,-487.08521084600005,1,0,0.0,0,0,373.93382119233934
253,125,0,4633,1,1500,2,True,12,345,678,,0.00240462,-487.082806226,1,0,0.0,0,0,415.86612437724045
254,125,0,4634,1,1500,2,True,12,345,678,,0.0026376300000023,-487.080168596,1,0,0.0,0,0,379.1282325417621
255,125,0,4635,1,1500,2,True,12,345,678,,0.0026103999999982,-487.077558196,1,0,0.0,0,0,383.08305240602573
256,125,0,4636,1,1500,2,True,12,345,678,,0.0022109199999995,-487.075347276,1,0,0.0,0,0,452.3003998336558
257,125,0,4637,1,1500,2,True,12,345,678,,0.0024774,-487.072869876,1,0,0.0,0,0,403.64898684104304
258,125,0,4638,1,1500,2,True,12,345,678,,0.002439080000002,-487.070430796,1,0,0.0,0,0,409.9906522127934
259,125,0,4639,1,1500,2,True,12,345,678,,0.0026159299999974,-487.0678148660001,1,0,0.0,0,0,382.27322596590653
260,125,0,4640,1,1500,2,True,12,345,678,,0.002838460000003,-487.064976406,1,0,0.0,0,0,352.3037139853805
261,125,0,4641,1,1500,2,True,12,345,678,,0.0021437399999975,-487.062832666,1,0,0.0,0,0,466.47447918178796
262,125,0,4642,1,1500,2,True,12,345,678,,0.0024794999999997,-487.060353166,1,0,0.0,0,0,403.30711837068804
263,125,0,4643,1,1500,2,True,12,345,678,,0.0025381499999994,-487.057815016,1,0,0.0,0,0,393.987746981162
264,125,0,4644,1,1500,2,True,12,345,678,,0.0025152300000002,-487.055299786,1,0,0.0,0,0,397.5779550975141
265,125,0,4645,1,1500,2,True,12,345,678,,0.0033881500000028,-487.051911636,1,0,0.0,0,0,295.146318787295
266,125,0,4646,1,1500,2,True,12,345,678,,0.0018041699999997,-487.050107466,1,0,0.0,0,0,554.2714932629221
267,125,0,4647,1,1500,2,True,12,345,678,,0.0022283499999993,-487.0478791160001,1,0,0.0,0,0,448.76253730352687
268,125,0,4648,1,1500,2,True,12,345,678,,0.0025563300000008,-487.045322786,1,0,0.0,0,0,391.1858015200256
269,125,0,4649,1,1500,2,True,12,345,678,,0.0024118800000003,-487.042910906,1,0,0.0,0,0,414.61432575413187
270,125,0,4650,1,1500,2,True,12,345,678,,0.0025252499999979,-487.040385656,1,0,0.0,0,0,396.00039600072535
271,125,0,4651,1,1500,2,True,12,345,678,,0.0024781199999992,-487.037907536,1,0,0.0,0,0,403.53170952186446
272,125,0,4652,1,1500,2,True,12,345,678,,0.0026185700000027,-487.03528896600005,1,0,0.0,0,0,381.88782427010506
273,125,0,4653,1,1500,2,True,12,345,678,,0.002374979999999,-487.032913986,1,0,0.0,0,0,421.05617731535466
274,125,0,4654,1,1500,2,True,12,345,678,,0.0024986600000005,-487.030415326,1,0,0.0,0,0,400.21451497994923
275,125,0,4655,1,1500,2,True,12,345,678,,0.0025016999999998,-487.027913626,1,0,0.0,0,0,399.72818483434463
276,125,0,4656,1,1500,2,True,12,345,678,,0.0029323999999988,-487.024981226,1,0,0.0,0,0,341.01759650811937
277,125,0,4657,1,1500,2,True,12,345,678,,0.0022359300000012,-487.022745296,1,0,0.0,0,0,447.2411927025726
278,125,0,4658,1,1500,2,True,12,345,678,,0.0024935699999986,-487.020251726,1,0,0.0,0,0,401.03145289707584
279,125,0,4659,1,1500,2,True,12,345,678,,0.0023575999999998,-487.017894126,1,0,0.0,0,0,424.1601628775385
280,125,0,4660,1,1500,2,True,12,345,678,,0.0024750400000002,-487.015419086,1,0,0.0,0,0,404.0338741999803
281,125,0,4661,1,1500,2,True,12,345,678,,0.0027002500000001,-487.012718836,1,0,0.0,0,0,370.3360799925795
282,125,0,4662,1,1500,2,True,12,345,678,,0.0024042599999987,-487.010314576,1,0,0.0,0,0,415.9283937679539
283,125,0,4663,1,1500,2,True,12,345,678,,0.0025159500000029,-487.007798626,1,0,0.0,0,0,397.46417854045086
284,125,0,4664,1,1500,2,True,12,345,678,,0.0026675799999971,-487.005131046,1,0,0.0,0,0,374.8716064751899
285,125,0,4665,1,1500,2,True,12,345,678,,0.0023064400000016,-487.0028246060001,1,0,0.0,0,0,433.56861656895745
286,125,0,4666,1,1500,2,True,12,345,678,,0.0026043999999991,-487.0002202060001,1,0,0.0,0,0,383.96559668266997
287,125,0,4667,1,1500,2,True,12,345,678,,0.002320860000001,-486.99789934600005,1,0,0.0,0,0,430.8747619415083
288,125,0,4668,1,1500,2,True,12,345,678,,0.0026156799999981,-486.995283666,1,0,0.0,0,0,382.309762662377
289,125,0,4669,1,1500,2,True,12,345,678,,0.0027699500000011,-486.992513716,1,0,0.0,0,0,361.0173468833744
290,125,0,4670,1,1500,2,True,12,345,678,,0.0023610599999983,-486.990152656,1,0,0.0,0,0,423.53858012956897
291,125,0,4671,1,1500,2,True,12,345,678,,0.0024813400000027,-486.9876713160001,1,0,0.0,0,0,403.00805210044246
292,125,0,4672,1,1500,2,True,12,345,678,,0.0023134399999982,-486.985357876,1,0,0.0,0,0,432.25672591499153
293,125,0,4673,1,1500,2,True,12,345,678,,0.002468799999999,-486.9828890760001,1,0,0.0,0,0,405.05508749206297
294,125,0,4674,1,1500,2,True,12,345,678,,0.0024825100000001,-486.98040656600006,1,0,0.0,0,0,402.8181155362757
295,125,0,4675,1,1500,2,True,12,345,678,,0.0026085299999998,-486.977798036,1,0,0.0,0,0,383.3576765458234
296,125,0,4676,1,1500,2,True,12,345,678,,0.0025131300000005,-486.975284906,1,0,0.0,0,0,397.91017575684543
297,125,0,4677,1,1500,2,True,12,345,678,,0.0026276600000016,-486.972657246,1,0,0.0,0,0,380.5667399889602
298,125,0,4678,1,1500,2,True,12,345,678,,0.0023920299999993,-486.970265216,1,0,0.0,0,0,418.05495750483595
299,125,0,4679,1,1500,2,True,12,345,678,,0.0024111299999987,-486.9678540860001,1,0,0.0,0,0,414.74329463800757
300,125,0,4680,1,1500,2,True,12,345,678,,0.0024881600000021,-486.965365926,1,0,0.0,0,0,401.903414571071
301,125,0,4681,1,1500,2,True,12,345,678,,0.0024546599999979,-486.9629112660001,1,0,0.0,0,0,407.3883959492783
302,125,0,4682,1,1500,2,True,12,345,678,,0.0026754900000014,-486.9602357760001,1,0,0.0,0,0,373.7633106457048
303,125,0,4683,1,1500,2,True,12,345,678,,0.00239556,-486.957840216,1,0,0.0,0,0,417.4389286847334
304,125,0,4684,1,1500,2,True,12,345,678,,0.002508070000001,-486.9553321460001,1,0,0.0,0,0,398.7129545824484
305,125,0,4685,1,1500,2,True,12,345,678,,0.0024158799999973,-486.9529162660001,1,0,0.0,0,0,413.92784409867943
306,125,0,4686,1,1500,2,True,12,345,678,,0.0025681100000021,-486.950348156,1,0,0.0,0,0,389.39142014913
307,125,0,4687,1,1500,2,True,12,345,678,,0.0024377099999988,-486.947910446,1,0,0.0,0,0,410.22106813381913
308,125,0,4688,1,1500,2,True,12,345,678,,0.0026792899999996,-486.945231156,1,0,0.0,0,0,373.233207304976
309,125,0,4689,1,1500,2,True,12,345,678,,0.0023851800000009,-486.942845976,1,0,0.0,0,0,419.25556981008674
310,125,0,4690,1,1500,2,True,12,345,678,,0.00281923,-486.940026746,1,0,0.0,0,0,354.7067816389582
311,125,0,4691,1,1500,2,True,12,345,678,,0.0022676200000013,-486.937759126,1,0,0.0,0,0,440.99099496363004
312,125,0,4692,1,1500,2,True,12,345,678,,0.0025905699999988,-486.935168556,1,0,0.0,0,0,386.01543289718603
313,125,0,4693,1,1500,2,True,12,345,678,,0.0023860899999981,-486.9327824660001,1,0,0.0,0,0,419.09567535205974
314,125,0,4694,1,1500,2,True,12,345,678,,0.0025088100000019,-486.93027365600005,1,0,0.0,0,0,398.5953499863452
315,125,0,4695,1,1500,2,True,12,345,678,,0.0026361999999977,-486.927637456,1,0,0.0,0,0,379.3338896900358
316,125,0,4696,1,1500,2,True,12,345,678,,0.0025121600000019,-486.925125296,1,0,0.0,0,0,398.0638175909351
317,125,0,4697,1,1500,2,True,12,345,678,,0.0024866800000005,-486.922638616,1,0,0.0,0,0,402.1426158572068
318,125,0,4698,1,1500,2,True,12,345,678,,0.0023961499999991,-486.9202424660001,1,0,0.0,0,0,417.33614339685556
319,125,0,4699,1,1500,2,True,12,345,678,,0.002327300000001,-486.917915166,1,0,0.0,0,0,429.68246465843265
320,125,0,4700,1,1500,2,True,12,345,678,,0.0025136999999979,-486.9154014660001,1,0,0.0,0,0,397.8199466924595
321,125,0,4701,1,1500,2,True,12,345,678,,0.0026382799999993,-486.912763186,1,0,0.0,0,0,379.03482571988775
322,125,0,4702,1,1500,2,True,12,345,678,,0.0025464900000002,-486.910216696,1,0,0.0,0,0,392.69739916509445
323,125,0,4703,1,1500,2,True,12,345,678,,0.0027911800000026,-486.9074255160001,1,0,0.0,0,0,358.2714120906099
324,125,0,4704,1,1500,2,True,12,345,678,,0.0012362699999997,-486.90618924600005,1,0,0.0,0,0,808.8847905394798
325,125,0,4705,1,1500,2,True,12,345,678,,0.0039233199999983,-486.902265926,1,0,0.0,0,0,254.88616783755424
326,125,0,4706,1,1500,2,True,12,345,678,,0.0021736700000012,-486.9000922560001,1,0,0.0,0,0,460.05143375003934
327,125,0,4707,1,1500,2,True,12,345,678,,0.0020220299999991,-486.898070226,1,0,0.0,0,0,494.55250416682503
328,125,0,4708,1,1500,2,True,12,345,678,,0.0030240299999988,-486.895046196,1,0,0.0,0,0,330.6845500872666
329,125,0,4709,1,1500,2,True,12,345,678,,0.0029592800000024,-486.892086916,1,0,0.0,0,0,337.9200346027375
330,125,0,4710,1,1500,2,True,12,345,678,,0.0018997199999972,-486.89018719600006,1,0,0.0,0,0,526.3933632332522
331,125,0,4711,1,1500,2,True,12,345,678,,0.0026021400000004,-486.887585056,1,0,0.0,0,0,384.29907691355817
332,125,0,4712,1,1500,2,True,12,345,678,,0.002353750000001,-486.885231306,1,0,0.0,0,0,424.85395645228897
333,125,0,4713,1,1500,2,True,12,345,678,,0.0025489400000004,-486.882682366,1,0,0.0,0,0,392.31994476129023
334,125,0,4714,1,1500,2,True,12,345,678,,0.0024959699999982,-486.880186396,1,0,0.0,0,0,400.6458410961354
335,125,0,4715,1,1500,2,True,12,345,678,,0.0025968600000005,-486.877589536,1,0,0.0,0,0,385.0804433045322
336,125,0,4716,1,1500,2,True,12,345,678,,0.0022867800000021,-486.875302756,1,0,0.0,0,0,437.29611068799
337,125,0,4717,1,1500,2,True,12,345,678,,0.0026677799999994,-486.872634976,1,0,0.0,0,0,374.8435028376496
338,125,0,4718,1,1500,2,True,12,345,678,,0.0024060599999984,-486.870228916,1,0,0.0,0,0,415.61723315323184
339,125,0,4719,1,1500,2,True,12,345,678,,0.0024389100000021,-486.867790006,1,0,0.0,0,0,410.01922990152934
340,125,0,4720,1,1500,2,True,12,345,678,,0.0026572899999983,-486.865132716,1,0,0.0,0,0,376.32324661615394
341,125,0,4721,1,1500,2,True,12,345,678,,0.0026063,-486.862526416,1,0,0.0,0,0,383.6856846871043
342,125,0,4722,1,1500,2,True,12,345,678,,0.0023533200000009,-486.860173096,1,0,0.0,0,0,424.9315860144891
343,125,0,4723,1,1500,2,True,12,345,678,,0.0022868000000002,-486.857886296,1,0,0.0,0,0,437.29228616403384
344,125,0,4724,1,1500,2,True,12,345,678,,0.0029339299999975,-486.854952366,1,0,0.0,0,0,340.83976100345006
345,125,0,4725,1,1500,2,True,12,345,678,,0.002199700000002,-486.852752666,1,0,0.0,0,0,454.6074464695599
346,125,0,4726,1,1500,2,True,12,345,678,,0.00274061,-486.850012056,1,0,0.0,0,0,364.8822707353472
347,125,0,4727,1,1500,2,True,12,345,678,,0.0022386599999997,-486.847773396,1,0,0.0,0,0,446.6957912323149
348,125,0,4728,1,1500,2,True,12,345,678,,0.003041060000001,-486.8447323360001,1,0,0.0,0,0,328.8327096471859
349,125,0,4729,1,1500,2,True,12,345,678,,0.0019415399999971,-486.842790796,1,0,0.0,0,0,515.0550593866177
350,125,0,4730,1,1500,2,True,12,345,678,,0.0023767700000014,-486.840414026,1,0,0.0,0,0,420.7390702505547
351,125,0,4731,1,1500,2,True,12,345,678,,0.0026764800000016,-486.837737546,1,0,0.0,0,0,373.6250597797862
352,125,0,4732,1,1500,2,True,12,345,678,,0.0025571299999995,-486.835180416,1,0,0.0,0,0,391.06341875469593
353,125,0,4733,1,1500,2,True,12,345,678,,0.002353369999998,-486.832827046,1,0,0.0,0,0,424.9225578641905
354,125,0,4734,1,1500,2,True,12,345,678,,0.0028584400000006,-486.829968606,1,0,0.0,0,0,349.8411721077896
355,125,0,4735,1,1500,2,True,12,345,678,,0.0021911500000015,-486.827777456,1,0,0.0,0,0,456.3813522576343
356,125,0,4736,1,1500,2,True,12,345,678,,0.00239294,-486.825384516,1,0,0.0,0,0,417.89597733332215
357,125,0,4737,1,1500,2,True,12,345,678,,0.0025876499999988,-486.822796866,1,0,0.0,0,0,386.45102699378344
358,125,0,4738,1,1500,2,True,12,345,678,,0.00252987,-486.820266996,1,0,0.0,0,0,395.2772276836359
359,125,0,4739,1,1500,2,True,12,345,678,,0.0024523199999997,-486.817814676,1,0,0.0,0,0,407.7771253344271
360,125,0,4740,1,1500,2,True,12,345,678,,0.0024484700000009,-486.815366206,1,0,0.0,0,0,408.41831837826584
361,125,0,4741,1,1500,2,True,12,345,678,,0.0026545700000006,-486.812711636,1,0,0.0,0,0,376.70884550031604
362,125,0,4742,1,1500,2,True,12,345,678,,0.0023766399999978,-486.8103349960001,1,0,0.0,0,0,420.7620842874502
363,125,0,4743,1,1500,2,True,12,345,678,,0.0027372599999999,-486.8075977360001,1,0,0.0,0,0,365.3288324821305
364,125,0,4744,1,1500,2,True,12,345,678,,0.0022471400000014,-486.805350596,1,0,0.0,0,0,445.01010172903204
365,125,0,4745,1,1500,2,True,12,345,678,,0.0026712300000006,-486.802679366,1,0,0.0,0,0,374.35937751514297
366,125,0,4746,1,1500,2,True,12,345,678,,0.002540279999998,-486.800139086,1,0,0.0,0,0,393.6573920988187
367,125,0,4747,1,1500,2,True,12,345,678,,0.0023074399999991,-486.797831646,1,0,0.0,0,0,433.3807162918169
368,125,0,4748,1,1500,2,True,12,345,678,,0.0024734200000011,-486.795358226,1,0,0.0,0,0,404.29850166957306
369,125,0,4749,1,1500,2,True,12,345,678,,0.0030314000000011,-486.792326826,1,0,0.0,0,0,329.88058322875145
370,125,0,4750,1,1500,2,True,12,345,678,,0.0021101599999973,-486.7902166660001,1,0,0.0,0,0,473.8977139180344
371,125,0,4751,1,1500,2,True,12,345,678,,0.0024690600000027,-486.787747606,1,0,0.0,0,0,405.0124338812773
372,125,0,4752,1,1500,2,True,12,345,678,,0.0025110299999973,-486.7852365760001,1,0,0.0,0,0,398.2429520957835
373,125,0,4753,1,1500,2,True,12,345,678,,0.0025782700000007,-486.782658306,1,0,0.0,0,0,387.85697386221324
374,125,0,4754,1,1500,2,True,12,345,678,,0.0023677900000009,-486.780290516,1,0,0.0,0,0,422.33475097015355
375,125,0,4755,1,1500,2,True,12,345,678,,0.002452680000001,-486.777837836,1,0,0.0,0,0,407.7172725343674
376,125,0,4756,1,1500,2,True,12,345,678,,0.0029185599999976,-486.7749192760001,1,0,0.0,0,0,342.6347239737481
377,125,0,4757,1,1500,2,True,12,345,678,,0.003701620000001,-486.771217656,1,0,0.0,0,0,270.1519875080991
378,125,0,4758,1,1500,2,True,12,345,678,,0.0013777300000015,-486.769839926,1,0,0.0,0,0,725.8316215796355
379,125,0,4759,1,1500,2,True,12,345,678,,0.0277294899999986,-486.742110436,1,0,0.0,0,0,36.06268993768189
380,125,0,4760,1,1500,2,True,12,345,678,,0.0013088500000009,-486.740801586,1,0,0.0,0,0,764.029491537848
381,125,0,4761,1,1500,2,True,12,345,678,,0.0031774799999979,-486.737624106,1,0,0.0,0,0,314.7148054435153
382,125,0,4762,1,1500,2,True,12,345,678,,0.002429450000001,-486.735194656,1,0,0.0,0,0,411.61579781415065
383,125,0,4763,1,1500,2,True,12,345,678,,0.0023120199999979,-486.732882636,1,0,0.0,0,0,432.5222100158772
384,125,0,4764,1,1500,2,True,12,345,678,,0.0014120800000014,-486.731470556,1,0,0.0,0,0,708.1751742103908
385,125,0,4765,1,1500,2,True,12,345,678,,0.0010509300000016,-486.730419626,1,0,0.0,0,0,951.5381614365159
386,125,0,4766,1,1500,2,True,12,345,678,,0.0018730599999976,-486.728546566,1,0,0.0,0,0,533.8857270996558
387,125,0,4767,1,1500,2,True,12,345,678,,0.0032898200000026,-486.725256746,1,0,0.0,0,0,303.9679982489041
388,125,0,4768,1,1500,2,True,12,345,678,,0.0024175899999967,-486.722839156,1,0,0.0,0,0,413.6350663269475
389,125,0,4769,1,1500,2,True,12,345,678,,0.0029320500000018,-486.7199071060001,1,0,0.0,0,0,341.05830391684526
390,125,0,4770,1,1500,2,True,12,345,678,,0.0011384899999988,-486.718768616,1,0,0.0,0,0,878.3564194688174
391,125,0,4771,1,1500,2,True,12,345,678,,0.0033523200000011,-486.715416296,1,0,0.0,0,0,298.30087819768755
392,125,0,4772,1,1500,2,True,12,345,678,,0.00255954,-486.712856756,1,0,0.0,0,0,390.69520304429705
393,125,0,4773,1,1500,2,True,12,345,678,,0.0029608199999984,-486.709895936,1,0,0.0,0,0,337.74427354602454
394,125,0,4774,1,1500,2,True,12,345,678,,0.0023051600000023,-486.707590776,1,0,0.0,0,0,433.8093668114154
395,125,0,4775,1,1500,2,True,12,345,678,,0.0017865300000003,-486.705804246,1,0,0.0,0,0,559.7443087996463
396,125,0,4776,1,1500,2,True,12,345,678,,0.0011331999999981,-486.704671046,1,0,0.0,0,0,882.4567596202583
397,125,0,4777,1,1500,2,True,12,345,678,,0.0017412099999987,-486.702929836,1,0,0.0,0,0,574.3132649139085
398,125,0,4778,1,1500,2,True,12,345,678,,0.0028256300000002,-486.7001042060001,1,0,0.0,0,0,353.90337729990455
399,125,0,4779,1,1500,2,True,12,345,678,,0.0021637200000022,-486.6979404860001,1,0,0.0,0,0,462.1670086697831
400,125,0,4780,1,1500,2,True,12,345,678,,0.0071750799999996,-486.690765406,1,0,0.0,0,0,139.37126833429812
401,125,0,4781,1,1500,2,True,12,345,678,,6.799999997753048e-06,-486.690758606,1,0,0.0,0,0,147058.82357800502
402,125,0,4782,1,1500,2,True,12,345,678,,0.0004107200000014,-486.690347886,1,0,0.0,0,0,2434.7487339223594
403,125,0,4783,1,1500,2,True,12,345,678,,0.0033555300000003,-486.686992356,1,0,0.0,0,0,298.01551468766803
404,125,0,4784,1,1500,2,True,12,345,678,,0.0017710000000015,-486.685221356,1,0,0.0,0,0,564.6527385653037
405,125,0,4785,1,1500,2,True,12,345,678,,0.0012725599999967,-486.683948796,1,0,0.0,0,0,785.8175645962416
406,125,0,4786,1,1500,2,True,12,345,678,,0.00116358,-486.682785216,1,0,0.0,0,0,859.4166279929184
407,125,0,4787,1,1500,2,True,12,345,678,,0.0025311600000001,-486.680254056,1,0,0.0,0,0,395.07577553373176
408,125,0,4788,1,1500,2,True,12,345,678,,0.0016822500000017,-486.678571806,1,0,0.0,0,0,594.441967602312
409,125,0,4789,1,1500,2,True,12,345,678,,0.0032480200000009,-486.675323786,1,0,0.0,0,0,307.87987758687535
410,125,0,4790,1,1500,2,True,12,345,678,,0.0026103699999993,-486.672713416,1,0,0.0,0,0,383.0874550352127
411,125,0,4791,1,1500,2,True,12,345,678,,0.0012772099999978,-486.671436206,1,0,0.0,0,0,782.956600716971
412,125,0,4792,1,1500,2,True,12,345,678,,0.0011941499999998,-486.670242056,1,0,0.0,0,0,837.4157350418017
413,125,0,4793,1,1500,2,True,12,345,678,,0.0023485,-486.667893556,1,0,0.0,0,0,425.8037044922291
414,125,0,4794,1,1500,2,True,12,345,678,,0.002521190000003,-486.665372366,1,0,0.0,0,0,396.63809550204866
415,125,0,4795,1,1500,2,True,12,345,678,,0.0026196099999999,-486.662752756,1,0,0.0,0,0,381.7362126423545
416,125,0,4796,1,1500,2,True,12,345,678,,0.0013584499999979,-486.661394306,1,0,0.0,0,0,736.1330928643276
417,125,0,4797,1,1500,2,True,12,345,678,,0.0263508200000011,-486.635043486,1,0,0.0,0,0,37.949483165987175
418,125,0,4798,1,1500,2,True,12,345,678,,0.0020892400000001,-486.63295424600005,1,0,0.0,0,0,478.6429515038732
419,125,0,4799,1,1500,2,True,12,345,678,,0.00281777,-486.630136476,1,0,0.0,0,0,354.8905694928969
420,125,0,4800,1,1500,2,True,12,345,678,,0.0022025699999979,-486.627933906,1,0,0.0,0,0,454.01508238146954
421,125,0,4801,1,1500,2,True,12,345,678,,0.0001342700000002,-486.627799636,1,0,0.0,0,0,7447.680047654058
422,125,0,4802,1,1500,2,True,12,345,678,,0.0023288000000007,-486.625470836,1,0,0.0,0,0,429.4057025076002
423,125,0,4803,1,1500,2,True,12,345,678,,0.0012621199999998,-486.624208716,1,0,0.0,0,0,792.3176877001858
424,125,0,4804,1,1500,2,True,12,345,678,,0.0012330600000005,-486.6229756560001,1,0,0.0,0,0,810.9905438499298
425,125,0,4805,1,1500,2,True,12,345,678,,0.0011268599999993,-486.62184879600005,1,0,0.0,0,0,887.4216850368468
426,125,0,4806,1,1500,2,True,12,345,678,,0.000325440000001,-486.621523356,1,0,0.0,0,0,3072.763028505799
427,125,0,4807,1,1500,2,True,12,345,678,,0.0018757499999999,-486.619647606,1,0,0.0,0,0,533.1200852992421
428,125,0,4808,1,1500,2,True,12,345,678,,0.0018096199999995,-486.617837986,1,0,0.0,0,0,552.6022037777414
429,125,0,4809,1,1500,2,True,12,345,678,,0.0027234500000012,-486.615114536,1,0,0.0,0,0,367.18133250089386
430,125,0,4810,1,1500,2,True,12,345,678,,0.0029164699999988,-486.612198066,1,0,0.0,0,0,342.8802627835745
431,125,0,4811,1,1500,2,True,12,345,678,,0.0009389099999985,-486.611259156,1,0,0.0,0,0,1065.064809195341
432,125,0,4812,1,1500,2,True,12,345,678,,0.0073748900000012,-486.603884266,1,0,0.0,0,0,135.59524277648038
433,125,0,4813,1,1500,2,True,12,345,678,,6.670000001207654e-06,-486.603877596,1,0,0.0,0,0,149925.0374541143
434,125,0,4814,1,1500,2,True,12,345,678,,0.0009999299999989,-486.602877666,1,0,0.0,0,0,1000.0700049014432
435,125,0,4815,1,1500,2,True,12,345,678,,0.0014126199999999,-486.601465046,1,0,0.0,0,0,707.9044612139646
436,125,0,4816,1,1500,2,True,12,345,678,,0.0012927100000013,-486.600172336,1,0,0.0,0,0,773.5687045037126
437,125,0,4817,1,1500,2,True,12,345,678,,0.0011135399999986,-486.599058796,1,0,0.0,0,0,898.0368913566259
438,125,0,4818,1,1500,2,True,12,345,678,,0.0015487100000015,-486.597510086,1,0,0.0,0,0,645.6986782541802
439,125,0,4819,1,1500,2,True,12,345,678,,0.0020895199999984,-486.595420566,1,0,0.0,0,0,478.57881235918575
440,125,0,4820,1,1500,2,True,12,345,678,,0.0012502999999988,-486.5941702660001,1,0,0.0,0,0,799.808046069711
441,125,0,4821,1,1500,2,True,12,345,678,,0.0012412099999998,-486.592929056,1,0,0.0,0,0,805.6654393697771
442,125,0,4822,1,1500,2,True,12,345,678,,0.0012675400000006,-486.591661516,1,0,0.0,0,0,788.9297379171677
443,125,0,4823,1,1500,2,True,12,345,678,,0.0012323199999997,-486.590429196,1,0,0.0,0,0,811.4775383019373
444,125,0,4824,1,1500,2,True,12,345,678,,0.0012630300000004,-486.589166166,1,0,0.0,0,0,791.7468310330581
445,125,0,4825,1,1500,2,True,12,345,678,,0.001300190000002,-486.5878659760001,1,0,0.0,0,0,769.1183596231795
